"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
3,2014,0.0321347772881736,0.00488326764940944,0.0321347772881736,0.0321347772881736,-0.0119578850869285,0.0360113277620662,"Smelter","Russia",200,51.0807566773556,18.2420145650749,0.674948317260671,22.2485551251443,61.8983559433619,125.613606640349,-1.81689475362533,26.9069643040858,0.00819995745654412,-1,Inf
3,2015,0.0209016712243728,0.00501735994937407,0.0209016712243728,0.0209016712243728,-0.0427085829609244,0.00309661384732797,"Smelter","Russia",200,51.0807566773556,25.3068976551161,0.674948317260671,22.2485551251443,47.3806695850857,123.586435095557,-28.8250959253859,29.5170058858666,-0.234540742431998,-1,Inf
3,2016,0.00118059319508977,-0.0394045380675704,0.00118059319508977,0.00118059319508977,-0.0450431763510716,-0.00168611361166566,"Smelter","Russia",200,51.0807566773556,24.9380525898343,0.674948317260671,22.2485551251443,87.5096366085332,163.837947900181,11.1813253168856,29.9107342853153,0.846948077662439,-13.5587481714451,Inf
3,2017,0.144957946264185,0.0197762357971254,0.144957946264185,0.144957946264185,-0.0264307249175502,0.0777630309599679,"Smelter","Russia",200,51.0807566773556,24.0088435659527,0.674948317260671,22.2485551251443,90.9759916321499,169.986891558878,11.965091705422,32.3822060428482,0.0396111235054402,-0.949289649091123,2.34752420026304
3,2018,-0.00679023028135783,-0.00856599080526077,-0.00679023028135783,-0.00679023028135783,-0.00324163290821135,0.00529366426434579,"Smelter","Russia",200,51.0807566773556,22.8125087620912,0.674948317260671,22.2485551251443,42.5290902247378,113.8287775046,-28.770597055124,28.3355616512443,-0.532524026814691,-1,0.673351727291173
3,2019,0.0143666856270283,0.0186036020072641,0.0143666856270283,0.0143666856270283,0.0127915382451649,-0.0084464450432151,"Smelter","Russia",200,51.0807566773556,25.0609963866324,0.674948317260671,22.2485551251443,0,79.6354487713864,-79.6354487713864,31.9807795050532,-1,-1,Inf
3,2020,-0.0234297178035905,-0.0264006570261255,0.000745929342003599,0.000745929342003599,-0.0163611031923471,-0.00865751317030737,"Smelter","Russia",200,51.0807566773556,26.5378164589911,0.674948317260671,22.2485551251443,54.0257308708733,132.351530374485,-24.3000686327385,29.8783724302718,Inf,-1,Inf
30,2008,0.0888059802106856,0.0494487134782309,0.0888059802106856,0.0888059802106856,0.0297177347131182,0.049518052761974,"Oil & Gas","Russia",103,53.7443147932223,12.7174827743833,0.340515883122418,20.9959505740071,58.8718829778915,114.825729366554,2.91803658922898,25.5586997058963,0.0278773863453712,-0.993246111264738,2.89999367034569
30,2009,0.117611557407866,0.0988083353658154,0.117611557407866,0.117611557407866,0.0830661105320584,0.0893575526523359,"Oil & Gas","Russia",103,53.7443147932223,15.6359190891039,0.340515883122418,20.9959505740071,65.2340792546289,134.142767313891,-3.67460880463356,31.489163407672,0.108068503246729,-1,3.12206807123389
30,2010,0.103321903053734,0.0356050590327297,0.103321903053734,0.103321903053734,0.0490277257241071,0.079234905155642,"Oil & Gas","Russia",103,53.7443147932223,16.8720627042069,0.340515883122418,20.9959505740071,76.2394027616804,142.359070890942,10.1197346324183,29.2121831965284,0.168705125186091,4.46556417015772,Inf
30,2011,0.0406548350145764,0.0402072464455117,0.0406548350145764,0.0406548350145764,-0.00133786870197735,0.0134644368870391,"Oil & Gas","Russia",103,53.7443147932223,18.9924331972141,0.340515883122418,20.9959505740071,39.1004429062032,107.556361737542,-29.3554759251361,29.3112116614706,-0.487136028223769,-1,0.855514519918408
30,2012,0.0465356776866754,0.0159297754549958,0.0465356776866754,0.0465356776866754,0.00701731716290297,0.0495451592369704,"Oil & Gas","Russia",103,53.7443147932223,15.8144938281737,0.340515883122418,20.9959505740071,56.8331337972046,118.042457412273,-4.3761898178634,26.9289367977128,0.453516368945993,-1,Inf
30,2013,0.105606374144554,0.0400911108927832,0.105606374144554,0.105606374144554,0.016303306964766,0.0490509362713234,"Oil & Gas","Russia",103,53.7443147932223,14.7463277641752,0.340515883122418,20.9959505740071,62.7821145426445,121.469908035197,4.09432105009159,26.0598196798227,0.104674515515323,4.43945806065956,Inf
30,2014,0.0271298602628694,0.0407803753977424,0.0271298602628694,0.0271298602628694,0.0206495234412405,0.0301603228106823,"Oil & Gas","Russia",103,53.7443147932223,15.2910505706425,0.340515883122418,20.9959505740071,43.6498291172499,102.603509808036,-15.3038515735359,25.901629896279,-0.304741016844838,-1,1.57277247054735
30,2015,0.0522071654173104,0.0148483458601957,0.0522071654173104,0.0522071654173104,0.0455550889519877,0.0370167812509141,"Oil & Gas","Russia",103,53.7443147932223,19.9970510793475,0.340515883122418,20.9959505740071,65.8109074123674,135.443052140302,-3.82123731556717,29.3642226543095,0.507701375773766,-1,Inf
30,2016,0.0235644561630166,0.0308216478184967,0.0235644561630166,0.0235644561630166,0.0136944736862304,0.026389593547069,"Oil & Gas","Russia",103,53.7443147932223,23.3155659860731,0.340515883122418,20.9959505740071,44.3958020603407,111.759707707985,-22.968103587304,25.2514531938065,-0.325403587247945,-1,Inf
30,2017,0.077500606410798,0.00666299221226408,0.077500606410798,0.077500606410798,0.0340094838555875,0.00119610700982087,"Oil & Gas","Russia",103,53.7443147932223,23.4551880098693,0.340515883122418,20.9959505740071,66.345772157747,144.563737111439,-11.8721927959448,32.2867276028644,0.494415441972936,-1,Inf
30,2018,-0.0701223310950974,-0.00940671197967128,-0.0701223310950974,-0.0701223310950974,0.00613151781378515,-0.0240296996976936,"Oil & Gas","Russia",103,53.7443147932223,21.3220470960347,0.340515883122418,20.9959505740071,29.8068690979848,100.078299115228,-40.4645609192581,28.8234531971061,-0.550734460861885,-1,Inf
30,2019,-0.029598469194929,0.061905153233836,-0.029598469194929,-0.029598469194929,0.0160287962495708,0.0838382393247677,"Oil & Gas","Russia",103,53.7443147932223,22.639133080682,0.340515883122418,20.9959505740071,30.1887163589129,118.427021084177,-58.0495883663511,38.9130945279182,0.0128107135195219,-1,Inf
30,2020,0.0419631057037887,-0.0173392625612372,0.0796519850728789,0.0796519850728789,-0.000480174732795533,-0.0193369803512092,"Oil & Gas","Russia",103,53.7443147932223,23.7530357458539,0.340515883122418,20.9959505740071,56.346926337091,133.319497175219,-20.6256445010373,31.2739711279721,0.866489640274324,-1,Inf
304,2008,0.0813911728635301,0.0331760630353149,0.0823333382791982,0.0823333382791982,0.0142886208079902,0.0617407018271602,"Coal","India",8,122.409145145389,8.18519102376861,0.345150995402313,30.9349851042056,129.414651154836,206.954213191533,51.875089118139,38.7049796682875,0.142793305945562,-0.710118610489999,1.67645412775681
304,2009,0.122983017172609,0.0856058118359117,0.119627173127794,0.119627173127794,0.0610605251308045,0.0980496262499405,"Coal","India",8,122.409145145389,8.94217058543957,0.345150995402313,30.9349851042056,121.339940279243,208.057251505345,34.6226290531412,43.3304418411252,-0.0623941014679381,-0.803111994157443,1.09878480637166
304,2010,0.06986844837871,0.0458283935484104,0.0511193223924021,0.0511193223924021,0.0328039443426507,0.0355775401550505,"Coal","India",8,122.409145145389,9.35900585224513,0.345150995402313,30.9349851042056,90.7630918029004,173.087393929312,8.43878967648857,40.9462256028773,-0.251993271184866,-0.955117214636744,0.978341023850039
304,2011,0.0747154723734261,0.0630045998185862,0.0729170640126749,0.0729170640126749,0.0392044003811513,0.0526876691387766,"Coal","India",8,122.409145145389,11.1902506519228,0.345150995402313,30.9349851042056,90.7995910964366,176.976169687001,4.62301250587248,42.519781814188,0.00040213805866629,-0.984757397205752,2.43283485288031
304,2012,0.0962580339445664,0.0427821359747306,0.070672391273263,0.070672391273263,0.0300724910990539,0.067614147374875,"Coal","India",8,122.409145145389,9.49702440282517,0.345150995402313,30.9349851042056,128.662762283149,204.169275101841,53.1562494644579,37.3347610138281,0.416997155268012,-0.9132429515713,4.15715334483089
304,2013,0.0832165188430516,0.0290196264303491,0.0593118965072502,0.0593118965072502,0.019274216488548,0.053882645924775,"Coal","India",8,122.409145145389,9.87031779165093,0.345150995402313,30.9349851042056,126.43853562791,202.9716237412,49.9054475146198,37.7794072124377,-0.0172872602435229,-0.719336379289431,1.10372529990151
304,2014,0.104485819409746,0.0312760649297737,0.089325512702344,0.089325512702344,0.00755415192445589,0.0626189059152965,"Coal","India",8,122.409145145389,11.6065544251956,0.345150995402313,30.9349851042056,139.969504932336,225.234177496449,54.7048323682226,41.9254732196285,0.107016181714134,-0.694419178385357,1.41746671958485
304,2015,0.0650476081452022,0.0246229107677543,0.0434290565411164,0.0434290565411164,0.0144962722467363,0.054505003256663,"Coal","India",8,122.409145145389,12.2011616447544,0.345150995402313,30.9349851042056,125.610530427619,208.890959281869,42.3301015733692,40.7005283203624,-0.102586449181613,-0.78379009010591,0.997780295773536
304,2016,0.116681080987954,0.0522451945697716,0.0904194335747757,0.0904194335747757,0.0293333891322477,0.0675275717328742,"Coal","India",8,122.409145145389,12.9830524072503,0.345150995402313,30.9349851042056,126.972866020728,209.475493224961,44.470238816495,40.0409279656748,0.0108457116491045,-0.768432585509132,1.374609349888
304,2017,0.141244801875509,0.0902467196248128,0.128845309774423,0.128845309774423,0.0492124104649344,0.121607789377004,"Coal","India",8,122.409145145389,12.7459081398792,0.345150995402313,30.9349851042056,144.154174429513,234.094660959042,54.2136878999828,44.0823170379198,0.13531480344769,-0.717005163451559,1.61100884991773
304,2018,0.128019049821436,0.0604245548239415,0.0967543765039676,0.0967543765039676,0.0340372803142734,0.0972682695623136,"Coal","India",8,122.409145145389,12.9696861594288,0.345150995402313,30.9349851042056,147.534769921597,227.501407559892,67.5681322833019,38.6829487329606,0.023451249368692,-0.685974729735326,1.24015161919297
304,2019,0.0695549384468455,0.0237561511351282,0.0547829913663339,0.0547829913663339,0.0229700382158102,0.035045775928495,"Coal","India",8,122.409145145389,12.4473205348161,0.345150995402313,30.9349851042056,110.577814183937,192.957100142156,28.1985282257171,40.1448122828109,-0.250496582990573,-0.848428965296533,0.611732634875764
304,2020,0.0936171337927547,0.0391304900202001,0.0734435427357533,0.0734435427357533,0.0410077414763983,0.0656746596481427,"Coal","India",8,122.409145145389,12.0687196515848,0.345150995402313,30.9349851042056,127.976974767063,223.372231846623,32.5817176875016,47.1510028351567,0.157347662472185,-0.8315741990752,2.0606126659827
307,2008,0.0580409358917294,0.00817325938276395,0.0580409358917294,0.0580409358917294,0.00535629107772987,0.0266999353906711,"Coal","Thailand",3,32.9847966095514,7.14207903242117,0.283890440047539,17.7318718150704,36.9986656136854,83.6082241973023,-9.61089296993148,22.6825376558296,-0.0437282784950347,-1,Inf
307,2009,0.0470461321264104,0.0109743571326326,0.0470461321264104,0.0470461321264104,0.0140237029531295,0.045768413547963,"Coal","Thailand",3,32.9847966095514,7.54409229229903,0.283890440047539,17.7318718150704,45.0162046400849,92.0904886703033,-2.0580793901335,22.801898744479,0.216698059062808,-1,Inf
307,2010,-0.00285404876112602,0.0150270031896274,-0.00285404876112602,-0.00285404876112602,0.00954254936646943,0.0228794683317227,"Coal","Thailand",3,32.9847966095514,9.76834803881812,0.283890440047539,17.7318718150704,31.2643575214783,79.7127849294988,-17.1840698865421,22.7065594350064,-0.305486595961517,-1,Inf
307,2011,-0.0307690646123449,-0.00284036583118726,-0.0307690646123449,-0.0307690646123449,0.0125172673162255,0.00907994197113503,"Coal","Thailand",3,32.9847966095514,11.3978920855797,0.283890440047539,17.7318718150704,30.4578312443679,88.3411716464644,-27.4255091577287,27.2441879257381,-0.0257969886813237,-1,Inf
307,2012,0.004645479123678,-0.000254739557751041,0.004645479123678,0.004645479123678,0.000346584203287535,0.0193170814352694,"Coal","Thailand",3,32.9847966095514,9.79796933273285,0.283890440047539,17.7318718150704,38.3873288922156,87.2376354998627,-10.4629777154315,22.9169570620004,0.260343475680463,-1,Inf
307,2013,0.038732426177251,0.00874985121869881,0.038732426177251,0.038732426177251,0.0087580253465367,0.0225079772104121,"Coal","Thailand",3,32.9847966095514,8.71442237436728,0.283890440047539,17.7318718150704,33.5203074226422,79.4400936878664,-12.3994788425821,21.7474525446624,-0.126787187596176,-1,Inf
307,2014,0.0225952748147524,0.0108942938249788,0.0225952748147524,0.0225952748147524,0.00409776437188951,-0.0026133606533092,"Coal","Thailand",3,32.9847966095514,8.4205333736135,0.283890440047539,17.7318718150704,18.8815518349428,71.0154152197967,-33.2523115499111,25.2308665141037,-0.436713046903956,-1,Inf
307,2015,-0.0494472242027864,0.00932850948262917,-0.0494472242027864,-0.0494472242027864,-9.43773313451428e-05,0.0106713300304528,"Coal","Thailand",3,32.9847966095514,8.51928938242304,0.283890440047539,17.7318718150704,29.7068818566099,88.0532618983849,-28.6394981851652,28.5234806267344,0.573328406282441,-1,Inf
307,2016,0.0381015018195821,0.0219896133524546,0.0381015018195821,0.0381015018195821,0.00762765040952564,0.0181428174445912,"Coal","Thailand",3,32.9847966095514,8.83176468887087,0.283890440047539,17.7318718150704,25.2839041228177,75.4293864934462,-24.8615782478109,24.0117258791596,-0.148887310190991,-1,Inf
307,2017,0.0412987088384398,0.0143369607000452,0.0412987088384398,0.0412987088384398,0.00414596491347374,0.0261573513087849,"Coal","Thailand",3,32.9847966095514,9.3624583949106,0.283890440047539,17.7318718150704,34.4679872369144,80.6225124967333,-11.6865380229046,21.6070214470329,0.363238330183687,-1,Inf
307,2018,0.0485192277719482,0.0181798754574092,0.0485192277719482,0.0485192277719482,0.00526471603854361,0.0289295680720668,"Coal","Thailand",3,32.9847966095514,9.73375716565493,0.283890440047539,17.7318718150704,34.0214125440655,81.8263302416947,-13.7835051535637,22.3637867062275,-0.0129562161486066,-1,Inf
307,2019,-0.035933630754247,-0.013161960777035,-0.035933630754247,-0.035933630754247,-0.0124185819420404,-0.0319611959589459,"Coal","Thailand",3,32.9847966095514,9.55576346243518,0.283890440047539,17.7318718150704,17.232672550179,73.2355275406871,-38.7701824403291,26.9276280659636,-0.49347568893976,-1,Inf
307,2020,-0.0256327664159906,0.0172296411174459,-0.0267630025166376,-0.0267630025166376,0.0095324422957281,0.0145029252864826,"Coal","Thailand",3,32.9847966095514,9.42968848090379,0.283890440047539,17.7318718150704,25.5186342540157,77.5841430743236,-26.5468745662923,24.8340277966752,0.480828593458688,-1,Inf
308,2008,0.0889737854054962,0.0405202811712963,0.0889737854054962,0.0889737854054962,0.0222399874358023,0.0579864060035017,"Oil & Gas","Aruba",21,148.554954738379,19.6609474238467,0.737643803615556,78.198331153483,225.090895685965,427.038625956448,23.1431654154823,101.141321576222,0.0500286638135061,-0.968722468813986,2.59415236094923
308,2009,0.0608800905930037,0.0397511275070605,0.0608800905930037,0.0608800905930037,0.0341252311561085,0.0452245025918572,"Oil & Gas","Aruba",21,148.554954738379,19.1041701018728,0.737643803615556,78.198331153483,230.529770149183,453.407974019692,7.65156627867333,112.097105436356,0.0241630139977123,-0.988892199414546,2.46460643855108
308,2010,0.0366883270483574,0.019750636277731,0.0366883270483574,0.0366883270483574,0.0169907802596717,0.0164912750707745,"Oil & Gas","Aruba",21,148.554954738379,14.1720704035717,0.737643803615556,78.198331153483,71.9058970936958,269.26612677309,-125.454332585698,99.6916897040295,-0.688084115786159,-1,0.308486283783869
308,2011,0.0437913803422513,0.0435025928726952,0.0437913803422513,0.0437913803422513,0.0230240225554424,0.0477679562516051,"Oil & Gas","Aruba",21,148.554954738379,20.314626663649,0.737643803615556,78.198331153483,236.704260694406,436.658094102816,36.7504272859955,99.9741850573276,2.29186158940444,-4.11937540566968,Inf
308,2012,0.0238319424697981,0.031298162108049,0.0238319424697981,0.0238319424697981,0.0162602789759085,0.0398024058207254,"Oil & Gas","Aruba",21,148.554954738379,17.229814994759,0.737643803615556,78.198331153483,194.215689661952,387.439575438531,0.99180388537232,97.066279724716,-0.179500660054904,-0.998109411784273,1.57857449523809
308,2013,-0.0208538970954574,0.0141029059621119,-0.0208538970954574,-0.0208538970954574,0.0131200953016493,0.0123858054554669,"Oil & Gas","Aruba",21,148.554954738379,13.4000243480355,0.737643803615556,78.198331153483,100.621645776599,313.263513204506,-112.020221651308,107.660029250839,-0.481907739010482,-1,1.11167176567148
308,2014,0.00959144553531017,0.0175878327981738,0.00959144553531017,0.00959144553531017,0.0141030965243984,0.0144110643590019,"Oil & Gas","Aruba",21,148.554954738379,14.599719584642,0.737643803615556,78.198331153483,82.7977603954582,273.810611408449,-108.215090617533,96.3557457038477,-0.17713768487462,-1,Inf
308,2015,0.054893079374798,0.0150216377583487,0.054893079374798,0.054893079374798,0.0172815156105493,0.0313457252585624,"Oil & Gas","Aruba",21,148.554954738379,15.2969571183082,0.737643803615556,78.198331153483,109.097905742102,329.184241679382,-110.988430195178,111.242126464543,0.317643197364633,-1,Inf
308,2016,0.0418429579253175,0.0203801347656439,0.0418429579253175,0.0418429579253175,0.0122419444128532,0.0184282595504365,"Oil & Gas","Aruba",21,148.554954738379,13.9329041750438,0.737643803615556,78.198331153483,63.5214370392234,261.76448993782,-134.721615859373,100.180171766633,-0.417757503160671,-1,Inf
308,2017,0.0248869822518472,0.00844608025904641,0.0248869822518472,0.0248869822518472,0.0103236191065103,0.0219863134607527,"Oil & Gas","Aruba",21,148.554954738379,14.9843309375158,0.737643803615556,78.198331153483,77.7749604872298,291.158169962536,-135.608248988076,107.832859538927,0.224389184382039,-1,Inf
308,2018,0.0302415655484717,0.0098826948583303,0.0302415655484717,0.0302415655484717,0.00763626920105726,0.00386359596694292,"Oil & Gas","Aruba",21,148.554954738379,18.6347709721147,0.737643803615556,78.198331153483,0,208.261268059828,-208.261268059828,104.60893608348,-1,-1,Inf
308,2019,0.0307102602483887,0.011468535470382,0.0307102602483887,0.0307102602483887,0.00742462285457091,0.0138959940055234,"Oil & Gas","Aruba",21,148.554954738379,16.6248245249336,0.737643803615556,78.198331153483,34.4205414106884,227.53631472083,-158.695231899454,97.1157649716601,Inf,-1,Inf
308,2020,-0.0493413373534301,-0.00245977107526026,-0.0536296916164479,-0.0536296916164479,0.00726025737418501,-0.00397122462565927,"Oil & Gas","Aruba",21,148.554954738379,14.9675900205032,0.737643803615556,78.198331153483,29.578304930062,273.417150500578,-214.260540640454,123.503909998391,-0.140678684360344,-1,Inf
310,2008,0.0152589310719122,0.00941341489994815,0.0152589310719122,0.0152589310719122,0.0143371407237346,0.0158390048842945,"Oil & Gas","Curacao",5,96.1719265513154,11.9619678135599,0.629547357251339,30.0037352797528,105.282328343038,180.520373198512,30.0442834875638,36.4753955904678,0.053015571993174,-0.894317542003358,2.32201900040218
310,2009,0.0193887132863549,0.00985094846191967,0.0193887132863549,0.0193887132863549,0.023936943113964,0.0141748973925245,"Oil & Gas","Curacao",5,96.1719265513154,13.5531105605918,0.629547357251339,30.0037352797528,135.839394754087,215.605856755548,56.0729327526254,38.3741215618801,0.290239272743716,-0.693349885571555,2.18310200371092
310,2010,0.0136567740158344,0.000141282304877216,0.0136567740158344,0.0136567740158344,0.0083360317678713,0.00441958119760617,"Oil & Gas","Curacao",5,96.1719265513154,12.4318878162349,0.629547357251339,30.0037352797528,80.4837679059781,155.324715849134,5.64281996282192,36.1037119950308,-0.407507902610433,-0.967383100218964,0.405338117083679
310,2011,0.0218267297359105,-0.0012670145555962,0.0218267297359105,0.0218267297359105,0.0162569343239335,0.00985429018502683,"Oil & Gas","Curacao",5,96.1719265513154,13.3056069255672,0.629547357251339,30.0037352797528,106.141671351259,188.932870689709,23.3504720128095,40.0900595862255,0.31879600213617,-0.936611258853817,3.65638889912938
310,2012,0.0260134657286595,0.0102978037505533,0.0260134657286595,0.0260134657286595,0.0105160338637817,-0.00103154184057469,"Oil & Gas","Curacao",5,96.1719265513154,12.7813354212112,0.629547357251339,30.0037352797528,51.7509521183487,153.639672014038,-50.1377677773406,50.3882720373585,-0.512435111869616,-1,0.738026031470437
310,2013,-0.0143877620843759,0.00153767251376794,-0.0143877620843759,-0.0143877620843759,0.00805904009908999,0.0038313988471357,"Oil & Gas","Curacao",5,96.1719265513154,11.8178700759593,0.629547357251339,30.0037352797528,127.047392632232,223.17511561893,30.9196696455337,47.5996438994896,1.45497691214818,-7.26061617103558,Inf
310,2014,0.0174991637416598,-0.000842173921275179,0.0174991637416598,0.0174991637416598,0.0133147251939655,0.00961882106263502,"Oil & Gas","Curacao",5,96.1719265513154,12.4799005932977,0.629547357251339,30.0037352797528,100.865593526176,179.776020641732,21.9551664106209,38.2773256722162,-0.206078995905448,-0.902772993729865,1.14574097866968
310,2015,0.00878880942111899,0.0103041902122973,0.00878880942111899,0.00878880942111899,0.00947445632466021,0.00616328717194648,"Oil & Gas","Curacao",5,96.1719265513154,14.240351551257,0.629547357251339,30.0037352797528,85.4625035750831,165.385367327908,5.5396398222582,38.2096031947258,-0.152709059775631,-0.969639421766248,1.43363152251394
310,2016,0.0118504896388423,0.00872079429680057,0.0118504896388423,0.0118504896388423,0.00735246641186792,0.0149734117073737,"Oil & Gas","Curacao",5,96.1719265513154,13.2676359731918,0.629547357251339,30.0037352797528,81.9731898532815,163.441526779907,0.504852926655985,39.3911005054303,-0.0408285923748545,-0.998661300545337,2.46260671656913
310,2017,-0.00890843379094677,-0.00137561660902189,-0.00890843379094677,-0.00890843379094677,0.00700163376664691,-0.00539486674639423,"Oil & Gas","Curacao",5,96.1719265513154,12.9424669195322,0.629547357251339,30.0037352797528,106.211301345363,195.442035573604,16.9805671171227,43.6474367838474,0.295683400090492,-0.995263558642116,4.21905330759313
310,2018,0.0242477751749017,-0.000177859648373508,0.0242477751749017,0.0242477751749017,0.00759682211915029,0.00552658232804207,"Oil & Gas","Curacao",5,96.1719265513154,15.9512419107341,0.629547357251339,30.0037352797528,60.0925639006977,144.64158199133,-24.4564541899345,40.0796778330114,-0.434216856968007,-1,0.8876995241381
310,2019,0.00965151797238,0.00694177291973453,0.00965151797238,0.00965151797238,0.00336334043247483,0.00487864476590781,"Oil & Gas","Curacao",5,96.1719265513154,15.2577210135364,0.629547357251339,30.0037352797528,60.4724449632452,140.186241113983,-19.2413511874925,37.6998088830861,0.00632159851217517,-1,Inf
310,2020,-0.0205689521759135,-0.0144497609077019,-0.0167791040885883,-0.0167791040885883,-0.000844922994657133,-0.00388942691972955,"Oil & Gas","Curacao",5,96.1719265513154,14.2526542523471,0.629547357251339,30.0037352797528,108.877422285574,221.695980853303,-3.94113628215527,55.7680172516863,0.800446837427346,-1,Inf
312,2008,0.0805158062778457,0.0297205432938549,0.0921902462012238,0.091956595890224,0.0202096374704514,0.0612757936187012,"Coal","India",223,44.5692756387048,4.98124730580043,0.395550636560587,10.5143329621627,50.3001740429698,81.1006032136682,19.4997448722714,14.9041213287633,0.0398389475111538,-0.697715095293966,1.17462520267107
312,2009,0.0822259237111607,0.0520362125702891,0.0952696619773813,0.0738530950303274,0.0491995735100832,0.0609897375324315,"Coal","India",223,44.5692756387048,5.38357307108161,0.395550636560587,10.5143329621627,42.8168761508055,74.2265111499274,11.4072411516835,15.0939772632944,-0.148772803167074,-0.835148425791501,0.940317532693561
312,2010,0.0490742465769944,0.0223634441808817,0.0656408063571798,0.0485931993954308,0.0255581785522017,0.0215868556799523,"Coal","India",223,44.5692756387048,6.06404850702138,0.395550636560587,10.5143329621627,38.2182261451366,67.973280010568,8.46317227970519,13.9174217778435,-0.107402744410217,-0.882467102812421,1.34329909573723
312,2011,0.0840439637824893,0.0559373064498668,0.0894902079860319,0.093470096377969,0.0351115268688692,0.0517633835912895,"Coal","India",223,44.5692756387048,6.84014295957677,0.395550636560587,10.5143329621627,28.571268688071,61.7698523670577,-4.62731499091564,15.4954858022942,-0.252417718719611,-1,1.23677760153494
312,2012,0.050540952253543,0.0341012936939365,0.0436090798020877,0.0459766447626101,0.0358310424760647,0.0398522667519199,"Coal","India",223,44.5692756387048,6.41796000200981,0.395550636560587,10.5143329621627,49.1166392754251,77.4813045501042,20.751974000746,12.9708079308828,0.719091994536881,10.6602450470123,Inf
312,2013,0.063721182856354,0.0252258012689163,0.0590966674135932,0.056349113290316,0.0241890084293943,0.036512754551319,"Coal","India",223,44.5692756387048,6.44490805848817,0.395550636560587,10.5143329621627,41.2610116178246,69.3859506007549,13.1360726348944,12.8206912484975,-0.159938215918021,-0.799533096485464,0.824146197279077
312,2014,0.0796878460446333,0.0278649108261017,0.1065136864396,0.0678113174856107,0.0325047864263611,0.047302791426262,"Coal","India",223,44.5692756387048,7.02438963182818,0.395550636560587,10.5143329621627,42.0803967134739,71.1775941395091,12.9831992874386,13.0784970286385,0.0198585798922888,-0.797982966174452,1.47144298090802
312,2015,0.0803525778827558,0.0477934886423377,0.0616683733684045,0.0823942103795707,0.0382274430516942,0.0570994047321152,"Coal","India",223,44.5692756387048,7.57425174585463,0.395550636560587,10.5143329621627,40.4938904122153,70.5820928887988,10.4056879356318,13.3524420885547,-0.0377017905049969,-0.841344012061059,1.38689612032673
312,2016,0.00988003297085949,0.0176900048547214,0.00552541205275153,-0.000316661990624159,0.023742975887848,0.0185695951694765,"Coal","India",223,44.5692756387048,7.40399819280714,0.395550636560587,10.5143329621627,59.7467114534278,94.8911183907855,24.60230451607,16.3308025469604,0.475450020860547,-0.673133948698685,2.78116727458683
312,2017,0.0768423982422739,0.0244828742748856,0.045292615663087,0.0819927872645693,0.035982630489621,0.0494886744820846,"Coal","India",223,44.5692756387048,7.25206824006596,0.395550636560587,10.5143329621627,48.1989398195156,78.0803754279123,18.3175042111189,13.41032262529,-0.193278782262579,-0.777504980226857,0.736828223545614
312,2018,0.0566582123919812,0.0273901764096119,0.0578672054287945,0.0637469141181114,0.0228715941495984,0.0411709922726095,"Coal","India",223,44.5692756387048,7.71766478883545,0.395550636560587,10.5143329621627,47.8438497415742,77.516930127869,18.1707693552795,13.0244717349789,-0.00736717610949533,-0.738389432496093,1.20791346806657
312,2019,0.0702130327542356,0.0365137316191114,0.0849438393839367,0.0648502851534566,0.0252373637569095,0.0455270612257029,"Coal","India",223,44.5692756387048,7.99644917313875,0.395550636560587,10.5143329621627,39.5213296798492,68.9198367457348,10.1228226139637,12.6899152940133,-0.173951722252256,-0.847426094774773,0.90291090713111
312,2020,0.108881773297018,0.0635211903655997,0.0982798815316831,0.091972054739017,0.0514181155795887,0.0989622671673668,"Coal","India",223,44.5692756387048,8.02323127355284,0.395550636560587,10.5143329621627,55.3745050375451,94.3089192309849,16.4400908441053,18.1721215735178,0.401129604851805,-0.76542966748178,2.66997335503794
313,2008,0.111293382804207,0.054016001678486,0.0940755038038261,0.0940755038038261,0.0259156520585453,0.0864297736503134,"Oil & Gas","Venezuela",21,213.646916055527,14.8794731008378,0.790682396153203,40.6160336811849,260.507781470328,361.695158192106,159.32040474855,49.435484310562,0.105685690520018,-0.464761593186398,0.92471085859576
313,2009,0.108860241351045,0.0626297464347619,0.0971787595590099,0.0971787595590099,0.0351862819740264,0.0844859701161138,"Oil & Gas","Venezuela",21,213.646916055527,16.0966448211533,0.790682396153203,40.6160336811849,230.745841686317,338.42682066301,123.064862709623,52.5282967715564,-0.114245876326735,-0.596447390024992,0.515688369495432
313,2010,0.0966396021140626,0.041092380871675,0.0788420755975966,0.0788420755975966,0.0251402875794026,0.0780050533481401,"Oil & Gas","Venezuela",21,213.646916055527,19.3005708232796,0.790682396153203,40.6160336811849,239.406908319837,355.499529900645,123.314286739028,55.9981335481181,0.0375350930279992,-0.57255999653645,0.907006351126298
313,2011,0.140496146680806,0.0696676310374489,0.107681430206686,0.107681430206686,0.0358956312396677,0.113933602943546,"Oil & Gas","Venezuela",21,213.646916055527,21.9090586583863,0.790682396153203,40.6160336811849,339.448704470259,453.638610891473,225.258798049045,53.9836916592068,0.41787347262666,-0.302648512013112,1.52497753072615
