"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
397,2017,0.033970842215543,0.0226738801840766,0.033970842215543,0.00680444931344908,0.00399929543639477,0.00680444931344908,"Smelter","Kazakhstan",180,40.4873896375504,17.6057684987793,17.2260169603071,0.774958417405146,51.766736387676,-17.3147024670618,0.129121453917724,-1,Inf
397,2018,0.0226947786056201,0.000749294165633664,0.0226947786056201,0.028726321415456,-0.00873921147062953,0.028726321415456,"Smelter","Kazakhstan",180,40.4873896375504,19.2410982519598,32.6795792538575,1.15711499009376,70.4602647675435,-5.10110625982858,0.897105949051314,-1,Inf
397,2019,0.0259536001069302,-0.00271782156998864,0.0259536001069302,0.0354565985989419,0.0157667954496165,0.0354565985989419,"Smelter","Kazakhstan",180,40.4873896375504,20.9635939578383,32.962294895104,0.799146635659552,74.0807829537968,-8.15619316358872,0.00865114079500295,-1,Inf
397,2020,0.00278275511505933,0.0312547523190073,-0.00178703508012964,0.0215443447880476,0.0101658339007939,0.0313951217660373,"Smelter","Kazakhstan",180,40.4873896375504,21.381110909264,31.3491607655147,0.811311303357005,73.2862969866393,-10.5879754556099,-0.0489387688182155,-1,Inf
399,2008,0.0544930288024419,0.0194264885701724,0.0838225149810768,0.0544930288024419,0.0415989410546155,0.059359547141023,"Smelter","Romania",286,21.7933218767254,9.91577288570731,30.5860496786816,1.050257663734,50.1296767315238,11.0424226258393,0.536232324855128,-0.861910403221689,4.18779684692244
399,2009,0.0677010848209442,0.0138490617903735,0.0895749859589463,0.0677010848209442,0.0420280433643438,0.0471997581291659,"Smelter","Romania",286,21.7933218767254,10.4407330852656,23.2209928075746,1.10970281485409,43.800091906061,2.64189370908811,-0.240797911089526,-0.937038288249364,0.854953648065584
399,2010,0.0620827156928412,-0.0346476984369821,0.0287848749976086,0.0620827156928412,0.00376450310712529,-0.00821698682041695,"Smelter","Romania",286,21.7933218767254,12.0886001631764,0,0.892891386780591,23.7582003678696,-23.7582003678696,-1,-1,-0.2090859592141
399,2011,-0.0413449537911813,-0.0424818269680578,-0.0552461574948633,-0.0413449537911813,-0.0271713004064687,-0.0425208089844013,"Smelter","Romania",286,21.7933218767254,12.730415861124,0,0.992992572989607,25.0274058716586,-25.0274058716586,NA,-1,Inf
399,2012,0.0109463797754231,-0.00491021816118874,0.00643580138421385,0.0109463797754231,0.0187060439932184,0.000662796710924633,"Smelter","Romania",286,21.7933218767254,11.3948641877759,0,1.0856024115712,22.4350629632006,-22.4350629632006,NA,-1,Inf
399,2013,0.0122264793297897,-0.0125878055913547,0.00532862799143237,0.0122264793297897,-0.00312184670174063,-0.0234481082094071,"Smelter","Romania",286,21.7933218767254,10.896406531248,0,0.97715483342784,21.4426603937992,-21.4426603937992,NA,-1,Inf
399,2014,0.0232574123052742,-0.0331996412488052,0.0202085207789563,0.0232574123052742,-0.0378093352388284,-0.0437577721355284,"Smelter","Romania",286,21.7933218767254,11.1554710447696,0,1.07968097833947,21.9668914081126,-21.9668914081126,NA,-1,Inf
399,2015,-0.0231818647483702,-0.00187281477319802,0.00536823563189024,-0.0231818647483702,-0.00871312187405941,0.000650232873891631,"Smelter","Romania",286,21.7933218767254,12.6100146828296,2.82654575361388,0.819530159118822,27.5943159094888,-21.9412244022611,Inf,-1,Inf
399,2016,-0.0023789428022885,-0.0445430970543007,0.00976576592144837,-0.0023789428022885,-0.0110535005803505,-0.0437679069450903,"Smelter","Romania",286,21.7933218767254,13.1724522761451,0,1.15171632972541,25.9165034271528,-25.9165034271528,-1,-1,Inf
399,2017,-0.00679168675859005,0.0369475699257904,0.032840712021475,-0.00679168675859005,0.00387504255196368,0.0151113267797893,"Smelter","Romania",286,21.7933218767254,12.4051760332547,9.63507571700695,0.781348421125881,33.9974024876167,-14.7272510536028,Inf,-1,Inf
399,2018,-0.00118289933412928,-0.0387865927732446,-0.038036756158603,-0.00118289933412928,-0.0426138602672122,0.000851672164369489,"Smelter","Romania",286,21.7933218767254,13.0830038537965,7.99542044742254,1.67411826284769,33.8471934921724,-17.8563525973273,-0.170175649651641,-1,Inf
399,2019,-0.0881595521121088,-0.0486090395746472,-0.0983023448798217,-0.0881595521121088,-0.0306808095137612,-0.118666357987196,"Smelter","Romania",286,21.7933218767254,13.1685906556146,0,2.18841812344852,26.1644182790405,-26.1644182790405,-1,-1,Inf
399,2020,0.0598026022535602,0.0512688824796951,0.0709691545980181,0.0784420304607307,0.00831731367496429,0.0914689496174867,"Smelter","Romania",286,21.7933218767254,12.9636091329039,54.8213929191037,1.91520312722815,80.5058572852837,29.1369285529237,Inf,-4.62813013680208,Inf
4,2008,0.241061957404017,0.1064639363772,0.241061957404017,0.241061957404017,0.0148827144273208,0.129906173407411,"Oil & Gas","Russia",1,32.1867156652178,16.2016444118134,95.7313203997461,2.49457865866119,127.860748819161,63.6018919803308,Inf,-7.06452687251365,Inf
4,2009,-0.0116182864812965,0.0752985932602921,-0.0116182864812965,-0.0116182864812965,0.0332511945167825,0.0540097440924328,"Oil & Gas","Russia",1,32.1867156652178,21.1170761106366,28.6493437397466,0.772872947108756,70.0665246146938,-12.7678371352006,-0.700731760304619,-1,-0.237158841550101
4,2010,0.1021024865279,0.0106588169329465,0.1021024865279,0.1021024865279,-0.0108545451234077,0.0520345432858946,"Oil & Gas","Russia",1,32.1867156652178,21.1416124453211,53.0806288023046,1.57204504830886,94.6325873104738,11.5286702941355,0.852769448560297,-62.2962731346153,Inf
4,2011,0.015939648852081,0.00178656025308658,0.015939648852081,0.015939648852081,-0.0119686040686846,0.015477024723815,"Oil & Gas","Russia",1,32.1867156652178,18.235263473012,26.6177877250773,0.983396575529271,62.4108386375566,-9.17526318740193,-0.498540459567396,-1,0.565488538229129
4,2012,0.075561660155654,-0.0114943948393175,0.075561660155654,0.075561660155654,-0.0187188242860461,0.0660405960121331,"Oil & Gas","Russia",1,32.1867156652178,17.1439405919228,68.0872401669117,2.08863662909285,101.937813500257,34.2366668335661,1.55796014567976,73.9125703391407,Inf
4,2013,0.0740238605349353,0.02877048191861,0.0740238605349353,0.0740238605349353,-0.00614405598159426,0.0364210963844917,"Oil & Gas","Russia",1,32.1867156652178,15.4212229347106,38.73344291721,1.15620515488559,69.0438734945941,8.42301233982604,-0.431120385813004,-0.89683532730061,0.198777586223365
4,2014,0.109881219355731,0.0809408201531993,0.109881219355731,0.109881219355731,0.0427903141082187,0.118380076175846,"Oil & Gas","Russia",1,32.1867156652178,17.1615705062425,70.7959322769362,1.53580284890355,104.567033307446,37.0248312464263,0.827772770632794,-0.56667082186533,3.88326009440446
4,2015,0.128295390005663,0.121690466601039,0.128295390005663,0.128295390005663,0.0537143986678691,0.131438694144763,"Oil & Gas","Russia",1,32.1867156652178,21.8098456228184,74.068301434701,1.56477208997012,116.925478655066,31.2111242143358,0.0462225590160197,-0.641646478045587,1.00891756797943
4,2016,-0.00379486375234344,0.0623370374842839,-0.00379486375234344,-0.00379486375234344,0.0273128635201613,0.0524302480431894,"Oil & Gas","Russia",1,32.1867156652178,22.6376922046224,30.9643890086347,0.779919706872903,75.3605905186565,-13.4318125013871,-0.581948169340253,-1,0.161960188565354
4,2017,0.065153436233791,-0.0028470545133793,0.065153436233791,0.065153436233791,-0.00225940422773795,0.057466325354052,"Oil & Gas","Russia",1,32.1867156652178,24.0864105630502,52.0631308425229,1.43891561709024,99.3566617382854,4.7695999467604,0.681387313277992,-72.9196550089746,Inf
4,2018,0.0125225364230573,0.0272250194353037,0.0125225364230573,0.0125225364230573,0.0233305191205962,0.0335402502802295,"Oil & Gas","Russia",1,32.1867156652178,22.6368112025385,19.2907279019092,0.74234593783358,63.6827288693773,-25.1012730655589,-0.629474301876725,-1,0.48675929822755
4,2019,-0.00779007361352182,-0.013636529662425,-0.00779007361352182,-0.00779007361352182,0.0247237978837005,-0.0600611617301382,"Oil & Gas","Russia",1,32.1867156652178,31.1573663318394,0,2.41590183040749,61.2517422863492,-61.2517422863492,-1,-1,Inf
4,2020,-0.0145707268578311,-0.0290385567449173,0.0125750100705773,0.0125750100705773,-0.00416889536982266,-0.0455263855037134,"Oil & Gas","Russia",1,32.1867156652178,35.8968387738271,0,1.36358060123932,70.408546854035,-70.408546854035,NA,-1,Inf
400,2008,0.114553915954008,0.0741584760354542,0.145074185806352,0.145074185806352,0.0750768017936176,0.0955300671762539,"Coal","India",171,39.2307090573741,4.9971501067965,40.5760628277576,0.758214550445275,50.4825780806578,30.6695475748573,-0.263736153725336,-0.479176762781597,-0.0208122977978903
400,2009,0.152826649862457,0.115031278918092,0.162626301542529,0.162626301542529,0.110567523216128,0.122277989307997,"Coal","India",171,39.2307090573741,5.89073695069944,43.862854090833,0.918223336462827,55.5481229106093,32.1775852710566,0.0810032081483008,-0.281384383093405,0.511202945845147
400,2010,0.153790357539371,0.0942387252875901,0.179256817576944,0.179256817576944,0.078947901111884,0.10666047020471,"Coal","India",171,39.2307090573741,7.90975460514279,45.3181570110813,0.755348548691814,60.8918055852058,29.7445084369568,0.0331784821214469,-0.383672382697923,0.52766159923786
400,2011,0.205041811948278,0.144942417027145,0.245485440514982,0.245485440514982,0.115780061365794,0.160608446028175,"Coal","India",171,39.2307090573741,7.92829893652749,62.7074343107246,0.878325032612044,78.341967304814,47.0729013166352,0.383715456376376,-0.139844385786931,1.08470962199944
400,2012,0.160060569987642,0.109926800966493,0.148995942613553,0.148995942613553,0.101144116902748,0.115942747364247,"Coal","India",171,39.2307090573741,7.72439015799237,43.3994276727616,0.864830891222834,58.6338276945916,28.1650276509315,-0.307906181303624,-0.586556549821495,0.0160818962856795
400,2013,0.216428465384073,0.113565412301428,0.190786464296061,0.190786464296061,0.0932680161166046,0.155530417261903,"Coal","India",171,39.2307090573741,7.83435872933167,66.9679528679662,0.870030574639791,82.4176931061187,51.5182126298137,0.543060737411447,-0.0320860656111107,1.32523605456128
400,2014,0.154551591612372,0.131963574896884,0.209169097329691,0.209169097329691,0.111849402133695,0.154344447160036,"Coal","India",171,39.2307090573741,7.45747062816285,60.5811967720236,0.860984298771165,75.2949315408972,45.8674620031501,-0.0953703349501323,-0.377218893548096,0.236979375126738
400,2015,0.189415454346016,0.131675848996396,0.226237518243742,0.226237518243742,0.112790980527432,0.140949337513048,"Coal","India",171,39.2307090573741,7.36009722028594,53.1400768389051,0.87206112374535,67.6667741148124,38.6133795629979,-0.122828869840927,-0.420820169163975,0.229599104311948
400,2016,0.240945681544969,0.175919265134265,0.30481283552175,0.30481283552175,0.159307304082849,0.206390322682734,"Coal","India",171,39.2307090573741,8.49737773594202,73.6649640035022,1.07669639387719,90.4529908384582,56.8769371685461,0.386241202225177,-0.0638047153537363,0.946181666279627
400,2017,0.188302154182262,0.164025276131832,0.208963967551749,0.208963967551749,0.144709194733604,0.181383512656845,"Coal","India",171,39.2307090573741,8.58187664836739,64.8380547736074,1.00741127482595,81.7740295382055,47.9020800090093,-0.119825066764102,-0.404621717207476,0.212887019742188
400,2018,0.219602674582051,0.151119864795274,0.271755330406961,0.271755330406961,0.131599857312917,0.178029548882945,"Coal","India",171,39.2307090573741,9.25999184327129,67.1072212093685,0.944788841166951,85.3510286986101,48.8634137201269,0.0349974477748334,-0.324708526045384,0.469357334493269
400,2019,0.26334096977012,0.180618503222682,0.300868822383832,0.300868822383832,0.161960015510546,0.21231173414769,"Coal","India",171,39.2307090573741,8.34179752979287,76.0040658782551,1.09158065654033,92.4933787611162,59.5147529953939,0.132576561934061,-0.226473146522876,0.580386596420593
400,2020,0.191338365868959,0.152287894546929,0.226127206031898,0.226127206031898,0.144028704387293,0.192485265432881,"Coal","India",171,39.2307090573741,7.67656458716619,70.9742630522941,1.00271805910682,86.1481429657849,55.8003831388033,-0.0661780757100257,-0.331230940983571,0.244828222391318
401,2008,0.0248193330119163,0.00359057215681993,0.0248193330119163,0.0248193330119163,-0.017832679063922,0.0376540717441726,"Coal","Italy",6,11.6562868746946,7.94891566849843,20.9613276410925,1.03979959039446,36.6739330686794,5.2487222135056,0.082443372463781,-0.849003561584364,1.90396846040701
401,2009,0.0254144723626918,0.0162764596161538,0.0254144723626918,0.0254144723626918,0.00469008687165058,0.00144085401370523,"Coal","Italy",6,11.6562868746946,9.53595627284329,0,0.804578846697907,18.7568834847872,-18.7568834847872,-1,-1,-0.169680092263427
401,2010,0.0213659430249414,-0.00480295699581283,0.0213659430249414,0.0213659430249414,-0.0143446991285434,0.0168062858365763,"Coal","Italy",6,11.6562868746946,10.8059794601866,8.27933588311568,0.860867789145218,29.5261594707266,-12.9674877044953,Inf,-1,Inf
401,2011,0.0212514520980724,0.00664445286559056,0.0212514520980724,0.0212514520980724,-0.000987114021352952,0.0164499114814033,"Coal","Italy",6,11.6562868746946,10.6309895947913,3.77702123610101,0.784788162396539,24.6704587195131,-17.1164162473111,-0.54380142448338,-1,Inf
401,2012,-0.00716507307342475,0.014159655619278,-0.00716507307342475,-0.00716507307342475,0.0102736219330248,0.00373368000942106,"Coal","Italy",6,11.6562868746946,9.56299176655451,0,0.817681530015391,18.8118564520457,-18.8118564520457,-1,-1,Inf
401,2013,0.045379062053,-0.0259888244325001,0.045379062053,0.045379062053,-0.0249239049306769,-0.00566289332307254,"Coal","Italy",6,11.6562868746946,9.62357592642998,0,0.850624394475146,18.9357481144568,-18.9357481144568,NA,-1,Inf
401,2014,0.0176961187393867,-0.0105823754711948,0.0176961187393867,0.0176961187393867,-0.0112250287954647,0.000877032698450984,"Coal","Italy",6,11.6562868746946,10.784711692309,0,0.800530321471611,21.1961884517554,-21.1961884517554,NA,-1,Inf
401,2015,0.0211703392527997,0.0125538774854729,0.0211703392527997,0.0211703392527997,0.00371682565784114,0.00508979601091196,"Coal","Italy",6,11.6562868746946,11.799520455644,0,0.789970656905571,23.1788324340727,-23.1788324340727,NA,-1,Inf
401,2016,-0.0236701946306442,-0.020090757602058,-0.0236701946306442,-0.0236701946306442,-0.0206691586919682,-0.0345999040757649,"Coal","Italy",6,11.6562868746946,12.2280224139698,0,0.879887278091247,24.0288912703902,-24.0288912703902,NA,-1,Inf
401,2017,0.0121776187334331,-0.0146030325560321,0.0121776187334331,0.0121776187334331,-0.0289035348297854,0.00896924416677696,"Coal","Italy",6,11.6562868746946,11.4076420750646,8.62638259777276,0.949171431737707,31.0626237485962,-13.8098585530506,Inf,-1,Inf
401,2018,0.00071700481325388,-0.0178356748577646,0.00071700481325388,0.00071700481325388,-0.0274935170210566,-0.00112507053852471,"Coal","Italy",6,11.6562868746946,11.8923098891482,2.57573251237833,0.8837350281338,25.9489295058871,-20.7974644811305,-0.701412210369227,-1,Inf
401,2019,0.0304429579440874,0.0263016234806619,0.0304429579440874,0.0304429579440874,0.0275584722269312,0.0967179202649975,"Coal","Italy",6,11.6562868746946,12.6489329171346,39.0778859105976,1.05513584238117,63.9559008226249,14.1998709985704,14.1715621567065,-3.9693619562734,Inf
401,2020,-0.0350085994429981,0.00733442633323529,-0.0498843774202987,-0.0498843774202987,0.0046758542224322,-0.0460190148525114,"Coal","Italy",6,11.6562868746946,12.797923323788,0,1.17114430251032,25.1887393040507,-25.1887393040507,-1,-1,-0.373343175785024
402,2008,0.180095538285445,0.080578492854544,0.145071045490563,0.145071045490563,0.107288733538989,0.137605463829241,"Smelter","China",200,56.154210271149,10.9928280101898,91.6098679603628,1.93075487038262,113.485617710503,69.7341182102228,-0.072713939490142,-0.370430684856998,0.288233751489165
402,2009,0.111662520555119,0.0355047092391771,0.0171332939582181,0.0171332939582181,0.0498175451025605,0.0447909324971523,"Smelter","China",200,56.154210271149,10.7428472411108,43.8173392712133,1.23433296639571,65.0118502461757,22.6228282962509,-0.521696294877622,-0.766940837087702,-0.247787996512133
402,2010,0.109401860274954,0.0640980940171015,0.0538604698438001,0.0538604698438001,0.0990674839810407,0.0921182966687229,"Smelter","China",200,56.154210271149,11.922215535843,65.0864011085234,2.09493036087002,88.8119526867348,41.360849530312,0.485402860855206,-0.290612406099816,1.66410819465002
402,2011,0.155429241822447,0.108415974501068,0.159966116474772,0.159966116474772,0.0909682937559475,0.103290818691484,"Smelter","China",200,56.154210271149,13.0055643979799,73.1742941360669,1.74224745001174,98.8929098282216,47.4556784439122,0.124263945921022,-0.38478777267321,0.796836922858942
402,2012,0.177665751349802,0.030283899017727,0.177999014593661,0.177999014593661,0.0330234270405462,0.13305283508764,"Smelter","China",200,56.154210271149,12.162520780384,100.374059505682,2.12758593020042,124.574586251367,76.1735327599962,0.371712029350598,-0.147528222329961,1.07548741398424
402,2013,0.0514714736725207,0.0196514858507225,0.0749989497095444,0.0749989497095444,0.00109017476513512,0.0560289819066295,"Smelter","China",200,56.154210271149,9.6301535850141,58.2621428182957,1.38126681512426,77.33041016953,39.1938754670615,-0.419549800962293,-0.640346288331452,-0.163270932068259
402,2014,0.0659368322808332,0.0045131109525482,0.0453486322535594,0.0453486322535594,0.000567430437292837,0.00951800467637138,"Smelter","China",200,56.154210271149,11.1653055675653,29.9159625633047,0.794593570106214,51.8553088102056,7.97661631640378,-0.486528282068089,-0.873098775520433,-0.0405916049191137
402,2015,0.0485962133297059,-0.015785336821513,0.0648126565969326,0.0648126565969326,0.0237402136821921,0.0190205660566498,"Smelter","China",200,56.154210271149,12.1325411071174,32.1210181814905,0.918737420049603,55.9688813083404,8.2731550546406,0.0737083292412783,-0.837614189489434,1.79710154454749
402,2016,-0.00644662173796598,-0.0188775526376729,0.0490015133816217,0.0490015133816217,0.00810947831074042,-0.0265699786162398,"Smelter","China",200,56.154210271149,10.4169605894566,6.6863922901021,1.30364784326797,27.2628981181514,-13.8901135379472,-0.79183747375869,-1,-0.075805162507778
402,2017,0.0330030242199296,0.0340149622727904,0.0529445748919478,0.0529445748919478,0.00328636884062422,0.0429537378686617,"Smelter","China",200,56.154210271149,9.95415070177597,49.9291047637392,1.08424859081709,69.5546378303157,30.3035716971627,6.46727122751226,-8.51627988635223,Inf
402,2018,-0.0264340499348731,-0.0492403086018845,-0.0190328807969178,-0.0190328807969178,-0.0279065185788925,-0.0261920482827818,"Smelter","China",200,56.154210271149,9.51789992603085,12.5171419312963,1.06852826840148,31.2894169840951,-6.25513312150261,-0.749301695062901,-1,-0.337607647133038
402,2019,0.00612618827136417,0.041243498535572,0.0517264192569114,0.0517264192569114,0.00500819132368865,-0.0133475785241714,"Smelter","China",200,56.154210271149,8.89757580411498,15.2500955988773,1.00590096843321,32.80043642145,-2.3002452236955,0.21833687614805,-1,Inf
402,2020,-0.0316658563296825,0.0150094595251006,-0.0205100748377542,-0.0205100748377542,-0.00819975224116331,-0.0233072664809281,"Smelter","China",200,56.154210271149,8.73547334701594,11.2163137168888,0.967388117200951,28.4425098988489,-6.00988246507137,-0.264508629197409,-1,Inf
404,2008,0.107869980755313,0.0605921135783633,0.107869980755313,0.120146413933659,0.0583820437450832,0.0869378859239454,"Smelter","Kazakhstan",500,19.9473115808957,5.03459081913738,42.0345948921534,1.28855521828315,52.2204641408225,31.8487256434844,1.05343636575726,0.0963487898899225,2.57456424904673
404,2009,0.040978674818429,0.0114009703023979,0.040978674818429,0.0482514173180004,0.026812769536667,0.0191970135133687,"Smelter","Kazakhstan",500,19.9473115808957,5.7860699569461,7.3591427478447,1.03293189034066,18.8791340507618,-4.16084855507239,-0.824926521434885,-1,-0.54195394613687
404,2010,0.0670266640283708,0.0147988769619828,0.0670266640283708,0.0655167127685087,0.037382634575953,0.0296246583167088,"Smelter","Kazakhstan",500,19.9473115808957,6.86244351041084,11.9400584429999,1.17297240027342,25.5855152658464,-1.7053983798466,0.62247952677597,-1,Inf
404,2011,0.0759743782967605,0.0292183296810508,0.0759743782967605,0.106118889409117,0.067254520894151,0.0683304035851145,"Smelter","Kazakhstan",500,19.9473115808957,7.44683598885175,30.1844689929706,1.55855935600673,45.0965108866907,15.2724270992505,1.52800010461145,14.9841822991861,Inf
404,2012,0.0884796102548501,0.0404880142251854,0.0884796102548501,0.103520919152564,0.0104802331979912,0.0837098628854524,"Smelter","Kazakhstan",500,19.9473115808957,7.20270675690657,46.5316357488833,1.65516939019953,61.0168937653531,32.0463777324135,0.54157542939449,-0.231048271341689,1.7527219633304
404,2013,0.0368676948984036,-0.00788067969592936,0.0368676948984036,0.0126851007590691,0.00375293110189437,0.0283793941676794,"Smelter","Kazakhstan",500,19.9473115808957,6.51006398818623,15.6829168600612,0.875188826265798,28.5574299495522,2.80840377057026,-0.662962270557239,-0.943247024096739,-0.34761674673482
404,2014,0.0603630583059999,0.070476013435886,0.0603630583059999,0.0756469207643595,0.0602388820512572,0.043628386585761,"Smelter","Kazakhstan",500,19.9473115808957,7.33452880065297,16.9439862639657,1.64365162047176,31.6762129800266,2.2117595479048,0.0804103863558681,-0.933119280749971,2.22620050044144
404,2015,0.0597170018838241,0.0590301823487576,0.0597170018838241,0.0533872184050442,0.0208509410678365,0.0393232901046986,"Smelter","Kazakhstan",500,19.9473115808957,7.38473929794317,19.6947546624578,0.855328155243475,34.2656062101155,5.12390311480013,0.162344819904753,-0.89242511862158,2.67667136481086
404,2016,0.0858091855071514,0.0499596398208141,0.0858091855071514,0.0666736201988912,0.0365446384951862,0.0763298489273483,"Smelter","Kazakhstan",500,19.9473115808957,8.31089908742255,38.8435713681249,1.1085268457138,55.2771954775894,22.4099472586604,0.972280032620495,-0.432699463012567,3.9056102860811
404,2017,0.0943839025999149,0.00662064210826461,0.0943839025999149,0.043980547777998,0.0403657814441705,0.0548598870145323,"Smelter","Kazakhstan",500,19.9473115808957,8.07473516525043,26.0208755598768,1.04893475896183,41.9803327282942,10.0614183914594,-0.330111144691769,-0.777687388914294,0.252108776129487
404,2018,-0.000996662687824725,0.0291569476055415,-0.000996662687824725,0.0265746145819624,0.0389556218379451,0.0209754073250136,"Smelter","Kazakhstan",500,19.9473115808957,8.1584476979082,6.76993281409977,1.33018911896178,22.9716385172919,-9.43177288909237,-0.739826863299759,-1,-0.0382238455758008
404,2019,0.0319308485766804,0.0334742707677524,0.0319308485766804,0.0882170552033044,0.04148142461876,0.0284711796768631,"Smelter","Kazakhstan",500,19.9473115808957,8.29375080240666,10.7351207397056,1.29799275890902,27.1887443535661,-5.71850287415494,0.585705653879975,-1,Inf
404,2020,0.00705219495808706,-0.00509469123894577,0.0188427122632499,0.00861970741867221,0.0256225995878334,0.016212753845076,"Smelter","Kazakhstan",500,19.9473115808957,8.24543163551655,5.8049637036456,1.03981581859819,22.0940094393292,-10.484082032038,-0.459254921821698,-1,Inf
406,2008,0.00471876582582775,-0.0225586801391711,0.0179418638770923,-0.0109845760858198,-0.0458170181941136,-0.00917290817462433,"Oil & Gas","Turkey",714,13.3229578811505,4.6175568040176,13.8745541154088,1.49055004242848,23.3848106597355,4.36429757108207,-0.127148552128249,-0.783979314388243,0.829708199856545
406,2009,0.0559115517703965,-0.000655399914858855,0.0628509666137181,0.0708123908174457,-0.0203336061445719,0.0299300473896089,"Oil & Gas","Turkey",714,13.3229578811505,5.05254521290408,25.8171211248625,1.45754481587044,36.1239353907683,15.5103068589567,0.860753211246665,-0.374743094207251,3.26958076339876
406,2010,0.0150663236042398,-0.0181065739727897,-0.00193551214999657,-0.0559228967433259,-0.0149393075102772,-0.000214972317694799,"Oil & Gas","Turkey",714,13.3229578811505,5.92770100625838,3.27376299565994,0.910432254609271,15.0282943220685,-8.48076833074865,-0.873194110999958,-1,-0.40425598936328
406,2011,-0.00861730727651235,-0.0288291246625315,-0.0133022700584578,-0.0143935343827165,-0.0199997229704011,-0.00275410612178143,"Oil & Gas","Turkey",714,13.3229578811505,7.03971538932198,4.3121945930033,0.974205495445047,18.24153126253,-9.61714207652344,0.31719815964687,-1,Inf
406,2012,0.00234411604874444,0.00589723982443406,0.0194545807243567,-0.0127127135870978,-0.0295856534821981,0.00821581436012689,"Oil & Gas","Turkey",714,13.3229578811505,6.42631254820992,16.5759387032201,1.33364754936814,29.4398875287696,3.7119898776707,2.84396815721517,-3.82726473832447,Inf
406,2013,-0.00340479904464091,-0.00297692689918056,-0.00936386371886098,-0.00304753297389854,-0.023127287565706,-0.0157258347879729,"Oil & Gas","Turkey",714,13.3229578811505,6.01694802395414,0,0.933893457814851,11.9344238270944,-11.9344238270944,-1,-1,-0.34451860105703
406,2014,-0.0339634667898337,-0.0239071121101354,-0.0179056041333224,0.00145989284536104,-0.0291002661716757,-0.0261517312377464,"Oil & Gas","Turkey",714,13.3229578811505,6.44566951707248,0,0.970622439977161,12.7759474657514,-12.7759474657514,NA,-1,Inf
406,2015,-0.00962867418161228,-0.0487975215832048,-0.00273439289607645,0.00203873000240752,-0.0407078765697939,-0.010235452847191,"Oil & Gas","Turkey",714,13.3229578811505,6.66950098736684,10.4599994832077,1.34301882121841,23.794619032762,-2.8746200663465,Inf,-1,Inf
406,2016,-0.0306090470665142,-0.0227993288799339,-0.0487694776668323,-0.000224359024346608,-0.0434579230720687,-0.0305731740435461,"Oil & Gas","Turkey",714,13.3229578811505,6.874435430719,0,1.1749554041468,13.6692798256852,-13.6692798256852,-1,-1,Inf
406,2017,-0.0249081687827905,-0.0306772830210265,-0.0280022007890609,0.00580968445409899,-0.0383905766045723,-0.0234877975165954,"Oil & Gas","Turkey",714,13.3229578811505,6.5325457180238,0.578330989809282,1.1362143391332,13.5743484065189,-12.4176864269004,Inf,-1,Inf
406,2018,0.00682763359810223,0.000787170108557375,-0.00228457061760128,0.0265960569274338,-0.0130820534602182,0.0161688175193283,"Oil & Gas","Turkey",714,13.3229578811505,6.44074231646305,12.9753214129433,1.05297769961814,25.7667690945001,0.183873731386475,21.4358051731279,-1.42826070635393,Inf
406,2019,-0.0217588369651051,-0.010840849128582,-0.00543941693523755,-0.0301909430745281,-0.0161416458741168,-0.00206216217856434,"Oil & Gas","Turkey",714,13.3229578811505,6.60615163463611,2.70882028572644,0.915187249498935,15.7805372899216,-10.3628967184687,-0.79123289516171,-1,-0.0575765423776206
406,2020,0.00696027857461079,-0.0205247296639789,-0.0188112876234719,-0.00532878854573937,-0.0430188115365025,-0.00604796766077201,"Oil & Gas","Turkey",714,13.3229578811505,6.65807234093912,14.4232673167781,1.46403034766127,27.7848494079336,1.06168522562255,4.32455674257109,-2.48755831450462,Inf
407,2008,0.0522292652967454,0.0123609355292894,0.0578186080148,0.0578186080148,0.0193502812827726,0.0302768587306529,"Coal","Portugal",98,11.5217624114113,8.43885124026784,4.5857697574798,0.764805094694319,21.1937065660718,-12.0221670511122,0.284947970129365,-1,Inf
407,2009,0.0524576299729814,0.0208303261641682,0.0516615253172417,0.0516615253172417,0.0363356613534317,0.0485980673950418,"Coal","Portugal",98,11.5217624114113,9.47610912162317,9.17763351392209,0.771019725185892,27.8121850059945,-9.45691797815034,1.00132889335592,-1,Inf
407,2010,0.0115097559871195,0.0104706133724115,0.00824246007121272,0.00824246007121272,0.0132487439367558,0.0158713546738581,"Coal","Portugal",98,11.5217624114113,13.3592926738016,0,0.781916834563419,26.2290254284156,-26.2290254284156,-1,-1,Inf
407,2011,-0.011242807685288,0.0200041806306789,-0.00747580981265953,-0.00747580981265953,0.0342735343304539,0.0447986300972034,"Coal","Portugal",98,11.5217624114113,13.1634821226271,7.76504446153355,0.771788993870337,33.6097771719308,-18.0796882488637,Inf,-1,Inf
407,2012,0.0261059962213039,-0.0021981098600738,0.0315960006353384,0.0315960006353384,0.0172662925301035,0.0172699632709179,"Coal","Portugal",98,11.5217624114113,10.8941721259518,0,0.790037083893412,21.4086507716484,-21.4086507716484,-1,-1,Inf
