"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
372,2014,0.150900361452451,0.115160179270263,NA,0.150900361452451,0.128305127344826,0.111323829321664,"Smelter","Chile",2900,38.2584441317857,7.95671265674121,0.38369086461581,18.1155367336809,26.7846585202768,58.1625543099733,-4.5932372694197,13.8918315287253,-0.291864972905388,-1,0.984316194226831
372,2015,-0.0703213346016414,0.095777112010636,NA,-0.0703213346016414,0.0777023056476153,0.0143279748945215,"Smelter","Chile",2900,38.2584441317857,8.58725574856619,0.38369086461581,18.1155367336809,24.4633833014514,56.3757385673679,-7.44897196446503,13.8331667721846,-0.0866643573995206,-1,Inf
372,2016,-0.0103353758805748,0.056470246748792,NA,-0.0103353758805748,0.0438876499617061,-0.00769126037981465,"Smelter","Chile",2900,38.2584441317857,8.09633722077372,0.38369086461581,18.1155367336809,23.8858237404663,56.3296596323301,-8.55801215139745,14.4378110385748,-0.0236091448949679,-1,Inf
372,2017,0.0917794357351575,0.0987126324347404,NA,0.0917794357351575,0.117748742540689,0.139303071150675,"Smelter","Chile",2900,38.2584441317857,8.06293737903014,0.38369086461581,18.1155367336809,42.7709684929087,73.7186252298427,11.8233117559748,13.5757565287942,0.790642389295037,65.6118630145263,Inf
372,2018,-0.00238074920500866,0.129761928150353,NA,-0.00238074920500866,0.113794512800674,0.03728612754224,"Smelter","Chile",2900,38.2584441317857,8.41538778692193,0.38369086461581,18.1155367336809,16.632424335951,45.2509663435908,-11.9861176716889,11.9322722397643,-0.611128180585657,-1,0.268525822656323
372,2019,0.067230425247824,0.128517107350784,NA,0.067230425247824,0.0873268795482537,0.0605676961150796,"Smelter","Chile",2900,38.2584441317857,9.97448014514231,0.38369086461581,18.1155367336809,25.6624487235481,56.6342249370587,-5.30932748996251,12.2560446864297,0.542916907674051,-1,Inf
372,2020,0.132167297179748,0.174532287251368,NA,0.134673070711068,0.119526269086028,0.178115257866977,"Smelter","Chile",2900,38.2584441317857,10.6962155798779,0.38369086461581,18.1155367336809,47.6432889864284,84.1823998766619,11.1041780961949,15.2686011507511,0.856537133290421,14.1060001443739,Inf
373,2008,0.605136936898727,0.421132646430112,0.558493199338146,0.558493199338146,0.353938376164191,0.532939644111711,"Coal","South Africa",1461,204.418198123327,14.6373659354776,0.512173305308092,26.4210444413132,249.633893440874,312.209020182617,187.058766699131,28.3729171308804,0.118034543048582,-0.214915232505509,0.492762323317544
373,2009,0.5274985528652,0.289770044048341,0.532825458033352,0.532825458033352,0.280486410569264,0.432199233770702,"Coal","South Africa",1461,204.418198123327,15.6699784130412,0.512173305308092,26.4210444413132,222.280447350521,271.850817717221,172.710076983821,19.8516176940258,-0.109574247764682,-0.384405258180929,0.224237549283147
373,2010,0.527175339516108,0.360656866176735,0.568215582332493,0.568215582332493,0.27954634276313,0.428836229921218,"Coal","South Africa",1461,204.418198123327,16.4271205573334,0.512173305308092,26.4210444413132,213.682429027052,266.549235472091,160.815622582012,21.3935716988244,-0.0386809475415139,-0.33764355662204,0.310335456806285
373,2011,0.514062710491208,0.31470456017093,0.553510147322549,0.553510147322549,0.289898104860191,0.417581841404459,"Coal","South Africa",1461,204.418198123327,16.0551050583435,0.512173305308092,26.4210444413132,213.191128316558,249.184945722039,177.197310911076,8.91499689956307,-0.00229920968575148,-0.275587712649297,0.335313415140263
373,2012,0.488223472110941,0.320565914907201,0.50170390976162,0.50170390976162,0.261946246732069,0.398978041164831,"Coal","South Africa",1461,204.418198123327,14.5835321451832,0.512173305308092,26.4210444413132,202.795788471843,242.820469281872,162.771107661813,14.2943291548406,-0.0487606586953252,-0.283353742803716,0.213908450614086
373,2013,0.444442391153037,0.281624708837738,0.420054692494531,0.420054692494531,0.269007700215737,0.385732318501078,"Coal","South Africa",1461,204.418198123327,14.3054077726973,0.512173305308092,26.4210444413132,195.418541356015,233.916796536169,156.92028617586,13.4596498202234,-0.0363777136173242,-0.288321022184011,0.254643253040793
373,2014,0.500954980767278,0.305194342424969,0.51808025225125,0.51808025225125,0.250517760867565,0.396300330987141,"Coal","South Africa",1461,204.418198123327,14.4345436305518,0.512173305308092,26.4210444413132,206.03962044598,245.496242682285,166.582998209674,14.03204479979,0.0543504163743376,-0.217071580372383,0.368370216966137
373,2015,0.431197626395021,0.289966415486334,0.423657303031344,0.423657303031344,0.330419831549205,0.376545657009057,"Coal","South Africa",1461,204.418198123327,14.0863148008035,0.512173305308092,26.4210444413132,189.644754140811,245.43557829437,133.853929987252,24.7348991190637,-0.0795714254844848,-0.387000583206913,0.262956914486855
373,2016,0.498596322507854,0.296973666637488,0.503795163128273,0.503795163128273,0.256003806615187,0.415938054795194,"Coal","South Africa",1461,204.418198123327,13.3116553348037,0.512173305308092,26.4210444413132,211.818802023947,249.905387006248,173.732217041646,14.1562628911748,0.116924129979741,-0.229590133678946,0.566630393271149
373,2017,0.449492403922351,0.305437097207337,0.465758614948203,0.465758614948203,0.275400061826487,0.371084716128832,"Coal","South Africa",1461,204.418198123327,11.830973262929,0.512173305308092,26.4210444413132,189.810099435531,223.874124505243,155.746074365818,12.7310144394213,-0.103903441895249,-0.318460645965937,0.140711702028395
373,2018,0.341858815450299,0.23854432752139,0.382358371018199,0.382358371018199,0.239095413343902,0.294656097542635,"Coal","South Africa",1461,204.418198123327,12.0738748811506,0.512173305308092,26.4210444413132,156.65786398724,200.101292718382,113.214435256098,18.5878836927915,-0.174660018338756,-0.434882161342148,0.11313916863273
373,2019,0.433480691670271,0.271644795175618,0.444431360726012,0.444431360726012,0.247286688073225,0.367452974157082,"Coal","South Africa",1461,204.418198123327,11.2347543475783,0.512173305308092,26.4210444413132,189.530388927397,222.181805920516,156.878971934278,12.3003571034786,0.209836417422588,-0.147427312341453,0.665914369888042
373,2020,0.536872931220656,0.276159082689487,0.546699122096715,0.546699122096715,0.205007720480418,0.403862032640945,"Coal","South Africa",1461,204.418198123327,10.6268762731934,0.512173305308092,26.4210444413132,217.739776071183,276.120810852815,159.35874128955,27.8260620136538,0.148838333015775,-0.201328736157292,0.534331656398568
374,2008,0.039725605600503,0.0150768199331661,0.0297163432163264,0.0297163432163264,0.00614728748292577,0.021468653584745,"Coal","Australia",487,22.0095104471703,6.31266649641715,0.37532317775881,12.2846203700764,25.002082405128,44.8030766415596,5.20108816869632,7.88744061213312,0.00562272605099534,-0.837937395799731,1.25440387996759
374,2009,0.0269110166051244,0.0215557805948831,0.0467604905853487,0.0467604905853487,0.0157883342453367,0.0270566228068143,"Coal","Australia",487,22.0095104471703,6.75991405300834,0.37532317775881,12.2846203700764,13.4405553533377,30.6288781113773,-3.74776740470191,5.58646684191903,-0.462422564026866,-1,0.669780868835617
374,2010,0.0365771271310207,0.0130043718136545,0.067736767942469,0.067736767942469,0.0134644845054579,0.0152029117685898,"Coal","Australia",487,22.0095104471703,8.08172040036392,0.37532317775881,12.2846203700764,28.6867020493511,50.2649020569281,7.10850204177415,7.47597267211677,1.13433904293451,26.4449305295411,Inf
374,2011,0.0405444172129444,0.0118177675674428,0.0315877264221163,0.0315877264221163,0.0254820411591605,0.0150448841660556,"Coal","Australia",487,22.0095104471703,8.77489178535041,0.37532317775881,12.2846203700764,28.7313379991173,53.083906406844,4.37876959139057,8.79638716919698,0.00155598052677375,-0.911110214711088,1.72712876210413
374,2012,0.0349423972956425,0.02267782711967,0.0308611574972975,0.0308611574972975,0.0156379216754152,0.0349168015206502,"Coal","Australia",487,22.0095104471703,7.20789312978174,0.37532317775881,12.2846203700764,9.25782932336968,30.0284123383739,-11.5127536916346,7.76837771928814,-0.677779387661859,-1,0.252048091311119
374,2013,0.0297739270679244,0.0146600302934766,0.0136701360193154,0.0136701360193154,0.00423798815696764,0.0238924826907448,"Coal","Australia",487,22.0095104471703,6.84643121602278,0.37532317775881,12.2846203700764,20.3777323315634,37.5459389546779,3.20952570844891,5.46365491465891,1.20113501986082,-4.47170897372533,Inf
374,2014,0.0196904387779623,0.0169089905684917,-0.0222999287504411,-0.0222999287504411,0.0251983163127975,0.0220693000471557,"Coal","Australia",487,22.0095104471703,7.35060986389405,0.37532317775881,12.2846203700764,15.288096429333,38.5042693174008,-7.92807645873488,9.28828466048947,-0.249764587119786,-1,1.55737524023572
374,2015,0.0150051461399666,0.0178411800616638,0.0316190203636924,0.0316190203636924,0.0182002034731076,0.0137927159008929,"Coal","Australia",487,22.0095104471703,7.04369641889159,0.37532317775881,12.2846203700764,21.2223200639147,40.2729910247404,2.171649103089,6.69772301804708,0.38815974650682,-17.6662751230954,Inf
374,2016,0.0508800310962182,0.0185238399962092,0.0653380147341107,0.0653380147341107,0.0140331934633604,0.0340463908892137,"Coal","Australia",487,22.0095104471703,7.04825021934156,0.37532317775881,12.2846203700764,16.2224550262151,37.3854992829786,-4.9405892305484,8.17970420769262,-0.23559464858892,-1,1.68178016752724
374,2017,0.0460964338775633,0.0253260926621747,0.0773958610583494,0.0773958610583494,0.0195998841496553,0.036129060452282,"Coal","Australia",487,22.0095104471703,7.21875129846546,0.37532317775881,12.2846203700764,10.4087457693932,31.4397494761203,-10.6222579373339,7.93881351856199,-0.358374194745929,-1,Inf
374,2018,0.0103437575276127,0.0201925660157743,0.0135318012059239,0.0135318012059239,0.0128454497624631,0.0154105974348664,"Coal","Australia",487,22.0095104471703,7.52672841269931,0.37532317775881,12.2846203700764,18.5553284344459,41.4301451123522,-4.31948824346031,8.91944570846606,0.782667080697428,-1,Inf
374,2019,0.00741594817042714,0.00207021693125288,0.0312436724346153,0.0312436724346153,0.00730163213427209,0.00687452574413494,"Coal","Australia",487,22.0095104471703,7.86710996855152,0.37532317775881,12.2846203700764,30.4011612844957,53.654054893468,7.14826767552351,8.88011611093815,0.638405991675111,14.3363852698631,Inf
374,2020,0.0370326934071402,0.0264876667904123,0.0224702946102137,0.0224702946102137,0.0215564910419314,0.0266314478585306,"Coal","Australia",487,22.0095104471703,7.96699279077166,0.37532317775881,12.2846203700764,14.7096535009398,36.8101963514944,-7.39088934961487,7.97937354336116,-0.516148302254442,-1,0.540547465093243
375,2008,0.654993114460096,0.509022159485993,0.653857499356727,0.654993114460096,0.402302519009146,0.595462861417295,"Coal","South Africa",1761,205.31905314345,16.7725949241155,0.181576035660689,44.8050196707152,235.316341025006,306.075252834089,164.557429215922,31.9686928612554,0.054648785266775,-0.319695243620671,0.487703107931743
375,2009,0.676985292094172,0.525460197268493,0.670979165864992,0.676985292094172,0.357926121267419,0.643529024525548,"Coal","South Africa",1761,205.31905314345,17.947257717703,0.181576035660689,44.8050196707152,215.877179018691,303.56800439975,128.186353637632,40.9827153859891,-0.0826086361943253,-0.509890790234341,0.433407512149734
375,2010,0.593823106240834,0.41010178616001,0.5828138263755,0.593823106240834,0.296316611343299,0.51669283698971,"Coal","South Africa",1761,205.31905314345,16.4148804451353,0.181576035660689,44.8050196707152,196.978661960954,260.231097718824,133.726226203085,27.785088655275,-0.0875429127971912,-0.502923504233959,0.495588682197376
375,2011,0.56436304867578,0.432118088788621,0.564500923130986,0.56436304867578,0.345774231458248,0.510769020078905,"Coal","South Africa",1761,205.31905314345,18.6740429928134,0.181576035660689,44.8050196707152,209.848911122102,262.159125717376,157.538696526827,19.0676873457976,0.0653382911276885,-0.323667707500484,0.572659322105439
375,2012,0.582041111718731,0.42774142485036,0.552115158417944,0.582041111718731,0.332259012613421,0.5210767331169,"Coal","South Africa",1761,205.31905314345,18.7637578661012,0.181576035660689,44.8050196707152,209.531086463517,258.359078914478,160.703094012557,16.3872250456469,-0.00151454042284571,-0.31555803318541,0.377910998357622
375,2013,0.549248993646678,0.415180015000638,0.557303496986826,0.549248993646678,0.325050810608087,0.515271843938023,"Coal","South Africa",1761,205.31905314345,15.7262993028417,0.181576035660689,44.8050196707152,208.879298336569,263.134258286149,154.624338386988,22.779967493554,-0.00311069893231297,-0.327059129230284,0.377651835682853
375,2014,0.503570850353848,0.41998210025101,0.523013540321108,0.503570850353848,0.32053763487214,0.470675320256392,"Coal","South Africa",1761,205.31905314345,14.4776026859568,0.181576035660689,44.8050196707152,180.296973602741,236.482441524482,124.111505681001,24.741498202244,-0.136836560451158,-0.461421325548332,0.249288458520612
375,2015,0.655502983984876,0.488341243383758,0.652833631161746,0.655502983984876,0.365499096029119,0.638165982105361,"Coal","South Africa",1761,205.31905314345,14.9431991150876,0.181576035660689,44.8050196707152,243.568322269431,331.65271395617,155.483930582693,42.3839089077768,0.350928512012073,-0.237990665165389,1.08069165986183
375,2016,0.516607898451054,0.418275301731292,0.561223955671515,0.516607898451054,0.309347177512546,0.511238357723274,"Coal","South Africa",1761,205.31905314345,13.8902326529175,0.181576035660689,44.8050196707152,192.166454050182,247.813087761443,136.519820338921,24.7612246747666,-0.211036754452779,-0.536138073948461,0.226880294453205
375,2017,0.458779123306823,0.4362192593518,0.446497469497994,0.458779123306823,0.319531678912165,0.49416585746584,"Coal","South Africa",1761,205.31905314345,13.1821250241871,0.181576035660689,44.8050196707152,174.91952698574,257.26121399477,92.5778399767094,39.8893613075048,-0.0897499365833057,-0.558379227946245,0.460244487161832
375,2018,0.606330804167859,0.446338455422448,0.596147106779185,0.606330804167859,0.307494993337799,0.539897495259926,"Coal","South Africa",1761,205.31905314345,14.7406517661194,0.181576035660689,44.8050196707152,189.420768448877,259.686630360919,119.154906536835,32.6792079774282,0.0829023592335669,-0.479051885838413,0.920928786033153
375,2019,0.527611508856062,0.374751820851673,0.505499953368613,0.527611508856062,0.306290077189272,0.45643300011717,"Coal","South Africa",1761,205.31905314345,13.2233014569464,0.181576035660689,44.8050196707152,198.563394024125,264.967635943423,132.159152104828,31.1926177967263,0.0482662257687745,-0.418008501763649,0.67284208133545
375,2020,0.401050674160711,0.335182321500523,0.39327335973855,0.405713764187823,0.247023576674956,0.374250793227514,"Coal","South Africa",1761,205.31905314345,12.0982123674187,0.181576035660689,44.8050196707152,143.258407711289,248.027610278151,38.4892051444263,52.0665785787118,-0.278525589193529,-0.821004469422963,0.351269713588411
376,2008,0.101201208988889,0.0353861722404907,0.108175463106338,0.101201208988889,0.0193813487380455,0.071177902713324,"Smelter","Australia",363,108.688098197491,10.8656413924954,0.91684229568306,19.0147167746,150.398050673503,180.880344457325,119.91575688968,11.126925581061,-0.0966770286897632,-0.330021165819638,0.168384118295855
376,2009,0.0902262278690909,0.0442493371396826,0.0908355689453805,0.0902262278690909,0.0260944947898069,0.0579863930806635,"Smelter","Australia",363,108.688098197491,11.3351351042763,0.91684229568306,19.0147167746,144.688562559345,177.728474006492,111.648651112197,12.4770370787155,-0.0379625140657751,-0.313917424900223,0.279180085815338
376,2010,0.0771002883806692,0.0332373545955877,0.118237081805415,0.0771002883806692,0.0223529154417795,0.0605049971009119,"Smelter","Australia",363,108.688098197491,11.8232582387002,0.91684229568306,19.0147167746,124.541608217753,154.997572835491,94.0856436000155,10.0828343217806,-0.139243586260163,-0.407429879718102,0.17599339260598
376,2011,0.0909581037274181,0.0489456479454359,0.120886010589913,0.0909581037274181,0.0208913502867956,0.0779202104649262,"Smelter","Australia",363,108.688098197491,12.6781432981475,0.91684229568306,19.0147167746,161.106941855906,196.758051252343,125.455832459468,13.0428841811452,0.293599337293123,-0.0997785668318404,0.768398624188135
376,2012,0.0880510202129718,0.0296254540043948,0.098912864338112,0.0880510202129718,0.00905029791977374,0.0507366347200239,"Smelter","Australia",363,108.688098197491,11.4130665111654,0.91684229568306,19.0147167746,125.957796883062,156.86785018036,95.0477435857651,10.8834068251649,-0.218172752632104,-0.459498080966286,0.0632191652562524
376,2013,0.0905685689963383,0.0307575360036314,0.111276774688169,0.0905685689963383,0.016009523011886,0.0478026542826624,"Smelter","Australia",363,108.688098197491,10.3903707941952,0.91684229568306,19.0147167746,126.496522333304,155.170613708374,97.8224309582342,10.2988599433123,0.00427703138331115,-0.305186938800845,0.377409066627095
376,2014,0.0572819836091189,0.0320311635325727,0.0711955618076395,0.0572819836091189,0.0255900988135279,0.0480476435611986,"Smelter","Australia",363,108.688098197491,10.0138659976431,0.91684229568306,19.0147167746,101.974853524657,130.734291816488,73.2154152328259,10.7249606675652,-0.193852513542115,-0.466973736989238,0.122673708593276
376,2015,0.0493117486941628,0.0338264415374499,0.0603050378710538,0.0493117486941628,0.0256356740622706,0.0472387781319214,"Smelter","Australia",363,108.688098197491,8.22905739788242,0.91684229568306,19.0147167746,97.7183058673182,124.484182942701,70.9524287919351,10.898191673647,-0.0417411500013524,-0.386219144118802,0.383798332106118
376,2016,-0.0158792706031481,0.0143192233950152,-0.00194733284851758,-0.0158792706031481,0.00805374412925527,0.00321413751098922,"Smelter","Australia",363,108.688098197491,7.36915978601388,0.91684229568306,19.0147167746,9.22931417565966,39.3928646827143,-20.934236331395,13.5105234439486,-0.905551840121019,-1,-0.591938701759731
376,2017,8.2794573972933e-05,0.0232273410810121,-0.00499198763852113,8.2794573972933e-05,0.00807729417722839,0.0117252105073815,"Smelter","Australia",363,108.688098197491,8.03067279904902,0.91684229568306,19.0147167746,35.1190067737074,70.5960822742298,-0.358068726814963,16.2215337909796,2.80515887803736,-1,Inf
376,2018,0.00988141256921853,0.00903225718088884,0.00727187842379678,0.00988141256921853,0.00212320562466579,0.0227093191051116,"Smelter","Australia",363,108.688098197491,8.77322923292819,0.91684229568306,19.0147167746,32.7830049546591,70.4049013392159,-4.83889142989767,17.0725665034685,-0.0665167393286645,-1,Inf
376,2019,0.0325394697058991,0.0194927628439856,0.0412140815215204,0.0325394697058991,0.0196576178049104,0.0266697977304771,"Smelter","Australia",363,108.688098197491,8.29800065267104,0.91684229568306,19.0147167746,60.2286343773998,87.8604917791132,32.5967769756864,11.3970867745147,0.837190777986938,10.8613388994027,Inf
376,2020,0.0252493420565047,0.00169477655722908,0.0290625155903399,0.022704047803108,0.00397140783369205,0.0156860223698062,"Smelter","Australia",363,108.688098197491,7.96772318552119,0.91684229568306,19.0147167746,32.1259466494314,73.8545160531355,-9.60262275427255,19.7429270235043,-0.466600115019603,-1,0.339733568964628
377,2008,0.144234230108219,0.0310928433998428,0.144234230108219,0.12519495763159,0.00897855903187278,0.0692124354260343,"Coal","Australia",178,82.807757343402,9.6843448992833,0.595253083263862,15.9418249645417,88.3888624768637,123.617575770885,53.1601491828424,15.1417352983455,-0.173754096883359,-0.535798600124329,0.237470091132604
377,2009,0.101929355506347,0.0531019428887174,0.101929355506347,0.108968691527123,0.0310105963244808,0.0879568596034559,"Coal","Australia",178,82.807757343402,10.337277369198,0.595253083263862,15.9418249645417,99.0897301031444,123.778320392461,74.401139813828,7.1975998204535,0.12106579184772,-0.340521342510994,0.780396325260474
377,2010,0.109432559131699,0.0213422886204657,0.109432559131699,0.098294978572854,0.0262327867324354,0.0564469793183386,"Coal","Australia",178,82.807757343402,10.6327419600836,0.595253083263862,15.9418249645417,80.6437542747828,111.963477460451,49.3240310891147,11.9284382903112,-0.186154264515212,-0.538713926686983,0.219643271324915
377,2011,0.131373476480161,0.0436975228892131,0.131373476480161,0.0987730204458939,0.0229863041120365,0.0593629699706485,"Coal","Australia",178,82.807757343402,11.4955116373374,0.595253083263862,15.9418249645417,81.2147257991932,114.752921875276,47.6765297231101,12.6748033246825,0.00708017043037135,-0.502182856915275,0.684262617194985
377,2012,0.0667955668526004,0.0353867194210845,0.0667955668526004,0.0498259189148802,0.0175376892602813,0.0451776652226926,"Coal","Australia",178,82.807757343402,10.2154588600547,0.595253083263862,15.9418249645417,62.0894224056785,89.1926672548496,34.9861775565074,9.32003929226933,-0.235490586286073,-0.642626435152866,0.317355600753306
377,2013,0.0857293365646482,0.0431304674721637,0.0857293365646482,0.0724217713455714,0.0304638752029702,0.0720066561724968,"Coal","Australia",178,82.807757343402,9.31785364639117,0.595253083263862,15.9418249645417,86.6434548655205,108.428557244648,64.8583524863929,6.05949279066722,0.395462407419599,-0.214216149627245,1.30568503608432
377,2014,0.0787048389317628,0.0376138804635802,0.0787048389317628,0.0624137640483844,0.0260430692217241,0.0697982841895345,"Coal","Australia",178,82.807757343402,9.41169367453389,0.595253083263862,15.9418249645417,83.7720360090955,105.298324752522,62.2457472656694,5.66055883709985,-0.0331406320406054,-0.354244621056703,0.352412264256065
377,2015,0.0591907262633644,0.0300325582483786,0.0591907262633644,0.0545030034845695,0.0282329524426569,0.0540820030288142,"Coal","Australia",178,82.807757343402,10.3487951609425,0.595253083263862,15.9418249645417,71.4216042077307,97.4662865118772,45.3769219035842,8.33523399831033,-0.147429051384448,-0.502512187788097,0.267099630135091
377,2016,0.112640550234229,0.0358772210413212,0.112640550234229,0.104388823394948,0.0205189555720651,0.0666785322920715,"Coal","Australia",178,82.807757343402,9.66881417827858,0.595253083263862,15.9418249645417,84.7236926147397,108.419663376183,61.027721853296,7.25788102903937,0.186247404473297,-0.297658654953515,0.842829391042442
377,2017,0.027393411484694,0.027518249449901,0.027393411484694,0.043960180070499,0.0121629861135025,0.0455848212654291,"Coal","Australia",178,82.807757343402,9.70797291150538,0.595253083263862,15.9418249645417,56.9947437871039,92.91708824613,21.0723993280778,15.5454440372407,-0.327286830541327,-0.766407594970312,0.167761113077359
377,2018,0.0604213946363956,0.0335761557427888,0.0604213946363956,0.0660006990462231,0.0274140290488473,0.0599451047469653,"Coal","Australia",178,82.807757343402,10.0208690346626,0.595253083263862,15.9418249645417,75.1157867950699,99.9718032641664,50.2597703259733,7.77214279685976,0.317942354046799,-0.472064425682445,1.77796574260293
377,2019,0.0610335588435898,0.0516008927509927,0.0610335588435898,0.0549526163831171,0.0286687111442289,0.0684379207715955,"Coal","Australia",178,82.807757343402,9.57250585378226,0.595253083263862,15.9418249645417,78.9059642711664,106.728110424673,51.0838181176599,10.4816209018493,0.0504578017193227,-0.409487588893663,0.634714570238999
377,2020,0.0484046556821173,0.00563447211836211,0.031452451489743,0.0216512839430042,0.00207184736402453,0.0279016274456468,"Coal","Australia",178,82.807757343402,9.34621531770889,0.595253083263862,15.9418249645417,47.4955684286092,83.1251245698585,11.8660122873599,15.5916799955702,-0.398073784823325,-0.862175260808005,0.147560188267609
378,2008,0.067365016154374,0.0435053056931741,0.0909423921236091,0.0848519983853254,0.00877733524535651,0.055469204634807,"Coal","Australia",36,94.632526063737,11.4671662528564,0.572100597634209,17.0387957447545,111.407676044539,140.936372605137,81.8789794839409,9.77129750230707,-0.0371468198357834,-0.399867991169256,0.435093137661041
378,2009,0.0663582105047592,0.0620044177615904,0.0721157074265311,0.0882738434803221,0.0312445898202864,0.061569001782106,"Coal","Australia",36,94.632526063737,12.0746388601132,0.572100597634209,17.0387957447545,90.0403223550631,122.690903029471,57.3897416806551,11.4763831513171,-0.191794268116082,-0.529532358531447,0.206033249038439
378,2010,0.060384366548967,0.036421615342776,0.0928264623757877,0.0755291095908283,0.0147153005301218,0.0712449625575937,"Coal","Australia",36,94.632526063737,13.2853744881863,0.572100597634209,17.0387957447545,96.4674634016216,147.868213914472,45.0667128887716,22.6106783046816,0.0713806978746012,-0.55769947338884,0.85455167817564
378,2011,0.0587987394953155,0.0402427349166552,0.0871397079899907,0.0925828117283006,0.0152143861239605,0.0373237570420886,"Coal","Australia",36,94.632526063737,14.2248094319436,0.572100597634209,17.0387957447545,95.9107551360269,134.636442910017,57.1850673620363,13.7125313986176,-0.00577094334155903,-0.573266428999228,0.898535639355242
378,2012,0.0523534195070983,0.0341216978498893,0.0859982320219727,0.0740316187638496,0.0268219318626181,0.037458372968832,"Coal","Australia",36,94.632526063737,12.4733866251074,0.572100597634209,17.0387957447545,72.9839423621609,106.625478386398,39.3424063379243,11.7906405211468,-0.239043189070398,-0.654575540914065,0.314560579348858
378,2013,0.054304805657412,0.0561223369129953,0.0546611515213347,0.0692884954822501,0.0394954384326512,0.0643055366910302,"Coal","Australia",36,94.632526063737,10.8109913114853,0.572100597634209,17.0387957447545,69.8266885606705,104.615382077213,35.0379950441279,14.076977799193,-0.0432595677803141,-0.612301441793443,0.758423947509398
378,2014,0.0412080510296826,0.0410725673297571,0.050529618749815,0.0359212221097419,0.0199542581828089,0.0339670281585616,"Coal","Australia",36,94.632526063737,10.9695258393989,0.572100597634209,17.0387957447545,82.1236453363519,115.867128121438,48.3801625512653,13.2688475713191,0.176106830055343,-0.478143114052075,1.17143384965666
378,2015,0.0660852118181649,0.0520806826513028,0.0775932551690322,0.078178365171157,0.0218177831483117,0.0791511863135114,"Coal","Australia",36,94.632526063737,12.054483878462,0.572100597634209,17.0387957447545,98.2912858413924,137.231425924292,59.351145758493,15.7925214164079,0.196869494027244,-0.4067900190777,1.02614715992104
378,2016,0.0612133144312202,0.0497192767312212,0.092523106469718,0.0877653628902292,0.0353588346691776,0.0424463460638356,"Coal","Australia",36,94.632526063737,12.2346141241909,0.572100597634209,17.0387957447545,73.9142640351033,110.188285802624,37.6402422675828,13.8862869422715,-0.248007965280107,-0.673007943429236,0.307907822528998
378,2017,0.0582134951856667,0.0452916362235236,0.095042734940952,0.0746886239551027,0.00566874668198923,0.0601794312120897,"Coal","Australia",36,94.632526063737,13.4524857694479,0.572100597634209,17.0387957447545,113.290733427087,148.636755632503,77.9447112216708,12.010179600697,0.532731671024726,-0.232880678994271,1.72778799808766
378,2018,0.0584945697052006,0.0404465623473279,0.120184690553215,0.0907392032418607,0.00614536468339572,0.0474345581143313,"Coal","Australia",36,94.632526063737,12.7105851250263,0.572100597634209,17.0387957447545,109.31538995473,143.785915388132,74.8448645213286,12.1549863137253,-0.0350897496388342,-0.423835566389648,0.454504068554466
378,2019,0.090993289974186,0.0513391085416346,0.0748113334169223,0.0909941720299296,0.0234371481977771,0.0772448173853033,"Coal","Australia",36,94.632526063737,12.057578053187,0.572100597634209,17.0387957447545,105.862369130609,142.682445245414,69.0422930158036,14.4055312907689,-0.0315876915917479,-0.445515042795444,0.485846703909817
378,2020,0.0520924284907663,0.0272436812834079,0.0896514120449622,0.0775917852324979,-0.000135070318974565,0.0390318342313134,"Coal","Australia",36,94.632526063737,12.0721718566995,0.572100597634209,17.0387957447545,107.455017317574,142.072236588994,72.8377980461547,12.8919932834436,0.015044516763087,-0.416518887082228,0.580145797986414
379,2008,0.0585536578916154,0.0135871941990093,0.0585536578916154,0.0585536578916154,0.012820576479807,0.0420772524028605,"Smelter","Australia",7,53.1694281819478,7.76672893209846,0.531452108331181,14.1893290556228,34.4296871972016,61.6086254975797,7.25074889682354,11.4876546641854,-0.532850660874761,-0.912277494999827,-0.0667355503068227
379,2009,0.0693805988059242,0.0266180949129376,0.0693805988059242,0.0693805988059242,0.0176859304870899,0.0463395814480932,"Smelter","Australia",7,53.1694281819478,8.67225496594649,0.531452108331181,14.1893290556228,56.458139586801,77.665602389185,35.250676784417,6.47049421423487,0.639809832236577,-0.572971014747979,3.38132080074764
379,2010,0.0443693931550495,0.0213081062574775,0.0443693931550495,0.0443693931550495,0.00797412621985694,0.0162057962118632,"Smelter","Australia",7,53.1694281819478,9.8702108087395,0.531452108331181,14.1893290556228,63.5463967674289,94.094448167535,32.9983453673227,12.0620995620226,0.125548897510697,-0.49390855170794,0.919629180402578
379,2011,0.106335588821979,0.00605057922287769,0.106335588821979,0.106335588821979,-0.00450963645337777,0.0575923919460644,"Smelter","Australia",7,53.1694281819478,11.1080369120845,0.531452108331181,14.1893290556228,44.3755169706861,90.0598758191254,-1.30884187775317,20.4912304557179,-0.301683191682852,-1,0.601310996527587
379,2012,0.0506083868729981,0.0078869134130899,0.0506083868729981,0.0506083868729981,0.00453827700084143,0.00368841642390755,"Smelter","Australia",7,53.1694281819478,10.1197217279379,0.531452108331181,14.1893290556228,56.4058388343843,91.6206883997347,21.190989269034,14.8457299049745,0.271102686457609,4.58543805289725,Inf
