"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
379,2017,0.0635815055841314,0.016688431688963,0.0635815055841314,0.0635815055841314,-0.00295565401271441,0.0379652955764889,"Smelter","Australia",7,53.1694281819478,9.8697038804152,54.0864289770641,34.0332181518083,123.539907540903,-15.367049586775,0.459353133161531,-1,Inf
379,2018,0.0495697109574186,0.0233825684517143,0.0495697109574186,0.0495697109574186,0.0087158223260038,0.0352376248043851,"Smelter","Australia",7,53.1694281819478,10.290569699649,53.8297791175047,30.6836344586369,117.261788415667,-9.60223018065749,-0.00474518034215643,-1,Inf
379,2019,0.0278042833608119,0.0131713604901895,0.0278042833608119,0.0278042833608119,0.0163075284679801,0.0336563896630448,"Smelter","Australia",7,53.1694281819478,9.33159892160643,21.8065336696757,38.590344032035,99.6235542413512,-56.0104869019998,-0.594898325291762,-1,Inf
379,2020,0.00446640779234799,0.00351853782350798,0.0103739729659858,0.0103739729659858,-0.00426041918983752,0.0206365984709276,"Smelter","Australia",7,53.1694281819478,8.80845513438575,13.972627080965,40.1673276247696,94.5713706937884,-66.6261165318584,-0.35924584380894,-1,Inf
38,2008,0.116215345624461,0.0766032813934204,0.126963392967616,0.116215345624461,0.0605406247083093,0.100341455994015,"Coal","Kazakhstan",131,71.4047276465798,10.1795188086378,68.3747505906216,33.2961108198639,136.616918093932,0.132583087311204,-0.0444076250530298,-0.999434642854355,2.29927350940286
38,2009,0.147495554991779,0.10497966844852,0.136008061895131,0.147495554991779,0.0529597103568853,0.122812100936298,"Coal","Kazakhstan",131,71.4047276465798,13.5930057564589,67.0372719586325,38.2452526460075,146.591765908281,-12.5172219910161,-0.0195610019844454,-1,2.98888226083037
38,2010,0.0258442503307015,0.0256751960683045,0.0430977092224306,0.0258442503307015,0.0220483346325748,0.0386719427099622,"Coal","Kazakhstan",131,71.4047276465798,16.1498933687779,77.8839769093994,34.0357384072529,151.722942860386,4.04501095841245,0.161801109052591,7.33905272601493,Inf
38,2011,0.103229267484494,0.0778322436714112,0.170275768163009,0.103229267484494,0.046731641507531,0.102610396610056,"Coal","Kazakhstan",131,71.4047276465798,16.7464127981294,72.8203638546258,31.2610243459048,142.329767620277,3.31096008897458,-0.0650148240460804,-0.99221351973607,2.44601108622824
38,2012,0.164385723628146,0.129189795677894,0.1895038178307,0.164385723628146,0.0725220934547667,0.166394302935923,"Coal","Kazakhstan",131,71.4047276465798,14.5579114649484,73.2429647544334,38.6066272379632,154.112965040745,-7.62703553187779,0.00580333408730671,-1,2.77720629416723
38,2013,0.00924867451672132,-0.00489100601516602,0.00167501358211868,0.00924867451672132,0.00150620931009689,0.010844198011286,"Coal","Kazakhstan",131,71.4047276465798,14.7656977047031,71.5950923356934,36.0465211207912,147.944011491868,-4.75382682048166,-0.0224987126649634,-1,Inf
38,2014,0.108604167915491,0.0665262936388368,0.11674336843463,0.108604167915491,0.0360475293810149,0.116531521995222,"Coal","Kazakhstan",131,71.4047276465798,15.9255594279977,69.0004277959772,33.4390652069225,141.594407210725,-3.59355161877059,-0.0362408156071693,-1,Inf
38,2015,0.0829833889202431,0.0860241217300373,0.126636904547922,0.0829833889202431,0.0417153712147318,0.0928692330267753,"Coal","Kazakhstan",131,71.4047276465798,16.6732128271572,80.7226847425022,34.5848822606912,155.975202221447,5.47016726355761,0.169886728545883,4.39407360324201,Inf
38,2016,0.0308189089340566,0.00676395539600398,0.0291885597608894,0.0308189089340566,0.0164434078347362,0.0395167571024417,"Coal","Kazakhstan",131,71.4047276465798,17.2393870049664,71.0053484579945,34.7885861535727,147.103902455112,-5.09320553912264,-0.12037925046107,-1,2.17594143368416
38,2017,0.136810455390006,0.0661232296935201,0.124307752918038,0.136810455390006,0.0447236885861874,0.126449988523251,"Coal","Kazakhstan",131,71.4047276465798,18.8190600417062,60.5620271875058,37.078595698542,142.060780560746,-20.9367261857341,-0.147077952538559,-1,Inf
38,2018,0.0452943935985216,0.0504582775466586,0.0803147997707128,0.0452943935985216,0.00788106619739447,0.0775403955561698,"Coal","Kazakhstan",131,71.4047276465798,22.2928213888751,81.2226649862954,36.7641001026898,165.492840297378,-3.04751032478714,0.341148385519236,-1,Inf
38,2019,0.0432298284674415,0.0157827580776539,0.097878589681138,0.0432298284674415,0.0175779394951224,0.0412008093582676,"Coal","Kazakhstan",131,71.4047276465798,22.0077230190663,69.2860391746216,32.9481538802838,146.945600240219,-8.37352189097624,-0.146961760164947,-1,Inf
38,2020,0.0637146679926881,0.0509523249137426,0.106191342575974,0.0808470413599235,0.0227612296747044,0.0574254806932961,"Coal","Kazakhstan",131,71.4047276465798,21.2015974810287,73.4182437197998,33.4433177280096,151.029374164925,-4.19288672532544,0.0596397859425009,-1,Inf
380,2008,0.0570512902349807,0.0297881908518581,0.0570512902349807,0.0570512902349807,0.0191825383738019,0.0468714654275467,"Coal","Australia",879,35.9231590066169,7.15796167782592,35.156258120519,32.2636201988516,99.9305545847732,-29.6180383437353,-0.235475471601891,-1,Inf
380,2009,0.0576846039859436,0.0397227072727279,0.0576846039859436,0.0576846039859436,0.0359448305680186,0.0492885703767824,"Coal","Australia",879,35.9231590066169,8.68742336290543,42.5679762163807,31.9671577732053,107.496078882401,-22.3601264496401,0.210822154919151,-1,Inf
380,2010,0.0513672963678837,0.0219775571438064,0.0513672963678837,0.0513672963678837,0.0270518605524172,0.0114430101425543,"Coal","Australia",879,35.9231590066169,10.6539999104785,47.3293198397735,33.312948718064,115.880589990982,-21.2219503114352,0.1118527129218,-1,Inf
380,2011,0.00789722144133873,0.0442789766300488,0.00789722144133873,0.00789722144133873,0.0316912969608558,0.0537501507750599,"Coal","Australia",879,35.9231590066169,11.5931380987823,27.4109009718203,36.2249452817682,101.959147636203,-47.1373456925624,-0.420847350762364,-1,Inf
380,2012,0.0782496495938576,0.0159090158916739,0.0782496495938576,0.0782496495938576,0.0173057189218818,0.0179982542385092,"Coal","Australia",879,35.9231590066169,10.2674871481656,47.1429431794784,37.0197567382226,122.44071705137,-28.1548306924135,0.719861132180356,-1,Inf
380,2013,0.0695144403337811,0.0110601142139955,0.0695144403337811,0.0695144403337811,0.036882444265831,0.0190536277340182,"Coal","Australia",879,35.9231590066169,8.76697325360446,41.6090359947078,34.949923878113,112.233169602147,-29.0150976127311,-0.117385695748829,-1,Inf
380,2014,0.0785075554908332,0.0399014796340989,0.0785075554908332,0.0785075554908332,0.0338955983691893,0.0593303487247276,"Coal","Australia",879,35.9231590066169,8.30894486096362,43.7264245955884,32.6793608103446,109.815903693045,-22.363054501868,0.0508877110527115,-1,Inf
380,2015,0.0240907757332729,0.0435578547911291,0.0240907757332729,0.0240907757332729,0.0243995991478038,0.0558159761705753,"Coal","Australia",879,35.9231590066169,8.58087953266491,30.3828467623174,33.4340591773167,98.0374306863655,-37.2717371617307,-0.305160505499396,-1,Inf
380,2016,0.0815601935769648,0.0231621035685898,0.0815601935769648,0.0815601935769648,0.0276697603109211,0.0241616539557449,"Coal","Australia",879,35.9231590066169,9.13340260324824,50.9435865415643,34.1161316715429,120.16598857451,-18.2788154913814,0.676721965525216,-1,Inf
380,2017,0.0371029937302629,0.0243132761041804,0.0371029937302629,0.0371029937302629,0.0203937384949391,0.0409818163992153,"Coal","Australia",879,35.9231590066169,9.95323938528271,28.0596702601516,31.4416415873908,92.6993826819082,-36.580042161605,-0.449201122946889,-1,Inf
380,2018,-0.01552482566066,0.00310237834279638,-0.01552482566066,-0.01552482566066,0.0209863552465262,0.00407959836601763,"Coal","Australia",879,35.9231590066169,9.92693293781714,15.726952170277,37.4592022366505,91.68133560928,-60.227431268726,-0.439517570075962,-1,Inf
380,2019,-0.022030830291192,0.0137215080970224,-0.022030830291192,-0.022030830291192,0.0184194066280969,0.00604211566339534,"Coal","Australia",879,35.9231590066169,8.89177417552459,20.2535138117016,35.1197747636952,91.2602380914354,-50.7532104680322,0.287821924579863,-1,Inf
380,2020,-0.00109288633344757,0.0119490787227839,-0.00787976492335152,-0.00787976492335152,0.0192202339408566,-0.00112661747065356,"Coal","Australia",879,35.9231590066169,8.46444779004571,29.529352893285,33.5829138092119,97.4104371758918,-38.3517313893218,0.457986656923907,-1,Inf
381,2008,0.0486689171274983,0.0147462842468664,0.0472706977946537,0.0472706977946537,0.010745469508397,0.0429390868621455,"Coal","Australia",282,52.7979207711528,8.46858133854848,46.6572377537183,33.5597678942903,114.49631455529,-21.1818390478538,0.0598140584436779,-1,Inf
381,2009,0.0683824823570571,0.0162342708464057,0.106575986901877,0.106575986901877,0.0118111072743648,0.0495944956309544,"Coal","Australia",282,52.7979207711528,9.60940619463964,52.2484885511494,38.8874797942529,130.760539396466,-26.2635622941671,0.119836729875539,-1,Inf
381,2010,0.0651836909860891,0.0332754457708957,0.0435787422588843,0.0435787422588843,0.0096101795711009,0.0504462648407751,"Coal","Australia",282,52.7979207711528,10.6826292765694,64.0775123899097,34.3487296637169,134.581788214287,-6.42676343446742,0.226399349852581,-1,Inf
381,2011,0.0728659540608836,0.0342029984621897,0.0843717927429703,0.0843717927429703,0.0189206238132701,0.0589571644722545,"Coal","Australia",282,52.7979207711528,11.6253206584563,78.544295655041,34.2108286336161,149.363217779361,7.72537353072062,0.22577005138872,5.47462908595762,Inf
381,2012,0.0427380880499139,0.0103179094975123,0.053747680280922,0.053747680280922,0.00890074698830713,0.0355612099958247,"Coal","Australia",282,52.7979207711528,10.7265223050334,39.6931791764924,35.2720608901206,111.952522334674,-32.5661639816893,-0.494639568087529,-1,0.897175877142313
381,2013,0.0435589817083371,0.0325376463322585,0.0151150676432404,0.0151150676432404,0.0207068757908621,0.0485436309675632,"Coal","Australia",282,52.7979207711528,10.6063778571722,75.5204764791197,39.6770515341155,156.018124354576,-4.97717139633689,0.90260588962462,-1,Inf
381,2014,0.0241310672776842,0.0121410976764541,0.039592570115469,0.039592570115469,0.00893438756817735,0.00980724207456977,"Coal","Australia",282,52.7979207711528,10.6498540933284,40.6119411534446,36.3364048418477,114.827224273887,-33.603341966998,-0.462239341608588,-1,Inf
381,2015,0.0173442268096493,0.0204158525775587,0.0282634068713632,0.0282634068713632,0.0201845044706159,0.0117055813794584,"Coal","Australia",282,52.7979207711528,10.0884952745298,62.6621488263545,35.925212583833,135.799270730578,-10.4749730778694,0.542948872835145,-1,Inf
381,2016,0.0502543900141201,0.0276238103312787,0.0449227945677735,0.0449227945677735,0.00947325904890739,0.0365059344739697,"Coal","Australia",282,52.7979207711528,10.2673781978696,57.4757788575426,32.4820267197765,124.245390829847,-9.2938331147617,-0.0827671898578535,-1,Inf
381,2017,0.0639549512296013,0.0283070858888524,0.0901455912835799,0.0901455912835799,0.00985383761094624,0.0384757389095532,"Coal","Australia",282,52.7979207711528,10.7387439545324,60.7790185778189,36.3014021714502,134.977702378801,-13.4196652231634,0.05747185659656,-1,Inf
381,2018,0.00929709600284696,0.018553734176344,0.0114888567812072,0.0114888567812072,0.00229672695560419,0.0272744452953525,"Coal","Australia",282,52.7979207711528,11.2383351588895,33.001021340961,42.616687115917,119.385276916696,-53.3832342347739,-0.457032671583733,-1,Inf
381,2019,0.0281387907341054,0.00913300907949272,0.0137151217753334,0.0137151217753334,0.01110443835405,0.0186454431389471,"Coal","Australia",282,52.7979207711528,10.4207759963123,40.7888116921145,35.7340690601104,113.744957969322,-32.1673345850928,0.235986343291967,-1,Inf
381,2020,-0.00798309958569244,0.00720188041910392,-0.0198167161214233,-0.0198167161214233,0.000561030955511601,0.00324772489126575,"Coal","Australia",282,52.7979207711528,9.93247389209777,19.4774508093997,38.4399287463466,97.2941941521947,-58.3392925333953,-0.52248055284324,-1,Inf
384,2008,0.109291894824821,0.0563498378968356,0.124044169238287,0.124044169238287,0.016975729604114,0.111203112987305,"Coal","Australia",130,114.907305350786,14.252973760624,139.460572038929,35.8762620168633,215.1240216353,63.7971224425578,0.124152623414092,-0.619432663892149,1.28360950029222
384,2009,0.111544534957308,0.0844137594802167,0.113169785070625,0.113169785070625,0.0446791682114423,0.110989087904333,"Coal","Australia",130,114.907305350786,15.0678664617615,114.934657169293,35.7056451475137,190.894044233257,38.9752701053278,-0.175862715253958,-0.783002040713099,0.722553986692007
384,2010,0.129812888396519,0.0598906638006696,0.139348122988276,0.139348122988276,0.0280627559936843,0.124371891317043,"Coal","Australia",130,114.907305350786,15.9239932841522,142.413363384941,35.8059245132433,219.220304107359,65.6064226625226,0.239081116979135,-0.641224858073898,1.82997398989276
384,2011,0.0888958894113341,0.0211496072116431,0.105539237829503,0.105539237829503,0.0289403959350399,0.0490580653815916,"Coal","Australia",130,114.907305350786,18.5190231657206,92.6206598284356,36.5767777238751,172.97623507054,12.2650845863314,-0.349635050904012,-0.929798248303484,0.457194535889655
384,2012,0.0744779260620395,0.0379556125881709,0.0633966280295733,0.0633966280295733,0.0176260008501932,0.0630816263556868,"Coal","Australia",130,114.907305350786,18.0837959888831,107.316779227138,31.0599199742216,177.760779989394,36.8727784648827,0.158669992482506,-0.862586040105828,2.62461506429393
384,2013,0.0588286532127066,0.027571412158417,0.0590548395225521,0.0590548395225521,0.0182965082248675,0.0441888716292708,"Coal","Australia",130,114.907305350786,16.2931636784039,97.6168499480025,33.3821008414887,170.423182046483,24.8105178495216,-0.0903859522154089,-0.842076057748745,1.17391420335247
384,2014,0.0677988582606934,0.0388175842659388,0.0747424145979733,0.0747424145979733,0.0153428212050055,0.0661282356628441,"Coal","Australia",130,114.907305350786,15.9534472214374,113.92683719733,31.3135625156657,182.807709123088,45.0459652715722,0.167081679628215,-0.751685683775415,2.0108165424542
384,2015,0.114888635508991,0.0699649390214918,0.125211696180843,0.125211696180843,0.0388140679416892,0.0970541997063615,"Coal","Australia",130,114.907305350786,16.3624861718705,106.644460565259,33.7809740666006,180.213293916714,33.0756272138047,-0.0639215202600367,-0.78940674079933,1.09077027495172
384,2016,0.0684511423609818,0.0384908654268625,0.0702189598002552,0.0702189598002552,0.047843381877783,0.0620022012038001,"Coal","Australia",130,114.907305350786,17.4765259795877,103.277708919391,40.6595404296886,190.020214108329,16.5352037304524,-0.0315698689648148,-0.897122031462584,1.45504328696644
384,2017,0.110292824569868,0.047665726942644,0.094180389982371,0.094180389982371,0.00516023965566727,0.100971739675426,"Coal","Australia",130,114.907305350786,16.7914753218985,134.007938204932,38.0794549276013,215.577819637697,52.4380567721678,0.297549486787385,-0.80240208134868,2.85663612455508
384,2018,0.088210036863387,0.0389416069028549,0.0827551822831783,0.0827551822831783,0.0137190165491701,0.0550549750185585,"Coal","Australia",130,114.907305350786,17.1918695782277,91.1411671187804,34.5058816472697,166.70205870789,15.5802755296705,-0.319882326826025,-0.912939866913886,0.59023759564269
384,2019,0.0740342574305779,0.0402423513187161,0.0727820282567709,0.0727820282567709,0.0280422898757,0.0693201902373694,"Coal","Australia",130,114.907305350786,18.0560007680801,112.024501901734,31.5605973893077,183.291203485099,40.7578003183677,0.229131746313242,-0.814752849204433,2.60060989807152
384,2020,0.156350455269728,0.0220068331736881,0.148120408297341,0.148120408297341,0.00980713166774506,0.0880978892133377,"Coal","Australia",130,114.907305350786,18.2480153194424,113.484692753638,40.5788119055644,200.691038606005,26.2783469012717,0.0130345667877709,-0.833532452243644,1.38680834226529
389,2008,0.107869420618487,0.224012392612735,0.0575491567268162,0.0575491567268162,0.174912812632284,0.103184862830676,"Smelter","Russia",157,41.6638440690311,20.5599938405411,18.5883021198717,39.9321924058879,106.620308138506,-69.4437038987625,-0.373710536907483,-1,Inf
389,2009,0.175659728934988,0.0812962592282773,0.161198989748088,0.161198989748088,0.0602246760033225,0.14935507950246,"Smelter","Russia",157,41.6638440690311,20.9244379783198,57.7753854448958,33.5831828959032,135.329548503093,-19.7787776133014,2.10815829613247,-1,Inf
389,2010,-0.00937156520057015,0.0449147837899538,-0.0130408804099529,-0.0130408804099529,-0.00586872920241673,0.00364950231261669,"Smelter","Russia",157,41.6638440690311,22.0418526593762,24.5522692724494,34.2493394534941,104.381327766225,-55.2767892213258,-0.575039282154742,-1,Inf
389,2011,0.0455703191666139,0.0572495657697138,0.0601275202921695,0.0601275202921695,0.00207006526021593,0.0524777006616609,"Smelter","Russia",157,41.6638440690311,21.9499136121658,31.6395356168294,32.9671005420975,109.2671271053,-45.9880558716415,0.288660337899307,-1,Inf
389,2012,-0.118362913384945,-0.0460461658597144,-0.154625749704428,-0.154625749704428,-0.0309988101595022,-0.100416346637916,"Smelter","Russia",157,41.6638440690311,34.3513687285187,33.8430276862285,34.079139267957,128.683623589111,-60.9975682166541,0.0696436286576536,-1,Inf
389,2013,0.0533564133484933,0.00912194201878505,0.0349051976162526,0.0349051976162526,-0.0147021122384117,0.0184199024918442,"Smelter","Russia",157,41.6638440690311,24.4778318737159,42.7025719435186,33.1507700314374,123.471168557829,-38.066024670792,0.261783441464823,-1,Inf
389,2014,0.200713478605307,0.122547749479942,0.210669458828985,0.210669458828985,0.0411776411160118,0.168702539526904,"Smelter","Russia",157,41.6638440690311,18.213491638793,40.7004666201626,34.73922891837,117.580084452197,-36.1791512118723,-0.0468848884794137,-1,Inf
389,2015,-0.0321737704798579,0.0629490277007474,-0.0782967697296824,-0.0782967697296824,0.124729156905448,-0.0184317890946802,"Smelter","Russia",157,41.6638440690311,23.1350000409308,45.3994086687336,39.8106936062512,135.647130369249,-44.8483130317815,0.115451797946788,-1,Inf
389,2016,0.101530149786009,-0.00260296723265841,0.0920202304209982,0.0920202304209982,-0.00971134243540482,0.11412159729473,"Smelter","Russia",157,41.6638440690311,24.4006784975969,64.5282149309177,34.9747920980903,148.113177152293,-19.0567472904581,0.421344832963826,-1,Inf
389,2017,0.123149540775069,0.0667019830651675,0.13410403039784,0.13410403039784,0.0745590012965319,0.120567803581556,"Smelter","Russia",157,41.6638440690311,25.1493565839394,59.9694430038942,33.4637655053788,142.016310447937,-22.0774244401481,-0.0706477303285693,-1,Inf
389,2018,0.0357824595009263,0.0488315673925812,-0.00377608673611226,-0.00377608673611226,0.017560401737326,0.0263931824712274,"Smelter","Russia",157,41.6638440690311,23.1837543987474,34.7518172972151,30.8593320406512,110.403370150352,-40.8997355559219,-0.420507919425591,-1,Inf
389,2019,0.0611473745477663,-0.0147527877218021,0.072262516271116,0.072262516271116,-0.0124866612724915,0.0361086883900785,"Smelter","Russia",157,41.6638440690311,31.4139073674306,55.6861933873472,33.4543475899439,145.63347309246,-34.261086317766,0.602396585798397,-1,Inf
389,2020,-0.0134222091641277,0.0312947808276152,-0.0389805846453573,-0.0389805846453573,0.0439098039063747,0.00062327117969592,"Smelter","Russia",157,41.6638440690311,36.0474626043831,41.7298507356225,32.1650652920421,136.420592636437,-52.9608911651925,-0.250624828216321,-1,Inf
39,2008,0.134217326837667,0.0395740428984143,0.134217326837667,0.134217326837667,0.0239899991326592,0.087575901643612,"Oil & Gas","Russia",196,103.105827264755,11.6692159095519,108.170560422391,36.9000507942381,184.024949573134,32.3161712716488,0.156608952425263,-0.841996966752144,2.32829404924435
39,2009,0.159965949482284,0.109135388671808,0.159965949482284,0.159965949482284,0.0855141340585153,0.116373430253673,"Oil & Gas","Russia",196,103.105827264755,13.4010298819518,94.2305754699449,36.8406335222499,171.067072343789,17.3940785961008,-0.1288704144456,-0.896338607290838,1.22210334073655
39,2010,0.114184590134149,0.0670314447557715,0.114184590134149,0.114184590134149,0.0649181449805711,0.0980069642839483,"Oil & Gas","Russia",196,103.105827264755,14.308621255336,105.949295168505,39.0324625515159,187.431324892159,24.4672654448514,0.124362179049816,-0.879222520373622,2.28238258272656
39,2011,0.108396168849474,0.0615322763095396,0.108396168849474,0.108396168849474,0.0240338511191372,0.09179378313595,"Oil & Gas","Russia",196,103.105827264755,15.0340382146314,98.2970571099511,36.2014349977899,175.127212111254,21.4669021086484,-0.0722254739532137,-0.889815406782144,1.54728618486138
39,2012,0.0965690506225238,0.0358128059214004,0.0965690506225238,0.0965690506225238,0.0313499536929699,0.08785331978512,"Oil & Gas","Russia",196,103.105827264755,13.598176204374,109.977410670801,34.2059907970734,182.124587427093,37.83023391451,0.118827093142626,-0.808582328571758,2.0595064889988
39,2013,0.130349554733137,0.0816915447161658,0.130349554733137,0.130349554733137,0.0334949168869988,0.10193358009773,"Oil & Gas","Russia",196,103.105827264755,13.8872147941414,92.3594924956128,41.0834101954916,177.358917327541,7.36006766368419,-0.160195789914757,-0.952018097064178,1.10416831763775
39,2014,0.1321747652056,0.0774657659007331,0.1321747652056,0.1321747652056,0.0589166902664758,0.091441158718664,"Oil & Gas","Russia",196,103.105827264755,14.7036370786311,102.300459836807,32.2050340000247,171.690028401969,32.9108912716444,0.107633412360578,-0.917666335535887,2.81861140207216
39,2015,0.152756075671918,0.0775843625719133,0.152756075671918,0.152756075671918,0.0520304005816116,0.0991308816492756,"Oil & Gas","Russia",196,103.105827264755,17.3214506452259,99.9881598358304,32.8175613984691,172.720403003461,27.2559166681999,-0.0226030264640544,-0.825747052894766,1.38013270710753
39,2016,0.0121303062704909,0.0241084851599202,0.0121303062704909,0.0121303062704909,0.0133257824862054,0.0676446457937859,"Oil & Gas","Russia",196,103.105827264755,19.5025996093711,109.845407680783,40.1015402926095,197.246572943469,22.4442424180965,0.0985841509748426,-0.863835252642883,1.87347286845508
39,2017,0.0791104948030408,0.0471692799154789,0.0791104948030408,0.0791104948030408,0.0472358825236849,0.0316745070874469,"Oil & Gas","Russia",196,103.105827264755,19.4791251672496,118.549545885914,49.0431653239311,221.978661986437,15.1204297853918,0.0792398916705421,-0.928542111423676,2.11685734693896
39,2018,0.109931724968127,0.0512563280463152,0.109931724968127,0.109931724968127,0.0252333916997472,0.0729597425580233,"Oil & Gas","Russia",196,103.105827264755,18.7540274453928,105.645122769244,32.5862826168636,179.336414454066,31.9538310844217,-0.108852573160329,-0.907737968137438,1.82164442175701
39,2019,0.073819610459361,0.067080080549361,0.073819610459361,0.073819610459361,0.0352310646909394,0.0768686179531436,"Oil & Gas","Russia",196,103.105827264755,18.9808934412215,100.277915784254,34.890108323503,178.127032754366,22.4287988141425,-0.0508041151763662,-0.863864868338645,1.38912337325038
39,2020,0.0259143801047413,0.0243141598783596,0.0424433897784911,0.0424433897784911,-0.00119508995692576,0.0712207338942636,"Oil & Gas","Russia",196,103.105827264755,19.2080158634315,105.963140636743,39.4405960775835,191.946812483606,19.979468789879,0.0566946850463095,-0.892680887676085,1.94446803964671
392,2008,0.0668678738226273,0.0349622053025082,0.0668678738226273,0.0668678738226273,0.0337682263568679,0.0486991293836497,"Oil & Gas","Russia",107,21.9951868104231,14.4543290461576,26.8311969222214,33.3945803796376,98.1527294935611,-44.4903356491184,0.996938105895623,-1,Inf
392,2009,0.0509220108682855,-0.01058675778182,0.0509220108682855,0.0509220108682855,-0.00207379233297829,0.0422307406431328,"Oil & Gas","Russia",107,21.9951868104231,16.4947788780271,30.8633095273502,33.0900384654748,103.331069316009,-41.604450261309,0.150277030757037,-1,Inf
392,2010,0.0851480330651005,0.0429351250228642,0.0851480330651005,0.0851480330651005,0.034548514400182,0.0432652131570742,"Oil & Gas","Russia",107,21.9951868104231,16.8976023950777,19.6985474180874,35.4096902625764,96.5988952976245,-57.2018004614497,-0.361748700325507,-1,Inf
392,2011,0.0961709692563135,0.00186720754929647,0.0961709692563135,0.0961709692563135,0.00393991199180857,0.0604647771654797,"Oil & Gas","Russia",107,21.9951868104231,19.1005056727669,28.9280383212203,32.3934421292481,102.634578039291,-44.7785013968499,0.468536623906509,-1,Inf
392,2012,0.067655795417424,0.032837321695446,0.067655795417424,0.067655795417424,0.0232919001873931,0.0632428332321676,"Oil & Gas","Russia",107,21.9951868104231,17.1556076242996,32.6444311989452,34.1814373470543,107.604772313419,-42.3159099155287,0.128470269447847,-1,Inf
392,2013,-0.0624685641378164,-0.0252567191828783,-0.0624685641378164,-0.0624685641378164,0.00189978381679287,-0.012917369976369,"Oil & Gas","Russia",107,21.9951868104231,16.8656012467653,30.5777991714986,39.2578859734992,114.323489542021,-53.1678911990236,-0.0633073376237405,-1,Inf
392,2014,0.111326178251248,0.007208955240155,0.111326178251248,0.111326178251248,-0.00982701001356062,0.0273224375964767,"Oil & Gas","Russia",107,21.9951868104231,19.5267576420012,9.07892294545,35.6685538923045,88.7798593702344,-70.6220134793344,-0.70308775675679,-1,Inf
392,2015,-0.155901308071667,-0.00504503180834602,-0.155901308071667,-0.155901308071667,0.026950110910912,-0.0737569808375113,"Oil & Gas","Russia",107,21.9951868104231,26.4371853183646,20.3653928111283,41.4764236171006,116.769073895852,-76.0382882735954,1.24315074965303,-1,Inf
392,2016,0.0437632638524888,0.0246006714635339,0.0437632638524888,0.0437632638524888,0.0201768613353458,0.0138973892262009,"Oil & Gas","Russia",107,21.9951868104231,24.1222810414919,16.0517601528346,32.2227113276595,94.9448052267716,-62.8412849211023,-0.211811905534987,-1,Inf
392,2017,-0.056327977415048,-0.015642787033863,-0.056327977415048,-0.056327977415048,-0.00715538705979571,-0.0196004094536853,"Oil & Gas","Russia",107,21.9951868104231,23.3841249750154,24.1353372587896,33.8012253329408,104.69444017125,-56.4237656536709,0.503594436310303,-1,Inf
392,2018,-0.107569744317,0.00723857825915263,-0.107569744317,-0.107569744317,0.0280956555889506,-0.0363340980604111,"Oil & Gas","Russia",107,21.9951868104231,22.4793844884583,26.0747737399629,36.535281123919,110.152822571507,-58.0032750915817,0.0803567176367921,-1,Inf
392,2019,-0.00999120162913994,-0.0195650654752049,-0.00999120162913994,-0.00999120162913994,-0.00743981100758914,0.00511359760421328,"Oil & Gas","Russia",107,21.9951868104231,27.66259536241,26.8595695487455,33.8469392844746,112.537231413652,-58.8180923161614,0.0300978952534421,-1,Inf
392,2020,0.129463969655335,0.0347152382503932,0.14557160301355,0.14557160301355,-0.0112626207631351,0.0895425094914913,"Oil & Gas","Russia",107,21.9951868104231,30.6310130928095,29.2490363672619,44.1645614318601,134.593656705613,-76.0955839710889,0.0889614710384676,-1,Inf
393,2008,-0.0103009181718032,-0.000960711505027329,-0.0103009181718032,-0.0103009181718032,0.00623678059714855,0.0533379503614393,"Coal","Russia",103,46.7134782459317,14.0489045688825,24.6424104188384,33.4317182937095,95.7191427002921,-46.4343218626153,-0.418007511899099,-1,Inf
393,2009,0.0311454367758923,0.0348434579491343,0.0311454367758923,0.0311454367758923,0.0204370929826472,0.0161230569130738,"Coal","Russia",103,46.7134782459317,23.6857994718859,55.3880024099889,32.843064415879,134.754304865497,-23.9783000455189,1.24766982890791,-1,Inf
393,2010,0.0146518857762605,0.00202121018156525,0.0146518857762605,0.0146518857762605,-0.0104075546891342,0.0282591234008373,"Coal","Russia",103,46.7134782459317,22.141240902084,39.1815208323919,30.7567001043662,113.460327167827,-35.0972855030433,-0.292599134694092,-1,Inf
393,2011,-0.0119450398082479,-0.0344677367005529,-0.0119450398082479,-0.0119450398082479,-0.0392897828987419,-0.000507235492361669,"Coal","Russia",103,46.7134782459317,20.3039698542839,33.1081418050896,32.1027235161518,107.558118069903,-41.341834459724,-0.155006209516027,-1,Inf
393,2012,0.0455265646721695,-0.0266069168995908,0.0455265646721695,0.0455265646721695,-0.0428341471584851,0.044980165685933,"Coal","Russia",103,46.7134782459317,20.8344802546094,41.0976029924855,33.1405761487102,117.822862720745,-35.627656735774,0.241314092298823,-1,Inf
393,2013,0.0697978099408959,0.00417627301364417,0.0697978099408959,0.0697978099408959,-0.0246125621178472,0.0551657526127986,"Coal","Russia",103,46.7134782459317,19.1256755752808,50.1140260277784,31.7769687824362,122.807760273499,-22.5797082179423,0.219390484572581,-1,Inf
