"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
408,2008,0.0807795891096763,0.0734932248142271,0.132589249948903,0.132589249948903,0.0669600673013521,0.0802640663610439,"Coal","USA",368,12.6049782285367,9.97079981841482,28.5746774079299,22.794339757239,77.3388619099781,-20.1895070941182,2.6606537433863,-1,Inf
408,2009,0.00512705244909739,-0.0129090071665924,0.0347121307652976,0.0347121307652976,0.00901134525667958,0.00333437728548263,"Coal","USA",368,12.6049782285367,11.7176964567852,16.2094695593272,17.3443729352831,57.2353963926742,-24.8164572740198,-0.432733068936455,-1,Inf
408,2010,0.00810750464174467,0.0248324146830975,-0.0020063803296047,-0.0020063803296047,-0.00737265075275155,0.00352916479555481,"Coal","USA",368,12.6049782285367,12.4547882772203,0,20.2617887761262,46.6159469175673,-46.6159469175673,-1,-1,Inf
408,2011,-0.00752395173534751,-0.0102523825487853,-0.0137780851337238,-0.0137780851337238,-0.00569026967785357,-0.00464148636262137,"Coal","USA",368,12.6049782285367,14.4134723543353,11.3090216804115,11.2935289417385,47.1985420900741,-24.580498729251,Inf,-1,Inf
408,2012,0.049871210534783,-0.00101594138994367,-0.0104579800655219,-0.0104579800655219,0.00785204529382084,0.00880459155890595,"Coal","USA",368,12.6049782285367,12.8382063792707,4.78731443361599,18.5170811058807,48.9505046727307,-39.3758758054987,-0.576681823688768,-1,Inf
408,2013,-0.0326600909245267,0.00687687789352776,-0.0265239480067976,-0.0265239480067976,-0.0043870875639554,0.00360967304870704,"Coal","USA",368,12.6049782285367,12.2698176326922,17.7284763409149,21.2408396942373,65.8073081282136,-30.3503554463837,2.70321953712243,-1,Inf
408,2014,0.00938483865786634,0.0130698797172112,-0.00168472087983065,-0.00168472087983065,0.00584650028252396,-0.00089713337672905,"Coal","USA",368,12.6049782285367,12.4125748408439,0,12.474316690846,34.4915780837108,-34.4915780837108,-1,-1,Inf
408,2015,0.017685876281932,0.0199554693886835,0.0382237277415573,0.0382237277415573,-0.000670754439246547,0.00672380279388929,"Coal","USA",368,12.6049782285367,12.3459764898967,1.99434478790028,14.117955383025,38.7536104834277,-34.7649209076271,Inf,-1,Inf
408,2016,0.0315233742548448,0.00353462284131169,-0.0243882971194883,-0.0243882971194883,0.00419900064176971,0.0155728995617597,"Coal","USA",368,12.6049782285367,13.9450217105821,13.8534224508053,9.71413750298757,47.1635113283397,-19.456666426729,5.9463527745324,-1,Inf
408,2017,0.0764875412249649,0.023338909846061,0.107316744044673,0.107316744044673,0.00947072578933847,0.0294516434176243,"Coal","USA",368,12.6049782285367,13.9577039673729,6.49111936895549,19.0058807949289,52.7089419503157,-39.7267032124047,-0.531442905750835,-1,Inf
408,2018,0.0177100970587365,-0.00958676069251814,0.0368028899355889,0.0368028899355889,-0.00637847526810442,-0.00169725863419937,"Coal","USA",368,12.6049782285367,13.9905065786023,7.4119956899611,11.7986733852069,43.2828321142668,-28.4588407343446,0.141867106220509,-1,Inf
408,2019,-0.0326669135949863,-0.00176499880786646,-0.00430293105559291,-0.00430293105559291,0.015076776468494,0.00801650701226611,"Coal","USA",368,12.6049782285367,14.3654623483371,24.9762952365578,24.8712351315178,81.2711273108776,-31.3185368377621,2.36971259581086,-1,Inf
408,2020,0.00738025408058444,-0.00660206526113583,0.0342849606209365,0.0342849606209365,-0.00598699300603795,0.00120251850258215,"Coal","USA",368,12.6049782285367,14.4513385332283,11.3920728488781,9.53747280548505,45.3292095477695,-22.5450638500132,-0.54388460174015,-1,Inf
409,2008,0.0535089795086335,0.0195367990915825,0.0360425621281368,0.0360425621281368,0.012525797879356,0.00729975349650741,"Coal","Turkey",1596,49.2044162684106,5.76584161384544,38.6793525836825,14.3817341379942,69.0485520964228,8.31015307094225,-0.00502170875189278,-0.900151744201334,1.91427798171655
409,2009,0.0848066121151742,0.0646100980650675,0.0845739326067269,0.0845739326067269,0.0541209190324974,0.0859100935609203,"Coal","Turkey",1596,49.2044162684106,6.89613187632428,46.8614410121584,20.212861873133,88.7209302459113,5.00195177840539,0.211536333519904,-0.930110699060337,2.46495106139239
409,2010,0.118197118008479,0.0847209268290093,0.162688558140921,0.162688558140921,0.0554140192096291,0.0984932966820844,"Coal","Turkey",1596,49.2044162684106,8.48078255080673,63.0055323202972,18.9667077335384,103.727317732853,22.2837469077414,0.344506932766966,-0.862386762690881,3.39768340166373
409,2011,0.188507786166409,0.0995312186127603,0.194542464866702,0.194542464866702,0.0871962467002445,0.110853679687272,"Coal","Turkey",1596,49.2044162684106,9.80182706450078,66.0222747710905,25.8941395018434,120.289230325251,11.7553192169298,0.0478805961904636,-0.867638383544189,1.53103259699193
409,2012,0.0398378602171302,0.0360302788285236,0.0607791023321329,0.0607791023321329,0.0302861744707027,0.0309092645005787,"Coal","Turkey",1596,49.2044162684106,7.64076280982877,37.1245964285251,17.0932336880802,73.8221561522899,0.42703670476034,-0.43769589040605,-0.996805334576251,0.712946431765921
409,2013,0.0718094171152437,-0.000903657745289932,0.0691968093193333,0.0691968093193333,0.0253063297289376,0.0225701559800643,"Coal","Turkey",1596,49.2044162684106,6.63947556391078,21.2356310739617,26.1870954931307,74.1863508245888,-31.7150886766654,-0.427990251292131,-1,1.34755206875122
409,2014,0.199814285075033,0.0849859501680201,0.206144330134107,0.206144330134107,0.0675294247761701,0.129064676250874,"Coal","Turkey",1596,49.2044162684106,8.06586955334525,67.1582728555005,21.5703320204271,112.295224950571,22.0213207604299,2.16252776390749,-5.31670993645794,Inf
409,2015,0.085171618847059,0.04856105819069,0.108597819456163,0.108597819456163,0.0109951609803802,0.0810046267303084,"Coal","Turkey",1596,49.2044162684106,7.34748970303084,58.309594964366,20.4693560888685,100.93588403303,15.6833058957017,-0.131758568451775,-0.845386678137761,1.10191632400766
409,2016,0.0577425802868556,0.0144914959926418,0.0780343784509958,0.0780343784509958,-0.00397869325566225,0.0481996570341728,"Coal","Turkey",1596,49.2044162684106,7.46809845564019,42.0303839039947,19.9499650337727,83.7822300838211,0.278537724168388,-0.279185802445031,-0.996939133217247,0.978976907009812
409,2017,0.110104273117031,0.0301070525963515,0.0987639090193338,0.0987639090193338,0.0191301326058673,0.0477413554456502,"Coal","Turkey",1596,49.2044162684106,8.14152648625458,47.9726362209707,15.2291621692545,81.8195058121896,14.1257666297518,0.141379920072803,-0.992341159502215,3.58962749071762
409,2018,0.082563967942457,0.0799956074016164,0.0610297196319387,0.0610297196319387,0.0548055796334021,0.061292636510653,"Coal","Turkey",1596,49.2044162684106,8.72708029467551,57.2555877348661,28.0326529702382,114.800585679916,-0.289410210183689,0.1935051363685,-1,2.20367696868142
409,2019,0.18004963402213,0.0599406117732215,0.156831880773206,0.156831880773206,0.0274171112682474,0.123926076334478,"Coal","Turkey",1596,49.2044162684106,9.13629330597931,68.5830807191382,23.3190553921402,117.671209298024,19.4949521402525,0.197840829732225,3.94935411880742,Inf
409,2020,0.16252586687915,0.0805474325189994,0.130193438141718,0.130193438141718,0.0534481076509045,0.104016798655979,"Coal","Turkey",1596,49.2044162684106,9.23020676208527,67.3456309381705,14.598279794785,101.197871799898,33.4933900764432,-0.0180430766304494,-0.730372277680809,1.38923062145308
41,2008,-0.0290970645126373,-0.0250713310833781,-0.0470544480881013,-0.0290970645126373,-0.0255392895556327,-0.0463685160734446,"Coal","Poland",115,39.0578390965153,12.3082829123734,23.7654577565592,14.3326897124839,60.7944084664353,-13.2634929533168,-0.585110782846854,-1,0.214234239198376
41,2009,-0.0403248376223137,-0.0271420635089418,-0.0462784933742512,-0.0403248376223137,-0.0640708923284752,-0.00543438957058012,"Coal","Poland",115,39.0578390965153,13.4779753003026,62.369094121525,19.6242831197014,109.030610652127,15.7075775909227,1.62435904918816,-26.036723111867,Inf
41,2010,0.0429526407560202,-0.0178877389019436,0.0406675070324647,0.0429526407560202,-0.0447698830428673,-0.0371661033552263,"Coal","Poland",115,39.0578390965153,20.0603243706217,0,18.9790828750106,54.1266057123883,-54.1266057123883,-1,-1,-0.193983172725888
41,2011,0.0572031899930242,0.023911509088248,0.0822834121789058,0.0572031899930242,-0.0385365091603893,0.0615981879128828,"Coal","Poland",115,39.0578390965153,19.9354588673521,69.5110518091944,16.2878153805435,119.967841968605,19.0542616497837,Inf,-2.73134115004075,Inf
41,2012,0.0293222545744165,0.0167777892084723,0.0144830484388639,0.0293222545744165,-0.0187454451543545,0.00513206120335664,"Coal","Poland",115,39.0578390965153,15.8903732930802,36.1253905098899,15.4831878772423,79.6105898611219,-7.35980884134202,-0.480292851717264,-1,0.493413446565623
41,2013,0.037181322915583,-0.0184853373598295,0.106950758591942,0.037181322915583,-0.0186626283456232,0.0126541815368303,"Coal","Poland",115,39.0578390965153,17.4958569680944,42.6416918711621,17.6533953730781,91.356559541231,-6.07317579890685,0.180380094700656,-1,Inf
41,2014,0.0150563950650394,0.00314349855042877,0.0350194350742784,0.0150563950650394,-0.024763099313745,0.0266196437407919,"Coal","Poland",115,39.0578390965153,17.190550956824,61.7546249634778,11.6684737014733,102.476818186367,21.0324317405887,0.448221734495519,8.02746547913318,Inf
41,2015,0.0203496309610583,0.0232737049143841,0.010452661436142,0.0203496309610583,-0.00111460877586689,-0.00898095824165891,"Coal","Poland",115,39.0578390965153,18.6916532989424,28.0354274640239,22.4278985698946,85.2589873404208,-29.1881324123729,-0.546018982697987,-1,0.55778800850504
41,2016,-0.00225650997211536,-0.0598988786267258,-0.0357503881677985,-0.00225650997211536,-0.0278432075873722,-0.0779572003003022,"Coal","Poland",115,39.0578390965153,20.1586306207948,0,24.3174623921437,61.909613948636,-61.909613948636,-1,-1,Inf
41,2017,-0.0834326043298815,-0.0787849533083512,-0.127765230769128,-0.0834326043298815,-0.0564750669450195,-0.0707564511463555,"Coal","Poland",115,39.0578390965153,20.1757281501898,32.9611845522104,17.304669799776,85.0585450911154,-19.1361759866945,Inf,-1,Inf
41,2018,0.0050474008618805,-0.0413733650706725,-0.0139356215509611,0.0050474008618805,-0.0629161352003059,-0.0144685014544806,"Coal","Poland",115,39.0578390965153,19.6145882250348,36.059692109682,16.0524287889462,85.737574698532,-13.6181904791681,0.0940047391975094,-1,Inf
41,2019,0.101515157257644,0.0203583248979966,0.11138576808397,0.101515157257644,-0.00523615950903375,0.0407595829473884,"Coal","Poland",115,39.0578390965153,21.1332497718991,33.3180618828849,17.1681556090342,86.6847917562868,-20.048667990517,-0.076030328225152,-1,Inf
41,2020,0.0163750960914926,-0.0299459164722653,0.0147053516989985,0.00100781220689784,-0.0236597336197192,-0.0223334492920693,"Coal","Poland",115,39.0578390965153,21.9950692876297,23.9611129485804,14.0794690128534,75.147312089901,-27.2250861927401,-0.280837131739378,-1,Inf
410,2008,0.118392313093116,0.069558578672175,0.146084548049497,0.146084548049497,0.0566630401310791,0.0984073264198287,"Oil & Gas","Greece",15,53.335820246333,11.2186531465404,57.4079012044647,15.1873937036617,94.4158521197738,20.3999502891556,0.018663729047643,4.41507749635869,Inf
410,2009,0.0599053600476159,0.0492545580335815,0.0513711090099213,0.0513711090099213,0.0417940089667626,0.0534213047542586,"Oil & Gas","Greece",15,53.335820246333,12.709071928539,54.2594352661563,9.37336842119951,85.2113382944668,23.3075322378459,-0.0548437736313458,-0.734061641412548,1.13300490521502
410,2010,0.0170822838024998,0.0736682348097063,0.015067432094242,0.015067432094242,0.0443338027358389,0.0560087174471244,"Oil & Gas","Greece",15,53.335820246333,14.4497228773601,45.3802447171285,26.2726273563285,104.149054132848,-13.3885646985913,-0.163643254034495,-1,1.21324322000184
410,2011,0.068740131091952,0.0881066075314189,0.10197030692573,0.10197030692573,0.0557386084912883,0.0884937551578195,"Oil & Gas","Greece",15,53.335820246333,16.1324075989432,45.849428490022,17.5986638595435,92.6424548855989,-0.943597905554839,0.0103389432079557,-1,Inf
410,2012,0.0159337507041096,0.0328872574010303,0.0271136524299016,0.0271136524299016,0.0139941657849175,0.0150552987975075,"Oil & Gas","Greece",15,53.335820246333,14.6123436796918,47.5932054756852,21.5864929944673,98.684855510348,-3.49844455897766,0.0380326874966963,-1,Inf
410,2013,0.0060904066512822,0.0227301656360267,-0.00611263023408052,-0.00611263023408052,0.0212607630837259,0.0233006510798182,"Oil & Gas","Greece",15,53.335820246333,14.4160907780433,64.869223250497,20.2461127856477,113.583356620699,16.155089880295,0.362993364328821,5.72392342437541,Inf
410,2014,0.0372059559461744,0.0440196505608925,0.0388181197171213,0.0388181197171213,0.021123861594385,0.0324470878756336,"Oil & Gas","Greece",15,53.335820246333,14.4658261455499,46.5325339410094,21.1733879635335,96.7931592281682,-3.72809134614941,-0.282671633644806,-1,1.05011649153461
410,2015,0.0412032870572639,0.0312507719280785,0.00243580382203265,0.00243580382203265,0.0141967836130176,0.0434442637257591,"Oil & Gas","Greece",15,53.335820246333,15.817596356929,63.0794027966376,13.9502176057034,104.416584640456,21.7422209528194,0.355597846371426,5.85353752834301,Inf
410,2016,0.0329326416973433,0.0563373759757132,0.0212802042311523,0.0212802042311523,0.0237375102091389,0.056509158874494,"Oil & Gas","Greece",15,53.335820246333,17.3729803508922,54.1589702749288,14.7244384388579,98.7949111334414,9.52302941641612,-0.141415931765675,-0.894302673620403,1.09326324333916
410,2017,0.0402793835629617,0.020972396791027,0.0461220985681221,0.0461220985681221,0.0293697703937342,0.0308933292351595,"Oil & Gas","Greece",15,53.335820246333,17.1092721703618,65.0815209028666,16.0856933139375,111.109262334982,19.053779470751,0.201675744064028,-0.846135528665331,2.52407183941398
410,2018,0.0841334391401013,0.0530851648828475,0.0899640167142849,0.0899640167142849,0.0208420018405288,0.083501073435278,"Oil & Gas","Greece",15,53.335820246333,16.5149865576025,63.9337203080832,21.113192741286,116.471654255083,11.3957863610832,-0.0176363517456291,-0.888218483014213,1.52610125403364
410,2019,0.0350644760850317,0.0237072130984705,-0.0212220302521018,-0.0212220302521018,0.0419374990286147,0.0394184071476045,"Oil & Gas","Greece",15,53.335820246333,17.0001082998063,71.413638607713,30.9370236335001,140.602002664398,2.22527455102809,0.116994885697027,-0.982929703593558,2.39113460362749
410,2020,0.0625630613382954,0.0709820120389297,0.0706581219937101,0.0706581219937101,0.0362134900531334,0.0434707603962994,"Oil & Gas","Greece",15,53.335820246333,17.3028944210232,27.9199322706482,40.4705407205527,114.187876041791,-58.3480115004944,-0.609039214147636,-1,0.676634795660227
411,2008,0.00154638620853632,-0.00989501783953199,0.0120090244645253,0.0120090244645253,-0.00494845011654846,-0.00283139742556969,"Coal","USA",1600,13.8302556195029,2.67608395740596,14.1227804148649,10.8214961232349,35.9718318383075,-7.72627100857767,-0.109068939972475,-1,Inf
411,2009,0.00985412652543918,0.00428957985269976,0.0133868519932818,0.0133868519932818,0.00342166371301121,0.00148699853897309,"Coal","USA",1600,13.8302556195029,3.17571550564057,12.0959637813692,15.6782271542599,43.4493465932237,-19.2574190304853,-0.143513994692037,-1,Inf
411,2010,-0.00630406670485778,0.00519709243397016,0.0240836282942019,0.0240836282942019,-0.00467635642608104,-0.000491559508886825,"Coal","USA",1600,13.8302556195029,3.65357271259816,10.6222525052352,25.506484279844,61.1252319128843,-39.8807269024138,-0.121834961047406,-1,Inf
411,2011,0.000722091933830253,-0.0292364869071824,0.00457235054440192,0.00457235054440192,-0.0150608742393205,-0.00170096359398512,"Coal","USA",1600,13.8302556195029,4.08854286215541,17.5819068598826,23.2703489101461,63.89042004779,-28.7266063280249,0.655195717783703,-1,Inf
411,2012,-0.0220828378196096,-0.0214401723707561,-0.0242696199704441,-0.0242696199704441,-0.0202611811651481,-0.0129895361364549,"Coal","USA",1600,13.8302556195029,3.57926987327134,14.6485296815219,21.3796022418211,57.1357315981632,-27.8386722351194,-0.166840673297723,-1,Inf
411,2013,0.0228602947531521,-0.000714349267760876,0.0359936946763951,0.0359936946763951,-0.00632766238983629,0.0186534657342785,"Coal","USA",1600,13.8302556195029,3.51162103931834,13.7610685025879,15.2816981620532,44.4938298175563,-16.9716928123805,-0.0605836352336064,-1,Inf
411,2014,0.0245895374254216,0.00963989896018447,0.0186701593245909,0.0186701593245909,-0.00379263805771169,0.0290879282539915,"Coal","USA",1600,13.8302556195029,3.86876844982721,11.546078966945,20.7561666273736,52.9288146819922,-29.8366567481022,-0.160960577677988,-1,Inf
411,2015,0.00658956831299258,-0.0177938748063311,0.0113629519680722,0.0113629519680722,-0.0108622346401764,0.0068784092359517,"Coal","USA",1600,13.8302556195029,3.9546978833467,15.6724199667066,18.407500057593,52.5743687633524,-21.2295288299391,0.357380285686149,-1,Inf
411,2016,0.00412113747081543,-0.0142222728604161,-0.0191012647675168,-0.0191012647675168,-0.0171888820521632,-0.0122314942438637,"Coal","USA",1600,13.8302556195029,4.09824692679816,16.1237457874433,24.8342453330834,65.457197664196,-33.2097060893095,0.0287974557659496,-1,Inf
411,2017,-0.00692711524415216,-0.0164587422968988,-0.0316909356807261,-0.0316909356807261,-0.00186017012881189,-0.0030179996187269,"Coal","USA",1600,13.8302556195029,4.10068132642649,14.1860884010232,21.2496831015123,56.6038856249753,-28.2317088229289,-0.120174146377888,-1,Inf
411,2018,-0.000507831993522216,-0.00696224567743332,-0.00134999462351296,-0.00134999462351296,-0.000836681454337738,0.00221652782561297,"Coal","USA",1600,13.8302556195029,4.134113706697,12.9705404668735,12.9916062400414,39.6922296929887,-13.7511487592417,-0.085685912831477,-1,Inf
411,2019,0.00872862106038918,0.00153766891073536,0.0311066262485863,0.0311066262485863,-0.00793919832835616,0.0128018044357085,"Coal","USA",1600,13.8302556195029,4.43478287519825,12.2454105575002,14.455133750488,41.8808562626162,-17.3900351476158,-0.0559059131903776,-1,Inf
411,2020,0.0223840628750622,0.0122534353768958,0.0310956586681766,0.0310956586681766,0.00393625943524317,0.0115283962417134,"Coal","USA",1600,13.8302556195029,4.56528573085823,11.549002478078,16.1712398511971,44.4834670510448,-21.3854620948888,-0.0568709457434736,-1,Inf
412,2008,0.000771540542257121,0.0158770363128279,-0.000681818862734684,-0.000681818862734684,0.0186593630876528,0.0164754988056916,"Coal","USA",1085,13.2946983055345,6.28423764828966,4.02348637013568,22.0524805410052,48.9670830492919,-40.9201103090205,-0.63949432206562,-1,Inf
412,2009,0.0150901625080411,0.0111861759636105,0.0313981898195509,0.0313981898195509,0.0170981810781754,-0.00957349064666745,"Coal","USA",1085,13.2946983055345,7.28831294371009,19.4991226269876,24.3689656842,69.3527540179898,-30.3545087640145,3.8463250109954,-1,Inf
412,2010,-0.00303754958884931,0.0104773804106154,-0.0120285887450508,-0.0120285887450508,0.00545103062083162,0.0169656616525855,"Coal","USA",1085,13.2946983055345,7.63773900909379,6.09066683387055,20.3665453458761,48.7237633635571,-36.542429695816,-0.687644057100251,-1,Inf
412,2011,0.0428508491583031,0.012076674028691,0.0458638081661608,0.0458638081661608,0.00303034344730967,0.025048369199138,"Coal","USA",1085,13.2946983055345,8.32760028492513,12.548259399939,19.3362854810574,53.812700486526,-28.716181686648,1.0602439342368,-1,Inf
412,2012,0.0140911479228234,0.00235314058382992,0.0372702260883764,0.0372702260883764,-0.0163926177868499,-0.000313179967036514,"Coal","USA",1085,13.2946983055345,7.10015652321742,23.4095256468633,25.1986169401874,74.7219557442863,-27.9029044505596,0.865559588844417,-1,Inf
412,2013,0.0188088076011225,0.00460713899300385,-0.00751814622626811,-0.00751814622626811,0.0162327195225312,-0.0100946084549617,"Coal","USA",1085,13.2946983055345,7.35548910887497,19.6311424641553,21.404340188194,63.9916626849721,-24.7293777566614,-0.161403662752742,-1,Inf
412,2014,0.0556236338452436,0.0169442428665074,0.0646585846211611,0.0646585846211611,0.029046279314941,0.0335205441615876,"Coal","USA",1085,13.2946983055345,8.73999158661559,3.88174047532136,27.6543263139232,60.7267827508036,-52.9633018001609,-0.802266196050023,-1,Inf
412,2015,-0.00957926615926111,-0.0193129731418644,-0.0134506300548274,-0.0134506300548274,0.000540014410172453,-0.0226972241935087,"Coal","USA",1085,13.2946983055345,8.3329986495724,20.6282704397042,25.4802602777814,73.1724500266651,-31.9159091472566,4.31418073177509,-1,Inf
412,2016,-0.00820143677219025,0.00452701449131257,-0.019040420244719,-0.019040420244719,-0.00651278487397481,0.00517682196302598,"Coal","USA",1085,13.2946983055345,7.66871047043782,13.4725767561739,16.8579008210395,49.7721757585154,-22.8270222461677,-0.346887719183546,-1,Inf
412,2017,0.00763751921357027,0.00638486315290943,0.030318710514201,0.030318710514201,0.00760925449412915,-0.00759735722121789,"Coal","USA",1085,13.2946983055345,7.19752027038872,19.0500461771364,16.5921748300541,54.4986694459654,-16.3985770916926,0.41398683577042,-1,Inf
412,2018,0.00714344396600384,0.00912459694253046,-0.0117976905062458,-0.0117976905062458,0.0056717810114044,0.00428512838454295,"Coal","USA",1085,13.2946983055345,8.22285064962617,14.1474775210406,9.18804684647019,38.3148003139105,-10.0198452718293,-0.25735206153882,-1,Inf
412,2019,0.037084903213784,0.0239072900748299,0.0153276754727077,0.0153276754727077,0.00887776734254886,0.0405209921927177,"Coal","USA",1085,13.2946983055345,8.35577629412498,4.00146497780527,24.1426313592276,54.0749827222814,-46.0720527666708,-0.717160534670993,-1,Inf
412,2020,0.0181702410842143,0.0434306175191584,0.00745045308334132,0.00745045308334132,0.00623686145119978,0.0467170455578692,"Coal","USA",1085,13.2946983055345,8.13392239648537,1.28472730440372,35.5417242095678,72.7474898916063,-70.1780352827989,-0.678935761894794,-1,Inf
413,2008,0.0367408673321277,0.0412539386212162,0.0409493181618632,0.0409493181618632,0.0274320548597365,0.0387060688203113,"Oil & Gas","Cyprus",700,19.9285430053608,5.24179169636716,25.2065569935016,14.6455449876368,55.6950086297094,-5.2818946427062,0.0127212696062788,-1,2.80612934203182
413,2009,0.0217989294137806,0.0227239498659231,0.0238710251240723,0.0238710251240723,0.0184071166162716,0.0192578533032258,"Oil & Gas","Cyprus",700,19.9285430053608,5.99626650720151,18.7072311327325,9.7045791692093,41.0661899411668,-3.65172767570171,-0.257842666193745,-1,Inf
413,2010,0.0436240886368342,0.0225026556756143,0.0409392298542355,0.0409392298542355,0.0185973736200377,0.0312494609189112,"Oil & Gas","Cyprus",700,19.9285430053608,7.12036325124933,17.4344892552079,12.7674036707401,46.0871264822587,-11.2181479718429,-0.0680347545018387,-1,Inf
413,2011,0.070319128031723,0.0509730167984423,0.0903580649397694,0.0903580649397694,0.0534011049257046,0.0572034723983213,"Oil & Gas","Cyprus",700,19.9285430053608,8.51198390311325,18.9278529615672,37.240991647858,93.8025550673902,-55.9468491442557,0.0856557186447675,-1,Inf
413,2012,0.0437801639411495,0.0208728230301368,0.0474168291620383,0.0474168291620383,0.0149178925185703,0.0371897770547969,"Oil & Gas","Cyprus",700,19.9285430053608,7.13308321856926,22.8745595958293,12.4024482798407,50.9170570734425,-5.16793788178384,0.20851317063144,-1,Inf
413,2013,0.0088692817326504,0.00907727114222752,0.00165443462739367,0.00165443462739367,0.0125665500225235,0.00459478998790843,"Oil & Gas","Cyprus",700,19.9285430053608,6.76416064082384,14.4924904140336,12.6532406789538,42.6141103849931,-13.629129556926,-0.366436308715822,-1,Inf
413,2014,-0.0151259992082487,-0.00026650483297393,0.0212393476093862,0.0212393476093862,0.0190229053802388,-0.0132341121452832,"Oil & Gas","Cyprus",700,19.9285430053608,7.45116003920798,11.2335719152088,25.5941684208223,63.4807623031027,-41.0136184726852,-0.224869460370253,-1,Inf
413,2015,0.0473140796865725,0.023379235998855,0.0106026248689345,0.0106026248689345,0.00485064985024004,0.0335499900936566,"Oil & Gas","Cyprus",700,19.9285430053608,7.7962505789225,19.6300539719549,18.7708543720545,59.4680603310667,-20.2079523871569,0.747445435888332,-1,Inf
413,2016,0.0287359733404423,0.019702385292194,0.0476668963487693,0.0476668963487693,0.0156969944480735,0.0198870894908652,"Oil & Gas","Cyprus",700,19.9285430053608,7.48254200819497,16.1990056912886,9.63514526119586,40.109757292026,-7.71174590944876,-0.174785473619592,-1,Inf
413,2017,0.0352469994625788,0.0284585622922108,0.0046692661389542,0.0046692661389542,0.00994813748256355,0.0304651191623206,"Oil & Gas","Cyprus",700,19.9285430053608,7.63403400749424,22.2975926498814,17.0437809699668,58.9012916300983,-14.3061063303355,0.376479092286045,-1,Inf
413,2018,0.0173797838692514,0.0192523017410961,0.0188832055227678,0.0188832055227678,0.017796674969828,0.0199390479644742,"Oil & Gas","Cyprus",700,19.9285430053608,8.60953229540286,21.701930861962,14.2180693435027,54.2802642466535,-10.8764025227296,-0.0267141748112704,-1,Inf
413,2019,0.0455735653459739,0.0384219368433663,0.0189080359359436,0.0189080359359436,0.0219940620117201,0.0421720340156219,"Oil & Gas","Cyprus",700,19.9285430053608,8.63849566666646,24.5003351523458,11.9711451608492,53.4348695125785,-4.43419920788688,0.128947249356909,-1,Inf
413,2020,0.00999650649876197,0.0413737914239442,0.0560209644447991,0.0560209644447991,0.0260544036900264,0.0117695637273804,"Oil & Gas","Cyprus",700,19.9285430053608,8.45850804983847,16.875388728832,24.9646492684966,68.5384037665052,-34.7876263088413,-0.31121804563493,-1,Inf
415,2008,0.0284865304614904,0.040256007958375,0.0284865304614904,0.0284865304614904,0.0294387179696744,0.0481842620847292,"Oil & Gas","Mexico",10,20.097674278449,6.34244113137541,20.6744900651455,12.4666986780513,48.0896382917074,-6.74065816141647,-0.255425976389986,-1,Inf
415,2009,0.0665587547988412,0.0355525494645906,0.0665587547988412,0.0665587547988412,0.0271096686976509,0.0392015914158331,"Oil & Gas","Mexico",10,20.097674278449,7.13886144767171,10.8104254160479,19.8177052121075,52.0964556563304,-30.4756048242347,-0.477112838963179,-1,Inf
415,2010,0.0408910566055384,0.0272029371687599,0.0408910566055384,0.0408910566055384,0.019032384517251,0.0421523686070632,"Oil & Gas","Mexico",10,20.097674278449,8.71444382895373,20.3953493206108,11.4906464966978,48.6612736273745,-7.87057498615296,0.886637068910741,-1,Inf
415,2011,0.0591309592077729,0.028775920965735,0.0591309592077729,0.0591309592077729,0.0264227697983967,0.0505287390213962,"Oil & Gas","Mexico",10,20.097674278449,10.3657435791845,32.7325004046832,14.6486884161605,67.9052294348587,-2.44022862549233,0.604900209853478,-1,Inf
415,2012,0.0362483910557621,0.016243140203433,0.0362483910557621,0.0362483910557621,0.0159768054947664,0.0417910459750175,"Oil & Gas","Mexico",10,20.097674278449,9.19492482765717,29.7560525852092,17.9687976980731,69.3181723313421,-9.80606716092382,-0.0909324916421046,-1,Inf
415,2013,0.112399019254773,0.0291635516564163,0.112399019254773,0.112399019254773,0.0225716173868314,0.0550384705074134,"Oil & Gas","Mexico",10,20.097674278449,8.53297961024434,34.3106003237928,21.1143730075269,78.9464962096848,-10.3252955620991,0.153062901254839,-1,Inf
415,2014,0.0281890451953044,0.0408231248862514,0.0281890451953044,0.0281890451953044,0.029724014578803,0.061006485991274,"Oil & Gas","Mexico",10,20.097674278449,8.50287597481491,37.3124756444013,22.6127461908997,84.6632195290628,-10.0382682402602,0.0874911920012906,-1,Inf
415,2015,0.0277339827900376,0.0236329486158056,0.0277339827900376,0.0277339827900376,0.0242241322157622,0.0211406143689722,"Oil & Gas","Mexico",10,20.097674278449,8.79128388670128,0,17.9167122916194,39.1163781426265,-39.1163781426265,-1,-1,Inf
415,2016,0.0202294718551331,0.0274117245748865,0.0202294718551331,0.0202294718551331,0.0225522776564063,0.0267159133412677,"Oil & Gas","Mexico",10,20.097674278449,8.92999315775846,2.17245756660408,16.5736435102776,39.0720506103245,-34.7271354771163,Inf,-1,Inf
