"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
46,2012,0.0197403749359934,-0.0268877863727576,0.0380676226229982,0.0380676226229982,-0.0191874560773432,0.00321463396653583,"Coal","Germany",60,50.3118031843342,17.9549346902704,28.1326590985405,52.8859702791903,137.600116053235,-81.3347978561542,3.58219914263305,-1,Inf
46,2013,0.104568134615752,-0.00152852466386304,0.0983229650516216,0.0983229650516216,-0.0236195742329067,0.0548042858651182,"Coal","Germany",60,50.3118031843342,18.8111365106912,57.7950913620821,52.8928119242532,167.826153831535,-52.2359711073711,1.05437712658596,-1,Inf
46,2014,0.00755603888220238,-0.0185626606099377,0.0341205582472271,0.0341205582472271,-0.0369541923685698,0.0185652586519462,"Coal","Germany",60,50.3118031843342,17.7660885937297,42.1915362950174,52.8900174787134,151.548082214267,-67.1650096242322,-0.269980628100568,-1,Inf
46,2015,0.0598646874250089,0.0280946440997385,0.0576948043760947,0.0576948043760947,0.000256673841288179,0.00107230654334178,"Coal","Germany",60,50.3118031843342,21.8253474822027,20.7734873523761,52.8856881684329,132.9095017324,-91.3625270276475,-0.507638517660963,-1,Inf
46,2016,-0.0275792407295243,-0.0140553114255986,-0.0725689168596132,-0.0725689168596132,-0.0256820859940132,-0.0520220138966882,"Coal","Germany",60,50.3118031843342,24.4800766378203,0,52.889472267423,114.229002270611,-114.229002270611,-1,-1,Inf
46,2017,0.0368629095507512,-0.0135333582634666,0.0432725721455888,0.0432725721455888,-0.0160672987711768,0.0111726230764602,"Coal","Germany",60,50.3118031843342,23.3578639978864,31.4981011830578,52.8859054286581,144.814392243647,-81.8181898775313,Inf,-1,Inf
46,2018,0.0694786149953656,-0.0145794108188351,0.0881558234639028,0.0881558234639028,-0.0155480784957099,0.0143684277219755,"Coal","Germany",60,50.3118031843342,20.5089102000736,33.0830571206371,52.8859731471228,144.260876991359,-78.0947627500852,0.0503190947405978,-1,Inf
46,2019,0.0546760543007148,0.0355496897908599,0.0456728641098986,0.0456728641098986,0.0298300097900524,-0.0316632723967434,"Coal","Germany",60,50.3118031843342,20.7307356482829,0,52.8974654864193,111.35672781277,-111.35672781277,-1,-1,Inf
46,2020,0.0723412342735433,0.0429349737787206,0.0627325568348169,0.0627325568348169,0.0176843019162621,0.0609712545703709,"Coal","Germany",60,50.3118031843342,21.3766217967667,48.0319388832533,52.8851599861526,159.834436565502,-63.7705587989957,Inf,-1,Inf
460,2008,0.461175691217391,0.416332513670221,0.461175691217391,0.461175691217391,0.259547099607806,0.552918747279646,"Coal","China",1375,106.868893242204,17.3494700643102,213.527883407901,53.0155439929903,322.860963425547,104.194803390256,0.16159628729463,-0.605108068077762,1.43002310089507
460,2009,0.418451652645176,0.291923373758049,0.418451652645176,0.418451652645176,0.172681558927122,0.405251856768414,"Coal","China",1375,106.868893242204,17.2311618061933,175.864187407887,52.9574112740332,285.017014074633,66.7113607411403,-0.17638771760813,-0.7520157031003,0.653598071028124
460,2010,0.469337967087825,0.404177227049347,0.469337967087825,0.469337967087825,0.246204625085433,0.459176439266958,"Coal","China",1375,106.868893242204,14.8382738612238,180.522998335464,52.9665373174558,288.334195529401,72.7118011415277,0.0264909587122026,-0.715713445646098,1.2708899223028
460,2011,0.287079530366664,0.254548456778082,0.287079530366664,0.287079530366664,0.181127308318456,0.322540918974002,"Coal","China",1375,106.868893242204,17.3829861807732,142.344235455173,52.9221911836116,251.523915574095,33.1645553362502,-0.211489744976118,-0.862540392613046,0.790366453123042
460,2012,0.263904834458349,0.20105912012886,0.263904834458349,0.263904834458349,0.110474517128781,0.25405876872368,"Coal","China",1375,106.868893242204,17.1581742302752,131.484654909981,52.9087413360533,240.502558645389,22.4667511745731,-0.0762909752577327,-0.912150053814084,1.55188817871077
460,2013,0.416683688727316,0.275960066601988,0.416683688727316,0.416683688727316,0.126398706106891,0.38187481282693,"Coal","China",1375,106.868893242204,15.3458617871883,176.979730731219,52.9755587756932,285.08053279384,68.8789286685974,0.346010535239911,-0.785812555469516,2.932084035389
460,2014,0.311630042784793,0.135270351250888,0.311630042784793,0.311630042784793,0.0971762185482455,0.239108290840371,"Coal","China",1375,106.868893242204,10.5421883217669,128.65129611846,52.907676920191,234.388891234662,22.913701002258,-0.273073274623496,-0.903481608684384,0.699132324939262
460,2015,0.0660317018102374,0.0529249557623496,0.0660317018102374,0.0660317018102374,0.0522769820343633,0.0218351833807273,"Coal","China",1375,106.868893242204,8.65190763571067,55.1940873806515,52.9008974859947,160.257408979055,-49.8692342177519,-0.570979158034835,-1,0.54534557086575
460,2016,0.0390278716379451,0.063120783218279,0.0390278716379451,0.0390278716379451,0.0151013107079425,0.0336093137511877,"Coal","China",1375,106.868893242204,8.37261245469639,67.7927396264019,52.8871989699111,172.742576379266,-37.1570971264622,0.22826090336203,-1,Inf
460,2017,-0.0387849135910191,0.0017489974778266,-0.0387849135910191,-0.0387849135910191,0.00920424346045801,0.0461508866167902,"Coal","China",1375,106.868893242204,7.64942972978425,73.8798455723468,52.887812925671,178.618594921651,-30.8589037769577,0.0897899388561416,-1,Inf
460,2018,0.0401481610906282,0.0254352343724028,0.0401481610906282,0.0401481610906282,0.0114473280139277,0.0435862484339722,"Coal","China",1375,106.868893242204,8.17749943677265,72.4094189820512,52.8873844101804,177.300498268858,-32.4816603047554,-0.0199029461811171,-1,Inf
460,2019,0.107344815916749,0.0159703803303449,0.107344815916749,0.107344815916749,0.00768867018648695,0.0360194909427744,"Coal","China",1375,106.868893242204,8.780801199316,70.3287781419241,52.8875125229818,175.407291057322,-34.7497347734741,-0.0287343949085249,-1,Inf
460,2020,0.0156329079482961,0.0526693380017281,0.00682556749829514,0.00682556749829514,0.0150100504167873,-0.0115968955953298,"Coal","China",1375,106.868893242204,8.88789000595182,50.4963989397535,52.8937256139955,155.62150274436,-54.6287048648529,-0.281995219114267,-1,Inf
461,2008,0.623086324169717,0.508799100294528,0.654509722265185,0.654509722265185,0.269707071732769,0.617195342064791,"Coal","China",1285,131.500444841794,23.2624340814331,257.556525610959,53.0432913212339,371.079813485763,144.033237736154,0.0888011718259145,-0.527894970082844,0.998895286484194
461,2009,0.438093537118477,0.33460056474667,0.408557588690297,0.408557588690297,0.183539188042971,0.373830477346951,"Coal","China",1285,131.500444841794,19.8134583903236,180.935674617226,52.9297309990224,291.708270985754,70.1630782486983,-0.29749139848807,-0.769534436934219,0.329139501992025
461,2010,0.437496810354139,0.4105839063145,0.39947795092773,0.39947795092773,0.252905312000755,0.386269894563303,"Coal","China",1285,131.500444841794,16.1189702430103,170.270791950585,52.9462640190502,278.74803755517,61.7935463460009,-0.0589429513510967,-0.758920683729905,1.08604729408896
461,2011,0.307278268791243,0.275526894354758,0.261552389958227,0.261552389958227,0.193598038945783,0.264116876237116,"Coal","China",1285,131.500444841794,17.934832199756,135.416295609745,52.9228662010787,244.93957987827,25.8930113412198,-0.204700383087168,-0.891020613399483,0.897016476284195
461,2012,0.278611648125285,0.255009748615365,0.264379762664989,0.264379762664989,0.118848092692296,0.246408128021812,"Coal","China",1285,131.500444841794,15.5741640547314,145.211861476418,52.9018627706487,253.29944944936,37.1242735034751,0.0723366846107099,-0.870668667578751,2.08963763644312
461,2013,0.247951346329785,0.236055180649877,0.234887828269754,0.234887828269754,0.124374392825862,0.209260881870045,"Coal","China",1285,131.500444841794,11.9289928142725,129.323762498263,52.8978297352135,235.607123422772,23.0404015737543,-0.10941323123755,-0.906623333015842,1.38969180797287
461,2014,0.0936056673571368,0.161960100003891,0.156997244947383,0.156997244947383,0.0899305241037998,0.118772795008368,"Coal","China",1285,131.500444841794,8.96307884739078,101.374343007216,52.8948070652807,206.526057781263,-3.77737176683193,-0.216119752094461,-1,1.40668949751413
461,2015,0.0639731966135459,0.0820771306952256,0.0797121041590193,0.0797121041590193,0.0322306494306905,0.110439889211347,"Coal","China",1285,131.500444841794,8.9338337544617,111.039873785933,52.8916185327423,216.175865023596,5.90388254826946,0.0953449412543075,3.8661115758862,Inf
461,2016,0.137511181689074,0.0332793092920038,0.0700644511802524,0.0700644511802524,0.00893995702157072,0.100238222280462,"Coal","China",1285,131.500444841794,9.16525869490749,112.24504425054,52.8978988917649,217.469660439211,7.02042806186863,0.0108534927455917,-0.988272551827048,2.71412388628366
461,2017,0.00463229351067878,0.003030370877081,0.0151734933661262,0.0151734933661262,-0.0152140169115138,0.0265231412222042,"Coal","China",1285,131.500444841794,7.53943251755807,88.5997808821642,52.8928162205291,193.317594565007,-16.1180328006783,-0.210657526363457,-1,1.89586774855993
461,2018,0.0826550649949368,0.0415079772264163,0.054843549418044,0.054843549418044,0.0114076895651812,0.083972610469209,"Coal","China",1285,131.500444841794,7.94085147967251,105.277384493297,52.8930779233281,210.109626018015,0.445142968578281,0.188235269264531,7.27892637201631,Inf
461,2019,0.0910409424372668,0.0312350602381879,0.0723108735163601,0.0723108735163601,-0.00488304905431234,0.0268041948672793,"Coal","China",1285,131.500444841794,8.38412204523869,86.3917159515578,52.8905219044558,191.351515069645,-18.5680831665292,-0.179389606159351,-1,2.32491170540848
461,2020,0.144269731436257,0.0275757733149161,0.115024897397586,0.115024897397586,0.0161905005777232,0.105937340520635,"Coal","China",1285,131.500444841794,8.32888685661227,112.86482792017,52.8961650794556,217.81865778421,7.91099805612963,0.306431139571953,9.74928249455276,Inf
462,2008,0.831597567196751,0.519959523491159,0.648006909616189,0.648006909616189,0.421507163152782,0.701244458612954,"Coal","China",904,170.319007989632,22.1335745289528,303.822148702052,52.995184931101,416.388017620064,191.256279784039,-0.069286802870674,-0.495974290205139,0.480418005348703
462,2009,0.585002247259851,0.473823361105552,0.438058886211365,0.438058886211365,0.293290692543632,0.43872134772357,"Coal","China",904,170.319007989632,21.1303218668167,220.302075119853,52.9274820916276,332.001594040746,108.60255619896,-0.274897909645501,-0.687497030868852,0.246913811509874
462,2010,0.729146142677458,0.532083774673021,0.581820275634527,0.581820275634527,0.380495792803299,0.690767941264271,"Coal","China",904,170.319007989632,20.2153461488681,309.591857113915,52.9908922201558,420.755048162566,198.428666065263,0.405306132252655,-0.343332621248188,1.57823459960022
462,2011,0.705979167347631,0.427686627629765,0.639999422793006,0.639999422793006,0.274094829093715,0.662596612973832,"Coal","China",904,170.319007989632,27.2794031524286,324.123013408073,53.0205299174569,440.99133022472,207.254696591425,0.0469364938394079,-0.430825690090418,0.672126353803177
462,2012,0.416561741908738,0.252356013615045,0.409071697260846,0.409071697260846,0.143081206879916,0.352822904474281,"Coal","China",904,170.319007989632,20.9280861853561,220.427508075898,52.9153458089551,331.958545484681,108.896470667115,-0.319926389187371,-0.704206768339575,0.160981834144259
462,2013,0.31285630701996,0.254252149111414,0.241114783238644,0.241114783238644,0.230512841632736,0.245442065591325,"Coal","China",904,170.319007989632,13.5926711716946,150.792802936407,52.9286866591466,257.899344294713,43.6862615781019,-0.315907509672132,-0.838354329838584,0.412094736726892
462,2014,0.294890029877293,0.232405079429109,0.235307383271101,0.235307383271101,0.128177211502065,0.225085640679838,"Coal","China",904,170.319007989632,9.90480316177943,167.747195381112,52.8925251929187,273.21858795403,62.2758028081941,0.112435024182517,-0.755647328802925,1.75169741856103
462,2015,0.0751468811235016,0.0334245182213524,0.0752523809952556,0.0752523809952556,0.0419686644750765,0.0606241161850875,"Coal","China",904,170.319007989632,8.2761428532034,116.91731938167,52.8928177942838,221.848637567271,11.9860011960682,-0.303014759107952,-0.947037309925495,0.693199729716234
462,2016,0.118294723242677,0.0590607763659421,0.103064949425762,0.103064949425762,3.52789722422051e-05,0.0868287784728632,"Coal","China",904,170.319007989632,6.96035756016382,139.133940440647,52.8959545671287,243.703726036497,34.5641548447963,0.190019931832784,-0.912591803880697,2.95306041497435
462,2017,-0.0104184264629782,0.0093908729559299,-0.00256960823260728,-0.00256960823260728,0.0129500951374118,-0.0169196617032888,"Coal","China",904,170.319007989632,6.26368650398058,90.001947277966,52.9019114823641,194.413963927901,-14.4100693719685,-0.353127303137367,-1,0.883528441633754
462,2018,0.0191790324295997,-0.000361809431170265,0.00461435805607055,0.00461435805607055,0.00632771083118522,0.0111117826897363,"Coal","China",904,170.319007989632,6.349844812522,104.071266822822,52.8953127654781,208.490432685982,-0.347899040337438,0.15632239046344,-1,Inf
462,2019,0.00171319104874129,-0.00166267692401725,0.0961419613338373,0.0961419613338373,-0.0215435064337038,-0.0147185881790888,"Coal","China",904,170.319007989632,7.05634018533235,99.7222727214362,52.8970645566098,204.318924236612,-4.87437879373996,-0.0417886149958175,-1,Inf
462,2020,0.0220583451145719,0.030691496534378,0.0226211038561395,0.0226211038561395,0.024513632767746,0.0185750301559128,"Coal","China",904,170.319007989632,7.36399261158395,102.758141775541,52.8966656125386,207.435457552206,-1.91917400112405,0.030443239722233,-1,Inf
463,2008,0.7538660015394,0.788429649057335,0.7538660015394,0.7538660015394,0.900278944868076,0.76664831158303,"Coal","China",900,43.6519677363553,14.8652411050442,126.460530592199,53.7765893416536,235.815479907543,17.1055812768542,-0.0729216625880157,-0.935650784912022,1.68326610261426
463,2009,0.474062963202596,0.4280507364234,0.474062963202596,0.474062963202596,0.4944864019021,0.41104526344851,"Coal","China",900,43.6519677363553,14.2513580210096,72.1374620966151,53.1603938012264,180.011002485952,-35.7360782927222,-0.429565400692181,-1,0.978649034860741
463,2010,0.659399487823248,0.573064858438201,0.659399487823248,0.659399487823248,0.574321529447291,0.503484235560757,"Coal","China",900,43.6519677363553,14.889589447523,92.7714811125638,53.2327157610165,201.112188031452,-15.5692258063241,0.286037495861902,-1,Inf
463,2011,0.530099475438791,0.632698894855823,0.530099475438791,0.530099475438791,0.649554456151593,0.534627021836029,"Coal","China",900,43.6519677363553,19.541579750289,87.4503877803107,53.3683645345396,198.844202107825,-23.9434265472031,-0.0573569945034802,-1,Inf
463,2012,0.756121015515178,0.728325013260477,0.756121015515178,0.756121015515178,0.745418089160716,0.623753823976449,"Coal","China",900,43.6519677363553,17.3762479290755,102.549095448736,53.509316942776,212.818580339178,-7.72038944170576,0.172654553646531,-1,Inf
463,2013,0.430360013348867,0.498622500275545,0.430360013348867,0.430360013348867,0.54373723169577,0.411061038129327,"Coal","China",900,43.6519677363553,14.8269961392671,59.639547932692,53.2599155263468,167.998629935051,-48.7195340696671,-0.418429312596858,-1,Inf
463,2014,0.33339978698059,0.417829497637623,0.33339978698059,0.33339978698059,0.527823144707004,0.338252522686706,"Coal","China",900,43.6519677363553,13.6335728760084,31.4623315188032,53.3075022395698,139.308009519425,-76.3833464818183,-0.472458584791572,-1,Inf
463,2015,0.149249577056617,0.174224070751432,0.149249577056617,0.149249577056617,0.300641520385961,0.104430696216221,"Coal","China",900,43.6519677363553,13.6938307586887,0,53.0988347522801,107.478923807095,-107.478923807095,-1,-1,Inf
463,2016,0.281895572670915,0.22221739714652,0.281895572670915,0.281895572670915,0.263954947414232,0.194603334901017,"Coal","China",900,43.6519677363553,12.5737464656141,34.8941456349547,52.9750187883526,141.60983197697,-71.8215407070608,Inf,-1,Inf
463,2017,0.178638064302504,0.168623465231639,0.178638064302504,0.178638064302504,0.199315476237344,0.166017337674399,"Coal","China",900,43.6519677363553,10.1785757934292,38.6569188269366,52.9281565082398,144.296976145062,-66.9831384911885,0.107833939576747,-1,Inf
463,2018,0.118989636121756,0.0787046110233512,0.118989636121756,0.118989636121756,0.12302594890756,0.0785604855756894,"Coal","China",900,43.6519677363553,8.8067319040451,19.3272569919248,52.9080477619019,124.453808748008,-85.7992947641587,-0.50003110495042,-1,Inf
463,2019,0.126904375144634,0.0930630943307103,0.126904375144634,0.126904375144634,0.0926473926795116,0.097798929605257,"Coal","China",900,43.6519677363553,9.08862924578238,35.5534695460913,52.8903670732223,140.737999661949,-69.6310605697669,0.83955072160245,-1,Inf
463,2020,0.0643103992592336,0.0691992282432666,0.0478249836482235,0.0478249836482235,0.085813084943856,0.0798440224543507,"Coal","China",900,43.6519677363553,9.3537726553228,29.3436516580973,52.8911294414868,134.618910610594,-75.9316072943996,-0.174661375310884,-1,Inf
464,2008,0.699129290377291,0.593262337291342,0.699129290377291,0.699129290377291,0.432913309537105,0.625245712729417,"Coal","China",675,138.910682083207,15.3539178327524,256.609989389578,52.9585802848608,364.683223808953,148.536754970203,-0.225358036417426,-0.603824086505161,0.244770160915276
464,2009,0.505135273449724,0.355189308153805,0.505135273449724,0.505135273449724,0.230347505204917,0.451206839203908,"Coal","China",675,138.910682083207,11.7305676921749,229.613798733517,52.9191504173019,335.853079762309,123.374517704726,-0.105203194623402,-0.601089774811439,0.568746724695582
464,2010,0.547639160300605,0.442886746337989,0.547639160300605,0.547639160300605,0.279521544177059,0.48343758073948,"Coal","China",675,138.910682083207,13.0657665403017,231.452084529632,52.9201937374288,338.290265317909,124.613903741355,0.00800599008532754,-0.567363795016072,0.830567464563542
464,2011,0.327744987815799,0.304097057630462,0.327744987815799,0.327744987815799,0.218397533230128,0.353673169875468,"Coal","China",675,138.910682083207,16.0942132133816,186.948111380727,52.8994538186061,295.323455940259,78.5727668211941,-0.192281582770571,-0.719995657393565,0.532464749328246
464,2012,0.450131264581744,0.387781454939097,0.450131264581744,0.450131264581744,0.263597445934087,0.448002546688243,"Coal","China",675,138.910682083207,14.2556370501489,219.091309199365,52.9133027743948,326.49932347375,111.68329492498,0.171936467189965,-0.58132169646771,1.4102303075567
464,2013,0.382657603942789,0.284016039130565,0.382657603942789,0.382657603942789,0.179039666180607,0.352167986689104,"Coal","China",675,138.910682083207,12.7299148733535,196.909940076351,52.9020871785324,303.55774494323,90.2621352094719,-0.101242578740673,-0.67277687982143,0.721505501640521
464,2014,0.315914082064949,0.239984961944226,0.315914082064949,0.315914082064949,0.190740924061999,0.297197970341038,"Coal","China",675,138.910682083207,11.5274121562287,167.865307899052,52.8940749699329,273.971105813885,61.7595099842185,-0.147502112722381,-0.758109405159636,0.763183756553401
464,2015,0.268243064504636,0.187345298269388,0.268243064504636,0.268243064504636,0.153558570652116,0.235799021032979,"Coal","China",675,138.910682083207,10.4722863473196,149.047593148798,52.8898559386282,254.724236151954,43.3709501456411,-0.112100081820183,-0.818751334037513,1.04921108691166
464,2016,0.189966353467079,0.179679861763775,0.189966353467079,0.189966353467079,0.136622991050194,0.211897802737838,"Coal","China",675,138.910682083207,10.4474944469285,142.389572463918,52.8885533555117,248.054283456635,36.7248614712002,-0.0446704340823088,-0.847375336342469,1.41710413229193
464,2017,0.20210704169123,0.141400453776157,0.20210704169123,0.20210704169123,0.0842339874377303,0.144356921200775,"Coal","China",675,138.910682083207,8.58698492002897,124.803737053045,52.886453567333,229.818650946663,19.7888231594273,-0.123505079104923,-0.91721992433477,1.35516772852728
464,2018,0.0918809415613727,0.0733971763375966,0.0918809415613727,0.0918809415613727,0.046162964922051,0.0830377291490604,"Coal","China",675,138.910682083207,7.41336011012128,106.264487005923,52.8872673544185,210.936946162456,1.59202784939033,-0.148547234921678,-0.994192774468352,1.66010246447178
464,2019,0.0492496550769398,0.0351938937053791,0.0492496550769398,0.0492496550769398,0.0179514322877303,0.048290535986303,"Coal","China",675,138.910682083207,7.60707138402484,97.5586833803674,52.8884933872543,202.286900804513,-7.16953404377861,-0.0819258048558635,-1,2.64021431695862
464,2020,-0.00392628885391686,0.0204148434462035,-0.000407970629823514,-0.000407970629823514,0.0309771877206924,0.016392671272642,"Coal","China",675,138.910682083207,7.75184437574032,79.0141622047276,52.8936724352962,183.793197141901,-25.7648727324458,-0.190085808183136,-1,Inf
465,2008,0.598556515071003,0.517904116062027,0.96065340013186,0.96065340013186,0.388106129088484,0.636131209363895,"Coal","China",385,133.270170969485,19.3012042421753,284.580011294955,52.9489949590598,395.040098263937,174.119924325974,-0.066201896833243,-0.512428992973391,0.515701379930194
465,2009,0.309060775792241,0.31341838043805,0.496503599418872,0.496503599418872,0.239566904211272,0.378947867881611,"Coal","China",385,133.270170969485,15.2773973969289,197.763001134976,52.8991835959299,305.682717322233,89.8432849477185,-0.305070653996135,-0.725436719237866,0.231024925285221
465,2010,0.175457733979265,0.317680009988618,0.302467106178833,0.302467106178833,0.297733643308642,0.254788965375486,"Coal","China",385,133.270170969485,14.7917722502458,117.759994822245,52.9338089942697,225.484858959947,10.0351306845442,-0.404539807009336,-0.958542204650338,0.362815799418955
465,2011,0.223022931306332,0.224654895736018,0.328167702327482,0.328167702327482,0.209989544038304,0.243970093679632,"Coal","China",385,133.270170969485,16.0998183973741,138.009387235807,52.8955294535148,246.380571552076,29.6382029195384,0.171954766507314,-0.934981439775347,3.025183992183
465,2012,0.206755414666211,0.293992706837048,0.291329356870336,0.291329356870336,0.260007624268876,0.254206906119378,"Coal","China",385,133.270170969485,13.6899953850347,128.529429561608,52.9123022675746,235.652488662504,21.4063704607124,-0.0686906728888022,-0.917976677807045,1.63550552468407
465,2013,0.0945506000401713,0.194524066130098,0.221672946068325,0.221672946068325,0.179865946126674,0.141397296595645,"Coal","China",385,133.270170969485,11.5000225104325,94.8439825078374,52.9086856726311,200.96634561132,-11.2783805956451,-0.262083533465186,-1,1.32914826123162
465,2014,0.140267647185357,0.187816079648374,0.193998658997611,0.193998658997611,0.171323825025228,0.136649906223907,"Coal","China",385,133.270170969485,10.5597197846916,94.9425336551612,52.9062735236232,200.684151465145,-10.7990841548226,0.00103908697966859,-1,Inf
465,2015,0.0621023329933031,0.111190436111798,0.0637414733724048,0.0637414733724048,0.113234230598342,0.0921632800631144,"Coal","China",385,133.270170969485,9.20960751483939,89.4264914675322,52.8965452884307,194.663368342834,-15.8103854077696,-0.0580987464234278,-1,Inf
465,2016,0.0839870126685128,0.0952015306698422,0.11060053220455,0.11060053220455,0.105701509137243,0.0847016047342894,"Coal","China",385,133.270170969485,9.76687930749785,87.8529677171336,52.8960284703088,193.281689452136,-17.5757540178686,-0.0175957227503425,-1,Inf
465,2017,0.097849114417255,0.0629821357997391,0.0881460798241628,0.0881460798241628,0.0757530793456931,0.0908471785588255,"Coal","China",385,133.270170969485,8.8868592794916,99.7519803396313,52.8882091790724,204.866086644677,-5.36212596541417,0.135442352508907,-1,Inf
465,2018,0.0238128538031602,0.0515273272541153,0.0995222879679535,0.0995222879679535,0.0295978931872543,0.0242973103931827,"Coal","China",385,133.270170969485,8.04282627316236,79.5505764614696,52.8911528593334,184.40894809639,-25.3077951734506,-0.202516319068362,-1,Inf
465,2019,-0.0210149263779216,0.0323915879270475,-0.0707899742541188,-0.0707899742541188,0.0241887111197975,-0.0249496833879939,"Coal","China",385,133.270170969485,8.29139849002701,56.1707914752112,52.9008410228335,161.12227202804,-48.7806890776181,-0.293898372912262,-1,Inf
465,2020,-0.0279316046389766,0.0158032286237806,-0.0329204780329019,-0.0329204780329019,0.012681270664251,-0.0129272452981363,"Coal","China",385,133.270170969485,8.44916884733457,65.6406503070266,52.895209493266,170.629558150513,-39.3482575364593,0.168590446798218,-1,Inf
466,2008,0.298471838124319,0.285765156873206,0.298471838124319,0.298471838124319,0.21524403038221,0.358023920815836,"Coal","China",420,103.958966427521,13.1335965605336,173.635774731767,52.8992608375763,280.466080521988,66.8054689415465,-0.0830604109171617,-0.737472464685429,0.93209525205122
466,2009,0.234254840761423,0.171486279095571,0.234254840761423,0.234254840761423,0.138709544835388,0.224311520214715,"Coal","China",420,103.958966427521,13.2551389002248,128.676422815502,52.8870894933096,235.541240633548,21.8116049974565,-0.2589290829365,-0.906700407352121,0.743599988561304
466,2010,0.339306313404813,0.194956674703169,0.339306313404813,0.339306313404813,0.13421809471029,0.265349884421522,"Coal","China",420,103.958966427521,14.9631511476005,150.606686795788,52.8928262702602,258.345142388621,42.8682312029544,0.170429543349442,-0.857571874699672,2.46939816689059
466,2011,0.224897992204536,0.121526136711649,0.224897992204536,0.224897992204536,0.12053922868937,0.175178941929907,"Coal","China",420,103.958966427521,15.1053198710321,109.263903660186,52.8855305761563,217.064795148739,1.46301217163177,-0.274508283896188,-0.993594380894353,0.957273162579386
466,2012,0.305272437464446,0.204908872475763,0.305272437464446,0.305272437464446,0.12911632006444,0.301346484799431,"Coal","China",420,103.958966427521,12.8822621781209,170.180433968371,52.9033111748922,276.900823338246,63.4600445984962,0.557517425861316,-0.974895089877775,5.16317480044765
466,2013,0.180846059922543,0.121849165719985,0.180846059922543,0.180846059922543,0.0837837653777808,0.166240403671918,"Coal","China",420,103.958966427521,10.5521071972464,115.453071115697,52.8857497608901,221.152320197388,9.75382203400598,-0.321584341845345,-0.957248216234326,0.654639371454158
466,2014,0.144661776703839,0.124670887940904,0.144661776703839,0.144661776703839,0.0483594151958597,0.145148420520828,"Coal","China",420,103.958966427521,9.84622095236269,115.147342456645,52.888329071416,220.589575582018,9.70510933127227,-0.00264807731918726,-0.977075135039831,2.46206898414644
466,2015,0.0627920967394943,0.0389087170704658,0.0627920967394943,0.0627920967394943,0.0399789806718097,0.0774808952124519,"Coal","China",420,103.958966427521,8.3772999349473,83.5745221127873,52.88492775892,188.521399086443,-21.3723548608685,-0.274194954657729,-1,1.59472923230581
466,2016,0.0142271505668759,0.0291394367881055,0.0142271505668759,0.0142271505668759,0.0218989235179561,0.0328545395098298,"Coal","China",420,103.958966427521,8.17282729356529,66.4005041361096,52.8867717439833,171.288997775868,-38.4879895036486,-0.205493463109494,-1,Inf
466,2017,0.0185626395541476,0.0392196480841942,0.0185626395541476,0.0185626395541476,0.0290965722357716,0.0164780516731916,"Coal","China",420,103.958966427521,8.21129285083313,56.0783259205333,52.8895244707055,160.983691554715,-48.8270397136481,-0.155453310932965,-1,Inf
466,2018,-0.0522851619260529,0.0173710305797058,-0.0522851619260529,-0.0522851619260529,0.0201791655092951,0.00956465177873088,"Coal","China",420,103.958966427521,8.19048166991126,55.1952815967208,52.889313677814,160.093988872646,-49.7034256792043,-0.0157466241960188,-1,Inf
466,2019,0.0276831687182972,0.0310459190820372,0.0276831687182972,0.0276831687182972,0.0118886906333472,0.0257957598106737,"Coal","China",420,103.958966427521,8.42670541591492,65.7619806648217,52.8868518943245,170.727775858255,-39.2038145286117,0.191442071902187,-1,Inf
466,2020,0.0266320574628089,0.0131764883490543,0.0112746426522142,0.0112746426522142,0.0291084183315255,0.0358163916110939,"Coal","China",420,103.958966427521,8.52253899855416,65.7939202635725,52.8870195913082,170.789759418252,-39.2019188911074,0.000485684865751956,-1,Inf
468,2008,0.936768448027736,0.679576163806331,1.02893883815111,1.02893883815111,0.61790298693722,0.912386947329446,"Coal","China",300,175.644552200887,23.6203290473992,391.347613886187,53.0228207890523,505.117796724634,277.577431047739,-0.110001126884599,-0.431255392615015,0.275265591940498
468,2009,0.536953911681249,0.443920883234185,0.581604554824563,0.581604554824563,0.37389512501041,0.548386646518962,"Coal","China",300,175.644552200887,23.4929037503229,276.0919695982,52.9223482704098,389.58073363663,162.603205559769,-0.29450963848602,-0.623302729334626,0.0978649239022993
468,2010,0.661100322529014,0.437916061150599,0.729102973841321,0.729102973841321,0.359278508108574,0.569695103883288,"Coal","China",300,175.644552200887,25.5213052367982,291.503047681765,52.9277654239889,406.671776648711,176.334318714819,0.0558186393685907,-0.476028525019002,0.786872912401971
468,2011,0.60090452766495,0.495137123429134,0.654709747890369,0.654709747890369,0.388163628036486,0.572624824872418,"Coal","China",300,175.644552200887,28.701697399501,284.36010254355,52.9269188430647,402.368480948277,166.351724138823,-0.0245038437677453,-0.522003345850156,0.641812453093677
468,2012,0.668525638916215,0.604672703942628,0.752235718392906,0.752235718392906,0.518893700719114,0.649366988048597,"Coal","China",300,175.644552200887,22.9889151024605,284.890614749723,52.958915766917,398.047934486706,171.73329501274,0.001865635162696,-0.506035802675087,0.70278847831757
