"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
451,2018,0.0498557955291414,0.0251373408839397,0.0366408124348109,0.0366408124348109,0.00707564350140201,0.0356478618879405,"Coal","China",24,109.863288039798,10.9086977343827,0.788053308575554,33.4887491448086,32.1411496043605,86.2875191571694,-22.0052199484484,25.3806923712654,-0.00326961356269317,-1,Inf
451,2019,0.021466539074296,0.0176567114258084,0.0130867044833538,0.0130867044833538,-0.00527033700717525,0.0546302857514391,"Coal","China",24,109.863288039798,10.3928125542751,0.788053308575554,33.4887491448086,32.2534956925032,85.7210209571076,-21.2140295721011,25.2220610411535,0.0034953973185663,-1,Inf
451,2020,0.0356804606341203,-0.0187208717498432,0.0297415068702454,0.0297415068702454,-0.0157073246543601,0.0419973953761736,"Coal","China",24,109.863288039798,9.90080180179754,0.788053308575554,33.4887491448086,32.1471520519638,85.3929464022964,-21.0986422983688,25.2977809323098,-0.0032971198394528,-1,Inf
452,2008,0.680888702756772,0.471804085986402,0.650363762649186,0.650363762649186,0.421032921844724,0.566545970890914,"Coal","China",14,147.065768353324,21.8172019080583,0.886059373686014,38.8116133730767,12.4079140449263,80.2363706285421,-55.4205425386896,26.8627909004363,-0.0781592928015281,-1,Inf
452,2009,0.344470619538386,0.245409839976779,0.368263705756844,0.368263705756844,0.198796669091547,0.320989095644238,"Coal","China",14,147.065768353324,19.7079643220657,0.886059373686014,38.8116133730767,12.3170444366869,77.1575812751762,-52.5234924018025,26.5708239104405,-0.00732352012678039,-1,Inf
452,2010,0.359481089314695,0.217550530261253,0.309744584480637,0.309744584480637,0.193872762070308,0.318525372738933,"Coal","China",14,147.065768353324,19.7790207836889,0.886059373686014,38.8116133730767,12.2896714204943,77.1897563181795,-52.6104134771909,26.5558650310268,-0.00222236887536531,-1,Inf
452,2011,0.413653515158501,0.273900155201608,0.430819620949126,0.430819620949126,0.256522126645267,0.359989353881107,"Coal","China",14,147.065768353324,22.5328646037479,0.886059373686014,38.8116133730767,12.1877318604436,80.6427823101716,-56.2673185892845,26.685177763486,-0.00829473438002137,-1,Inf
452,2012,0.314802818116422,0.252747339401734,0.43126193313427,0.43126193313427,0.214254580253838,0.331574768857443,"Coal","China",14,147.065768353324,22.3767333253908,0.886059373686014,38.8116133730767,12.6453134929223,80.4519956439107,-55.1613686580661,26.383950636073,0.0375444453257063,-1,Inf
452,2013,0.229722056244092,0.216418073993633,0.280287014373981,0.280287014373981,0.153399619804106,0.252595005131276,"Coal","China",14,147.065768353324,22.1845301540717,0.886059373686014,38.8116133730767,12.2688028297008,80.0618429940822,-55.5242373346806,26.5366941478747,-0.0297747195775169,-1,Inf
452,2014,0.219381247087738,0.146018585169649,0.182109801727347,0.182109801727347,0.129767845980276,0.206417751466623,"Coal","China",14,147.065768353324,19.7955189492304,0.886059373686014,38.8116133730767,11.9241930856248,76.9744573765146,-53.126071205265,26.6390915745375,-0.0280882942581585,-1,Inf
452,2015,0.154872077416606,0.080785280345784,0.109561234472854,0.109561234472854,0.074189237225902,0.133051079987907,"Coal","China",14,147.065768353324,20.200157576268,0.886059373686014,38.8116133730767,11.5915041770656,77.2675831578246,-54.0845748036935,26.7348712325374,-0.0279003288667254,-1,Inf
452,2016,0.123169103050949,0.102665812854906,0.138141291652044,0.138141291652044,0.0894890909403412,0.151510930925015,"Coal","China",14,147.065768353324,17.5411609676096,0.886059373686014,38.8116133730767,12.0071249439792,74.3237581280065,-50.3095082400481,26.5175199436501,0.0358556370739171,-1,Inf
452,2017,0.0985681211161314,0.0502369700148299,0.163464572248252,0.163464572248252,0.0347717984422444,0.075925661485855,"Coal","China",14,147.065768353324,15.2200067882564,0.886059373686014,38.8116133730767,11.2858796617329,71.7948917745834,-49.2231324511176,26.8594188079912,-0.0600681083616064,-1,Inf
452,2018,0.0486434830843477,0.0522387931231334,0.114861894107889,0.114861894107889,0.041877440097456,0.0527287390178153,"Coal","China",14,147.065768353324,14.742979376714,0.886059373686014,38.8116133730767,11.2467798276145,71.3112206975829,-48.8176610423538,26.8657424281391,-0.00346449149648309,-1,Inf
452,2019,0.0507058064105775,0.0212010584398659,0.0412637749174183,0.0412637749174183,0.0204127679549426,0.0343816789904742,"Coal","China",14,147.065768353324,12.8757868330629,0.886059373686014,38.8116133730767,11.106759543929,69.5774987751734,-47.3639796873154,26.9102754137597,-0.0124498110420663,-1,Inf
452,2020,0.019059828919745,0.00995744565710183,0.0749525816442029,0.0749525816442029,-0.00989809715444285,0.0276192853657984,"Coal","China",14,147.065768353324,12.0034332811984,0.886059373686014,38.8116133730767,11.3525042259446,68.8313505933634,-46.1263421414741,26.7568395942077,0.0221256867085027,-1,Inf
453,2008,1.53836225467431,1.24250841122762,1.48493080642793,1.58448976968946,0.941669094916911,1.4567494806075,"Coal","China",60,956.017311160038,87.9386273156117,0.910283581145219,200.528365453322,87.0404810547463,369.976391308702,-195.895429199209,114.477858520193,-0.00234338806081447,-1,Inf
453,2009,0.94811670626171,0.772225502187721,0.926493713620454,1.14148727272559,0.575595462783975,0.933610696214536,"Coal","China",60,956.017311160038,72.6863734340107,0.910283581145219,200.528365453322,87.5135480337593,353.177868107255,-178.150772039737,114.405426045028,0.00543502256973372,-1,Inf
453,2010,0.839826099308208,0.786235308574234,0.811581785736295,0.989375391790459,0.526612420333098,0.77928623016982,"Coal","China",60,956.017311160038,76.4245189405616,0.910283581145219,200.528365453322,88.4758260748888,357.978220436633,-181.026568286856,114.306075297021,0.0109957608021818,-1,Inf
453,2011,0.922353470861779,0.787160449014985,0.884552082881475,1.03613613927584,0.636537098679893,0.910952554358546,"Coal","China",60,956.017311160038,93.7315236797038,0.910283581145219,200.528365453322,88.3562951071634,378.132004124313,-201.419413909987,114.334909030309,-0.00135100143200928,-1,Inf
453,2012,1.19638582452138,1.06257547680045,1.24440994901237,1.37620772690754,0.771891224258013,1.22646335732853,"Coal","China",60,956.017311160038,102.672111414802,0.910283581145219,200.528365453322,89.9936575501526,390.885764184467,-210.898449084162,114.130262215045,0.0185313614723588,-1,Inf
453,2013,0.906514660146587,0.808635306642745,0.848305128428987,0.903377998824211,0.571111042732468,0.870767698400305,"Coal","China",60,956.017311160038,94.1616223358743,0.910283581145219,200.528365453322,88.386147670277,378.664021812001,-201.891726471447,114.313088073403,-0.017862479686191,-1,Inf
453,2014,0.836868539007689,0.684564630419961,0.813230879169994,0.941849631071091,0.528077507866348,0.764816266939776,"Coal","China",60,956.017311160038,71.9119323086453,0.910283581145219,200.528365453322,86.6918230744943,351.735609781466,-178.351963632477,114.520125487037,-0.0191695717082653,-1,Inf
453,2015,0.426175708060855,0.398093983160353,0.392039031511242,0.476663824625825,0.292006922162569,0.430645133637535,"Coal","China",60,956.017311160038,44.895627826038,0.910283581145219,200.528365453322,88.1691856701119,328.927185638179,-152.588814297955,114.337199992762,0.017041544902662,-1,Inf
453,2016,0.34786736755982,0.281988622834404,0.300693726497079,0.436360666123421,0.188610814327665,0.301070592649576,"Coal","China",60,956.017311160038,28.1766323637138,0.910283581145219,200.528365453322,86.3298575972585,317.522471194817,-144.8627560003,114.540636196247,-0.0208613480874744,-1,Inf
453,2017,0.18650349435533,0.141717553543719,0.169228740231994,0.226088524069183,0.108603305360596,0.173423637922039,"Coal","China",60,956.017311160038,19.2350138427512,0.910283581145219,200.528365453322,86.5468591615144,314.145832252047,-141.052113929018,114.517752854752,0.00251363282988581,-1,Inf
453,2018,0.134239591312278,0.129712950531572,0.121850167116036,0.128882382218012,0.0948512374505545,0.123369343411494,"Coal","China",60,956.017311160038,15.785948077989,0.910283581145219,200.528365453322,87.0797583793339,313.546553357843,-139.387036599175,114.460845761588,0.00615734901280485,-1,Inf
453,2019,0.0896671114584293,0.0808593407424928,0.102381619616874,0.121092314600688,0.0609267250643127,0.0935140548127656,"Coal","China",60,956.017311160038,13.8692361201858,0.910283581145219,200.528365453322,87.0138109059124,313.004764070834,-138.977142259009,114.464325187396,-0.00075732265050843,-1,Inf
453,2020,0.106720661163963,0.0626410128219411,0.109970450774199,0.152881150633921,0.0372649252375296,0.103990327770426,"Coal","China",60,956.017311160038,13.147683257192,0.910283581145219,200.528365453322,86.3069095420141,312.271106837529,-139.657287753501,114.535706709318,-0.00812401337832147,-1,Inf
454,2008,0.992398798576276,1.01295579573699,0.959765023483551,0.959765023483551,1.01767623969622,0.985051282347115,"Coal","China",32,275.91456658646,25.1590282033217,0.731060204800391,122.558345415675,0,167.803343944438,-167.803343944438,81.8338066103204,NA,-1,Inf
454,2009,0.600067723841272,0.56680989733584,0.562128831045537,0.562128831045537,0.645106365321453,0.556683303162069,"Coal","China",32,275.91456658646,28.6934161720571,0.731060204800391,122.558345415675,0,169.432386884299,-169.432386884299,81.5441130818018,NA,-1,Inf
454,2010,0.809061925784023,0.634503608788869,0.800259853420513,0.800259853420513,0.702445718566155,0.792538136777078,"Coal","China",32,275.91456658646,35.7117887502181,0.731060204800391,122.558345415675,0,175.101770202781,-175.101770202781,81.8894479307762,NA,-1,Inf
454,2011,0.747798662931969,0.663859545392123,0.632421767949557,0.632421767949557,0.716788714574403,0.724714552438858,"Coal","China",32,275.91456658646,47.510424612907,0.731060204800391,122.558345415675,0,185.353867342924,-185.353867342924,81.7674926519371,NA,-1,Inf
454,2012,0.910987811071177,0.892807741575571,0.897909682837084,0.897909682837084,0.89535504697178,0.956145772892952,"Coal","China",32,275.91456658646,44.619975868336,0.731060204800391,122.558345415675,0,183.149145065698,-183.149145065698,82.1019761438066,NA,-1,Inf
454,2013,0.750039290463848,0.593338878388953,0.690560493376533,0.690560493376533,0.659232430050757,0.697021831084056,"Coal","China",32,275.91456658646,37.4321441659468,0.731060204800391,122.558345415675,0,176.154002631163,-176.154002631163,81.7083761955704,NA,-1,Inf
454,2014,0.670654876653266,0.534631311641583,0.678090270126606,0.678090270126606,0.609055087351105,0.650511666372439,"Coal","China",32,275.91456658646,38.78955629858,0.731060204800391,122.558345415675,0,177.426402908748,-177.426402908748,81.7918458603046,NA,-1,Inf
454,2015,0.405167113416664,0.311828663236824,0.463851418055662,0.463851418055662,0.305025991329889,0.379220445606455,"Coal","China",32,275.91456658646,28.7688669240606,0.731060204800391,122.558345415675,0,170.051934713215,-170.051934713215,81.8526517036249,NA,-1,Inf
454,2016,0.259499631967628,0.213097915609097,0.353489031912222,0.353489031912222,0.26158160275364,0.243592594243464,"Coal","China",32,275.91456658646,19.4326162664103,0.731060204800391,122.558345415675,0,164.597506716144,-164.597506716144,81.6990306772498,NA,-1,Inf
454,2017,0.151271210773911,0.133930849111785,0.143135109450668,0.143135109450668,0.165252400677337,0.154078290422019,"Coal","China",32,275.91456658646,15.0304002599419,0.731060204800391,122.558345415675,0,162.944342393299,-162.944342393299,81.764866781804,NA,-1,Inf
454,2018,0.0537649139033672,0.102368922786766,0.0693284056861166,0.0693284056861166,0.0974264785043454,0.0558713690522644,"Coal","China",32,275.91456658646,13.3936201027814,0.731060204800391,122.558345415675,0,162.354265931635,-162.354265931635,81.7438124792398,NA,-1,Inf
454,2019,0.0367532806990641,0.0394164754097507,0.043973566772091,0.043973566772091,0.0604796290370011,0.03791086116158,"Coal","China",32,275.91456658646,12.3942941179263,0.731060204800391,122.558345415675,0,162.043665423459,-162.043665423459,81.7410131760696,NA,-1,Inf
454,2020,0.0878933870405773,0.0755623620855534,0.132127071379504,0.132127071379504,0.0717943112314905,0.0829280530635853,"Coal","China",32,275.91456658646,11.9923912747767,0.731060204800391,122.558345415675,0,162.028025451063,-162.028025451063,81.7928783471932,NA,-1,Inf
456,2008,0.0492469406576197,0.0133228740911688,0.0492469406576197,0.0492469406576197,0.0162433329612876,0.0320184294279498,"Oil & Gas","Albania",175,22.2832057174467,8.27825609498323,0.19527093331038,14.6914487251186,21.5494462227288,44.1871711745375,-1.08827872907982,8.05417496744189,0.00136762463021123,-1,Inf
456,2009,0.0729939671050004,0.03941483763202,0.0729939671050004,0.0729939671050004,0.0325156142752179,0.0449884789341293,"Oil & Gas","Albania",175,22.2832057174467,9.67682096187207,0.19527093331038,14.6914487251186,21.5175089160045,46.1931109404882,-3.15809310847926,8.05338343151663,-0.00148204767743254,-1,Inf
456,2010,0.00376690857125618,0.00914977580973194,0.00376690857125618,0.00376690857125618,0.0174648777155227,0.0132375646212937,"Oil & Gas","Albania",175,22.2832057174467,11.5934032981863,0.19527093331038,14.6914487251186,21.4967015471753,49.1980977089164,-6.20469461456578,8.0836264865781,-0.000966997105025791,-1,Inf
456,2011,0.0601982461569908,0.0252920197895317,0.0601982461569908,0.0601982461569908,0.0378579962349748,0.061554813884086,"Oil & Gas","Albania",175,22.2832057174467,12.7381841122607,0.19527093331038,14.6914487251186,21.5536033438463,51.0585091837874,-7.95130249609488,8.02167263773177,0.00264700128743267,-1,Inf
456,2012,0.0300401305680892,0.0134295829037636,0.0300401305680892,0.0300401305680892,0.0175219517482324,0.0111470772074242,"Oil & Gas","Albania",175,22.2832057174467,10.6663263405008,0.19527093331038,14.6914487251186,21.5049708266697,47.737486774253,-4.7275451209136,8.08450642898926,-0.00225635205402686,-1,Inf
456,2013,0.0209210601101136,0.00671643118859698,0.0209210601101136,0.0209210601101136,0.0189947722153679,0.0103089978814172,"Oil & Gas","Albania",175,22.2832057174467,9.69072254724285,0.19527093331038,14.6914487251186,21.5089234950979,46.2402590017744,-3.22241201157861,8.08112214917836,0.000183802547796708,-1,Inf
456,2014,0.0612374453639692,0.00824636045751047,0.0612374453639692,0.0612374453639692,0.000446283614451348,0.00954095114354792,"Oil & Gas","Albania",175,22.2832057174467,11.2874788715369,0.19527093331038,14.6914487251186,21.5528789913423,48.758651947791,-5.6528939651064,8.0784281398885,0.00204359349989836,-1,Inf
456,2015,-0.00339047618619623,0.00553811153770477,-0.00339047618619623,-0.00339047618619623,0.0218715716612618,0.00115869568271689,"Oil & Gas","Albania",175,22.2832057174467,10.9798652209229,0.19527093331038,14.6914487251186,21.4777186000717,48.216346997869,-5.2609097977256,8.09635824172445,-0.00348725528969018,-1,Inf
456,2016,0.0415428585203534,-0.0203582535348211,0.0415428585203534,0.0415428585203534,-0.00682444739088446,0.013269654413405,"Oil & Gas","Albania",175,22.2832057174467,11.9078075321204,0.19527093331038,14.6914487251186,21.6071158260085,49.7830048412708,-6.56877318925392,8.05343314283762,0.00602471930777249,-1,Inf
456,2017,0.00487705786234711,0.00919860143883231,0.00487705786234711,0.00487705786234711,0.0302351432011215,0.0109548262228448,"Oil & Gas","Albania",175,22.2832057174467,11.4828600840352,0.19527093331038,14.6914487251186,21.4820420820702,49.0063721833137,-6.04228801917322,8.0839650680526,-0.00578854415116759,-1,Inf
456,2018,0.00203359421187391,0.025959926632509,0.00203359421187391,0.00203359421187391,0.00875179330418643,0.0214278715487481,"Oil & Gas","Albania",175,22.2832057174467,10.7770360310606,0.19527093331038,14.6914487251186,21.4815577122871,47.8945231387333,-4.93140771415899,8.09062080463543,-2.25476600983487e-05,-1,Inf
456,2019,0.120786441927147,0.0337387419036888,0.120786441927147,0.120786441927147,0.0811189788506727,0.0664253981422812,"Oil & Gas","Albania",175,22.2832057174467,11.4227543656832,0.19527093331038,14.6914487251186,21.5473784459947,48.8829114539277,-5.7881545619382,8.0019458843139,0.00306405776476582,-1,Inf
456,2020,-0.0190270660486795,-0.00868865433699084,-0.0139327106491619,-0.0139327106491619,0.0118956121980761,-0.0215512620884468,"Oil & Gas","Albania",175,22.2832057174467,11.7754316446507,0.19527093331038,14.6914487251186,21.4727254910395,49.5050901805548,-6.55963919847571,8.11744438711886,-0.00346459571136781,-1,Inf
457,2008,0.0288600903053823,0.0185320542839163,0.0476903242352582,0.0288600903053823,0.00691257838195661,0.028686066030752,"Oil & Gas","Italy",17,20.2740495488793,9.20214870685147,0.754727439111311,7.87269928111254,12.541830698644,32.3097566831993,-7.22609528591126,4.12811459363531,-0.00309943161687842,-1,Inf
457,2009,0.0490203901301378,0.024716975255218,0.0540108701390265,0.0490203901301378,0.00742057200767298,0.0512364951318437,"Oil & Gas","Italy",17,20.2740495488793,11.0872818778646,0.754727439111311,7.87269928111254,12.5944165601468,35.777328045519,-10.5884949252253,4.11996900112113,0.00419283777355539,-1,Inf
457,2010,-0.0694832666819635,0.0031502242215172,-0.0557757242419294,-0.0694832666819635,0.00159101839874313,-0.0426250889369362,"Oil & Gas","Italy",17,20.2740495488793,13.1236652598513,0.754727439111311,7.87269928111254,12.4202413516846,39.3845444191544,-14.5440617157851,4.12706241704892,-0.0138295575368956,-1,Inf
457,2011,0.0231002381270679,0.0277863230198614,0.0176310230989331,0.0231002381270679,0.0138956056631066,0.0229883957942793,"Oil & Gas","Italy",17,20.2740495488793,13.178337012877,0.754727439111311,7.87269928111254,12.5165265896085,39.5819755281557,-14.5489223489387,4.12519361638954,0.00775228396917171,-1,Inf
457,2012,0.0455324018624965,0.0458721618913421,0.0364790954772616,0.0455324018624965,0.0216384682580593,0.0365671601738807,"Oil & Gas","Italy",17,20.2740495488793,11.5202799272842,0.754727439111311,7.87269928111254,12.5085978443777,36.4909586030272,-11.4737629142718,4.12314912861166,-0.000633462101015891,-1,Inf
457,2013,0.0160040114211237,0.0185589777533348,0.0154753996126483,0.0160040114211237,0.0035859992167031,0.0143533868866378,"Oil & Gas","Italy",17,20.2740495488793,11.5730069717594,0.754727439111311,7.87269928111254,12.4933158365544,36.5797423623106,-11.5931106892018,4.1333838035426,-0.00122172029298429,-1,Inf
457,2014,0.0145403611327849,0.00185154710729413,0.0158500436227769,0.0145403611327849,0.00483877478347149,0.000629508791344416,"Oil & Gas","Italy",17,20.2740495488793,12.826877982337,0.754727439111311,7.87269928111254,12.4764053099665,38.8997006828133,-13.9468900628802,4.14920799132614,-0.00135356592349967,-1,Inf
457,2015,0.00184664593980415,0.029418496005446,0.0161746759177937,0.00184664593980415,0.0215164373651014,0.010857679128359,"Oil & Gas","Italy",17,20.2740495488793,13.0166482832579,0.754727439111311,7.87269928111254,12.5092983980134,39.2681691390867,-14.2495723430599,4.11791404845837,0.00263642349135651,-1,Inf
457,2016,0.0244162064249905,0.00660505027394967,0.0235350381211705,0.0244162064249905,0.0107182437439256,0.0252541303050557,"Oil & Gas","Italy",17,20.2740495488793,13.743826674237,0.754727439111311,7.87269928111254,12.570170098972,40.6976817958556,-15.5573415979116,4.12939033089702,0.00486611630978828,-1,Inf
457,2017,0.00990134468283652,0.0242655738700868,0.0192185107924336,0.00990134468283652,0.0254750324992821,-0.00499996840245086,"Oil & Gas","Italy",17,20.2740495488793,12.656533469266,0.754727439111311,7.87269928111254,12.4425677703115,38.5428729899187,-13.6577374492958,4.14015219363505,-0.0101512014281302,-1,Inf
457,2018,-0.000655174841256793,0.0256499787149378,-0.010380055172568,-0.000655174841256793,0.015330858707374,0.000529936220182099,"Oil & Gas","Italy",17,20.2740495488793,13.749676116963,0.754727439111311,7.87269928111254,12.4645063614751,40.6027795314878,-15.6737668085376,4.1290023206836,0.00176318840038503,-1,Inf
457,2019,0.0428740877607154,0.0394121472895348,0.0437764194443351,0.0428740877607154,0.0577371896940393,0.0262830723680057,"Oil & Gas","Italy",17,20.2740495488793,14.8118368338963,0.754727439111311,7.87269928111254,12.5487960525987,42.6830260378121,-17.5854339326147,4.12165430030802,0.00676237699906901,-1,Inf
457,2020,0.061945234737993,0.0398949564632555,0.0309388577036607,0.0471558719824308,0.0108263682511009,0.0686409872947093,"Oil & Gas","Italy",17,20.2740495488793,14.8930999103375,0.754727439111311,7.87269928111254,12.6199461047904,42.9007973523092,-17.6609051427285,4.10852345371079,0.00566987079027004,-1,Inf
458,2008,0.0855258315955053,0.0583634257548719,0.085553614600456,0.085553614600456,0.0289450843338712,0.0641326621279193,"Coal","Macedonia (FYROM)",600,39.1672707353234,6.6410559123137,0.602164394012834,10.1668793253487,24.10917986354,41.820376552983,6.39798317409704,6.12793138110918,-0.000920081769379189,-0.848596187891454,1.63235550410172
458,2009,0.0607784792932636,0.041634634625398,0.0847505994705142,0.0847505994705142,0.0354800532122564,0.0755962347059974,"Coal","Macedonia (FYROM)",600,39.1672707353234,7.9257918265345,0.602164394012834,10.1668793253487,24.0793771267507,43.7138364473922,4.4449178061093,6.1264801268664,-0.00123615722135517,-0.889230895110326,1.64572836104624
458,2010,0.0484019402640335,0.0148195581253405,0.0404626092803664,0.0404626092803664,0.0180993765424277,0.0340389957400684,"Coal","Macedonia (FYROM)",600,39.1672707353234,9.56240359649478,0.602164394012834,10.1668793253487,24.0767746092955,46.3454281610503,1.80812105754071,6.13558767831626,-0.000108080763116636,-0.962882167709984,1.98928780377709
458,2011,0.0509380364672513,0.0553365760929233,0.0502525958454325,0.0502525958454325,0.0152746437532139,0.066156080501663,"Coal","Macedonia (FYROM)",600,39.1672707353234,9.99057848537698,0.602164394012834,10.1668793253487,24.065660357335,47.0489295172668,1.08239119740326,6.13930914237321,-0.00046161714518822,-0.988684985355452,2.5359317837568
458,2012,0.0998776171428282,0.0601800089539085,0.114385758331735,0.114385758331735,0.0211691358168917,0.0954859797933268,"Coal","Macedonia (FYROM)",600,39.1672707353234,8.34725922420409,0.602164394012834,10.1668793253487,24.1648098084627,44.4525515164657,3.87706810045961,6.12079723588461,0.00411995555723066,-0.975458864756591,2.73151723009623
458,2013,0.0860673165188197,0.0673573734771924,0.116735388826316,0.116735388826316,0.0361280850725959,0.0621064736824625,"Coal","Macedonia (FYROM)",600,39.1672707353234,7.88262309215913,0.602164394012834,10.1668793253487,24.0909227991222,43.6609105636792,4.5209350345653,6.12847781712904,-0.00305762842439328,-0.919786009821922,2.03335308706855
458,2014,0.0762302155050506,0.0700331522232032,0.0575284062949329,0.0575284062949329,0.0154652074755993,0.037833334129672,"Coal","Macedonia (FYROM)",600,39.1672707353234,8.707186116597,0.602164394012834,10.1668793253487,24.07895128737,44.9633895598125,3.19451301492749,6.14173221669215,-0.00049693039374421,-0.935112240520135,1.94872478516598
458,2015,0.0438171531853972,0.000463083812043768,0.0959593184099783,0.0959593184099783,0.0207685434359329,0.0334607639641209,"Coal","Macedonia (FYROM)",600,39.1672707353234,9.08584789292918,0.602164394012834,10.1668793253487,24.0790040349925,45.5644344740329,2.59357359595212,6.13284683204601,2.19061128747811e-06,-0.958486667809475,2.20419992342941
458,2016,0.0174704396300672,0.00707763109490918,0.0255458960809922,0.0255458960809922,0.000667849924628372,0.019094605804505,"Coal","Macedonia (FYROM)",600,39.1672707353234,9.22596351095718,0.602164394012834,10.1668793253487,24.0381045301972,45.7692032757757,2.30700578461867,6.14896039050099,-0.00169855467177493,-0.968384358167082,2.33083845767331
458,2017,0.101161900401685,0.037427407529048,0.107012485484509,0.107012485484509,0.0262685481868108,0.0863118623397856,"Coal","Macedonia (FYROM)",600,39.1672707353234,9.90928632606865,0.602164394012834,10.1668793253487,24.1777421117455,47.0008734464557,1.35461077703532,6.11550253261297,0.00580900966517328,-0.982738397224455,2.43298688675333
458,2018,0.0875628575440496,0.0344867913021176,0.118378537666183,0.118378537666183,0.0156344646459728,0.0551171975930347,"Coal","Macedonia (FYROM)",600,39.1672707353234,9.8782334297162,0.602164394012834,10.1668793253487,24.1474130990665,46.9305743040025,1.3642518941304,6.12693381315787,-0.00125441873516963,-0.989010088360031,2.65162267577138
458,2019,0.176689505951028,0.0813962229744074,0.176789872790491,0.176789872790491,0.0501797103152531,0.129995426549873,"Coal","Macedonia (FYROM)",600,39.1672707353234,10.4897174792862,0.602164394012834,10.1668793253487,24.274651437655,48.0505643090264,0.49873856628362,6.09233142149409,0.00526923269447388,-0.995878407070745,2.67936012408083
458,2020,0.0887962924185931,0.0557123835742275,0.0974729469242698,0.0974729469242698,-0.000165626353300215,0.0872496299869771,"Coal","Macedonia (FYROM)",600,39.1672707353234,10.8703969356453,0.602164394012834,10.1668793253487,24.1692982653691,48.6292586122527,-0.290662081514444,6.12977796658527,-0.00434004881826977,-1,2.90126687789673
459,2008,0.258993493075379,0.230471853186036,0.270473974786801,0.258993493075379,0.239909649522434,0.274625002742583,"Coal","China",1075,59.208429098908,9.30867923723413,0.759608343578569,32.2854187789639,0,39.0719941510947,-39.0719941510947,17.627830038729,NA,-1,Inf
459,2009,0.1063021198777,0.110759287384168,0.0940162615939937,0.1063021198777,0.148044582102081,0.110269794050156,"Coal","China",1075,59.208429098908,8.13519378953061,0.759608343578569,32.2854187789639,0,38.1443979530038,-38.1443979530038,17.6795300672026,NA,-1,Inf
459,2010,0.165916895184008,0.115515814331759,0.222160527713597,0.165916895184008,0.0974610564913891,0.147588116351064,"Coal","China",1075,59.208429098908,9.25180661092376,0.759608343578569,32.2854187789639,0,39.1179461925363,-39.1179461925363,17.6842093276742,NA,-1,Inf
459,2011,0.26524262491148,0.220416233519075,0.264402913694426,0.26524262491148,0.191186956046367,0.224977332401106,"Coal","China",1075,59.208429098908,10.3270442061814,0.759608343578569,32.2854187789639,0,40.0986122590114,-40.0986122590114,17.6607299841291,NA,-1,Inf
459,2012,0.167838344230556,0.156583620518988,0.14635388222868,0.167838344230556,0.142034764410673,0.174475331191649,"Coal","China",1075,59.208429098908,10.3150452252558,0.759608343578569,32.2854187789639,0,40.076786873341,-40.076786873341,17.6548453675645,NA,-1,Inf
459,2013,0.0202352446723833,0.066529297631679,0.0699108015456847,0.0202352446723833,0.0973336963961305,0.0597988659380756,"Coal","China",1075,59.208429098908,8.97713375887041,0.759608343578569,32.2854187789639,0,38.8494057424269,-38.8494057424269,17.6716745317763,NA,-1,Inf
459,2014,0.0796470470096478,0.0978731282502826,0.0556428066494579,0.0796470470096478,0.104486091216821,0.131284217999258,"Coal","China",1075,59.208429098908,8.92524609452578,0.759608343578569,32.2854187789639,0,38.7663205755209,-38.7663205755209,17.6504487154953,NA,-1,Inf
459,2015,0.124064988297193,0.122354139698909,0.102190845919499,0.124064988297193,0.0650562812594008,0.136195952468369,"Coal","China",1075,59.208429098908,8.52276905668139,0.759608343578569,32.2854187789639,0,38.4287037159442,-38.4287037159442,17.6571946790831,NA,-1,Inf
459,2016,0.0834370766859502,0.0751905786294726,0.0863376303530503,0.0834370766859502,0.0663637850388917,0.0806824865460767,"Coal","China",1075,59.208429098908,9.14444417452872,0.759608343578569,32.2854187789639,0,39.0295779414342,-39.0295779414342,17.6892255300056,NA,-1,Inf
459,2017,0.0439420761064674,0.0607910060671606,0.0584585239172323,0.0439420761064674,0.0363144347859971,0.0832636449187329,"Coal","China",1075,59.208429098908,8.60064819582881,0.759608343578569,32.2854187789639,0,38.5107948425075,-38.5107948425075,17.6659867147988,NA,-1,Inf
459,2018,0.13763139060133,0.0750003607586098,0.137249292427863,0.13763139060133,0.040484318145494,0.0947525663403509,"Coal","China",1075,59.208429098908,8.60745355600684,0.759608343578569,32.2854187789639,0,38.5961062823629,-38.5961062823629,17.7110788174251,NA,-1,Inf
459,2019,-0.0366666669154152,0.0100882611449696,-0.0198465083587043,-0.0366666669154152,0.0183615218945921,-0.00808009301568145,"Coal","China",1075,59.208429098908,8.41828530266157,0.759608343578569,32.2854187789639,0,38.4060330038771,-38.4060330038771,17.6944386319492,NA,-1,Inf
459,2020,0.134417417226359,0.0710194232281283,0.0460464180844118,0.109815079703807,0.0191474722365799,0.116980075704018,"Coal","China",1075,59.208429098908,8.20552625590502,0.759608343578569,32.2854187789639,0,38.2285960366541,-38.2285960366541,17.6943607311706,NA,-1,Inf
