"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
336,2012,0.0629896603742563,0.0033561778780025,0.0629896603742563,0.0629896603742563,-0.000860222781945751,0.0240850043659477,"Smelter","Indonesia",611,78.9001682975177,11.026834102917,78.9001682975182,0.787369669912247,100.567790676143,57.2325459188936,0,-0.366818944039224,0.459908359701992
336,2013,0.0837159275173372,0.0156368648023878,0.0837159275173372,0.0837159275173372,0.00423380761929006,0.0403874205444211,"Smelter","Indonesia",611,78.9001682975177,9.96436501952905,78.9001682975182,0.787369669912247,98.491201327803,59.3091352672334,0,-0.338434689228634,0.418468404889327
336,2014,0.0803385641810525,0.0593980995892544,0.0803385641810525,0.0803385641810525,0.0337432439748939,0.0684832441810301,"Smelter","Indonesia",611,78.9001682975177,9.75349780548382,78.9001682975182,0.787369669912247,98.0792135176853,59.7211230773511,0,-0.320826864111978,0.385780747275053
336,2015,0.0822682709000739,0.018497605382523,0.0822682709000739,0.0822682709000739,0.000840022386943726,0.0407117290563504,"Smelter","Indonesia",611,78.9001682975177,10.5029499383887,78.9001682975182,0.787369669912247,99.5437149726942,58.2566216223423,0,-0.331258054361751,0.393424755938029
336,2016,0.0863745345908239,0.0274610597272121,0.0863745345908239,0.0863745345908239,0.00441161085307047,0.0485248047869102,"Smelter","Indonesia",611,78.9001682975177,10.2216470173194,78.9001682975182,0.787369669912247,98.9939463197339,58.8063902753025,0,-0.3357866769251,0.408166595734368
336,2017,0.0454586396725582,0.0112112707754146,0.0454586396725582,0.0454586396725582,0.00111325242750434,0.0227243708510132,"Smelter","Indonesia",611,78.9001682975177,10.1229768517278,78.9001682975182,0.787369669912247,98.8011295535722,58.9992070414642,0,-0.330474698971293,0.398920601853505
336,2018,0.0409707793374067,0.0111069353824951,0.0409707793374067,0.0409707793374067,-0.000204570362037498,0.0262665288511582,"Smelter","Indonesia",611,78.9001682975177,9.00699382383153,78.9001682975182,0.787369669912247,96.6212011732337,61.1791354218027,0,-0.310566442866043,0.377661199652239
336,2019,0.0542459537652099,0.0153586398192655,0.0542459537652099,0.0542459537652099,0.00394811671616936,0.0330087842319242,"Smelter","Indonesia",611,78.9001682975177,8.61664625608455,78.9001682975182,0.787369669912247,95.8591574854492,61.9411791095873,0,-0.288797921059462,0.341631732747702
336,2020,0.0605438974101183,0.0171127911578853,0.0498566605868594,0.0498566605868594,-0.000249047058171739,0.0373836346491274,"Smelter","Indonesia",611,78.9001682975177,8.71930601651547,78.9001682975182,0.787369669912247,96.0595455554298,61.7407910396066,0,-0.285330262944543,0.3336104996175
341,2008,0.166894097495501,0.0844682685361711,0.168718533211467,0.166894097495501,0.0554524220559468,0.131456795136184,"Coal","Indonesia",31,140.858352812825,9.77153604454308,140.858352812825,0.852167177100378,160.083255932171,121.633449693479,0,-0.173036218878586,0.186994111027488
341,2009,0.156985826828665,0.0735741571913563,0.183320799419989,0.156985826828665,0.0459714478551978,0.105419231902628,"Coal","Indonesia",31,140.858352812825,11.2897037889112,140.858352812825,0.852167177100378,163.04911935729,118.66758626836,0,-0.199716945647098,0.218907002266911
341,2010,0.180074619229345,0.0717715587789457,0.170799370094134,0.180074619229345,0.0414795852693814,0.116240056834499,"Coal","Indonesia",31,140.858352812825,12.1882471476457,140.858352812825,0.852167177100378,164.805635494215,116.911070131435,0,-0.22035104141858,0.246000585917562
341,2011,0.298931030984465,0.188575969398263,0.306687388894627,0.298931030984465,0.114282416523083,0.227616168498909,"Coal","Indonesia",31,140.858352812825,14.1944840961688,140.858352812825,0.852167177100378,168.729633283949,112.987072341701,0,-0.247595329273711,0.277529356022093
341,2012,0.206093046376541,0.115170929884903,0.223894712215822,0.206093046376541,0.0494818352839201,0.178078692468613,"Coal","Indonesia",31,140.858352812825,14.109024796159,140.858352812825,0.852167177100378,168.562435914082,113.154269711568,0,-0.261504785312415,0.302268840123087
341,2013,0.145614272188943,0.105741996547969,0.151367622789494,0.145614272188943,0.0490319774291991,0.146675469768957,"Coal","Indonesia",31,140.858352812825,11.8850256917079,140.858352812825,0.852167177100378,164.212805545998,117.503900079651,0,-0.240165466464316,0.280432090996622
341,2014,0.180220323987305,0.105445544089591,0.177953563569842,0.180220323987305,0.0871214867980448,0.142102476071305,"Coal","Indonesia",31,140.858352812825,10.3144230104454,140.858352812825,0.852167177100378,161.143501656554,120.573203969096,0,-0.207186064372855,0.235635543716004
341,2015,0.177257151905092,0.116282715255058,0.179604060444981,0.177257151905092,0.0858396688296008,0.145808455568897,"Coal","Indonesia",31,140.858352812825,9.97105445343302,140.858352812825,0.852167177100378,160.472862791403,121.243842834247,0,-0.190751416611863,0.212139747242346
341,2016,0.233805818654027,0.125571994815772,0.235894835838449,0.233805818654027,0.0679496192460286,0.163844526825616,"Coal","Indonesia",31,140.858352812825,11.5322489354918,140.858352812825,0.852167177100378,163.523187585073,118.193518040577,0,-0.203729109691951,0.223712699389729
341,2017,0.151978415686117,0.073352129448794,0.168164707941844,0.151978415686117,0.0437852132229199,0.11519813873493,"Coal","Indonesia",31,140.858352812825,11.7962430590761,140.858352812825,0.852167177100378,164.039240514028,117.677465111621,0,-0.218301321986875,0.245073317715567
341,2018,0.131610332131987,0.110944276854663,0.154986150339501,0.131610332131987,0.0644319332154881,0.119572025564305,"Coal","Indonesia",31,140.858352812825,11.8974368467182,140.858352812825,0.852167177100378,164.237069184736,117.479636440914,0,-0.221366138395873,0.249388426055993
341,2019,0.227588575888784,0.144448605579846,0.236975215274818,0.227588575888784,0.0951504679986146,0.17442810610462,"Coal","Indonesia",31,140.858352812825,11.0502416930197,140.858352812825,0.852167177100378,162.581133736929,119.135571888721,0,-0.214060900314328,0.242570367485823
341,2020,0.20086824271219,0.127520774589307,0.185490783752391,0.186816579706916,0.0683892669724125,0.155556302594617,"Coal","Indonesia",31,140.858352812825,10.5522798064432,140.858352812825,0.852167177100378,161.608153468248,120.108552157401,0,-0.202372015839419,0.226937962796591
349,2008,0.0319850769090475,0.0465524117578066,0.0319850769090475,0.0319850769090475,0.0266138004412016,0.0599905293681512,"Oil & Gas","Brazil",41,23.6750177399324,16.3455319206662,23.6750177399334,0.882356496910018,55.7589046661507,-8.40886918628392,0,-1,Inf
349,2009,0.047920015918584,0.00957633313598977,0.047920015918584,0.047920015918584,0.00751221878334729,0.00758224831524886,"Oil & Gas","Brazil",41,23.6750177399324,19.5077320772674,23.6750177399334,0.882356496910018,61.9492643974528,-14.599228917586,0,-1,Inf
349,2010,0.00235837524598266,0.0252554356955971,0.00235837524598266,0.00235837524598266,0.0287532691183744,0.0297991332580441,"Oil & Gas","Brazil",41,23.6750177399324,18.5388716284833,23.6750177399334,0.882356496910018,60.0523386418865,-12.7023031620197,0,-1,Inf
349,2011,-0.0417217092737555,0.043133210479155,-0.0417217092737555,-0.0417217092737555,-0.0108805254216486,0.00151396659288214,"Oil & Gas","Brazil",41,23.6750177399324,21.4836794426494,23.6750177399334,0.882356496910018,65.8185289738598,-18.468493493993,0,-1,Inf
349,2012,0.0740495356563813,0.0271371283169811,0.0740495356563813,0.0740495356563813,0.00740043684816358,0.0273089625652088,"Oil & Gas","Brazil",41,23.6750177399324,19.4279460210689,23.6750177399334,0.882356496910018,61.793044103198,-14.4430086233312,0,-1,Inf
349,2013,0.0194396129703488,0.00517679105098268,0.0194396129703488,0.0194396129703488,0.0102998789964985,0.0227108949332445,"Oil & Gas","Brazil",41,23.6750177399324,18.41604380914,23.6750177399334,0.882356496910018,59.8118701404465,-12.4618346605797,0,-1,Inf
349,2014,0.0619886371495432,0.03831237602649,0.0619886371495432,0.0619886371495432,0.0113907480042088,0.0430052967977512,"Oil & Gas","Brazil",41,23.6750177399324,19.1234024526246,23.6750177399334,0.882356496910018,61.1967631475405,-13.8467276676737,0,-1,Inf
349,2015,0.0532201436388255,-0.011723786479254,0.0532201436388255,0.0532201436388255,-0.00326695112483355,-0.0266390865532115,"Oil & Gas","Brazil",41,23.6750177399324,16.3290842489838,23.6750177399334,0.882356496910018,55.7267141443539,-8.37667866448715,0,-1,Inf
349,2016,0.0240430584661452,0.0127371523969359,0.0240430584661452,0.0240430584661452,-0.0129279404863762,0.0243992583902266,"Oil & Gas","Brazil",41,23.6750177399324,15.8297341953808,23.6750177399334,0.882356496910018,54.7494586708179,-7.39942319095116,0,-1,Inf
349,2017,0.0450446337318425,0.0550006485865565,0.0450446337318425,0.0450446337318425,0.0235301585284163,0.0459108819041907,"Oil & Gas","Brazil",41,23.6750177399324,19.3920399532768,23.6750177399334,0.882356496910018,61.7227408141071,-14.3727053342403,0,-1,Inf
349,2018,-0.0189054332043696,0.0175710008541593,-0.0189054332043696,-0.0189054332043696,-0.0163456527283434,0.00456532101980998,"Oil & Gas","Brazil",41,23.6750177399324,15.8793873816627,23.6750177399334,0.882356496910018,54.8466285509908,-7.49659307112404,0,-1,Inf
349,2019,0.0921209075442347,0.0145702045928109,0.0921209075442347,0.0921209075442347,0.00942436160206978,0.0208656058812883,"Oil & Gas","Brazil",41,23.6750177399324,15.3484406722646,23.6750177399334,0.882356496910018,53.8076311658532,-6.45759568598646,0,-1,Inf
349,2020,-0.0232936410148713,0.0110894009032283,-0.0121949514402647,-0.0121949514402647,0.0175355446648739,0.024817326772819,"Oil & Gas","Brazil",41,23.6750177399324,16.2972126570762,23.6750177399334,0.882356496910018,55.664337002453,-8.31430152258617,0,-1,Inf
350,2008,0.409016915850906,0.317315747392675,0.629804747606463,0.409016915850906,0.127238034759286,0.537717317840839,"Smelter","Peru",3884,69.10508488308,15.5014218772075,69.1050848830806,0.79414392622164,99.5277162549399,38.6824535112212,0,-0.538188742120771,0.736221311429154
350,2009,0.193294738631812,0.129401827405301,0.248730516054389,0.193294738631812,0.06449530644227,0.214013777007896,"Smelter","Peru",3884,69.10508488308,9.33685808559786,69.1050848830806,0.79414392622164,87.4714022254437,50.7387675407174,0,-0.445962013250456,0.665422818888595
350,2010,0.0345885569657525,-0.00225854159585432,0.0194367487218325,0.0345885569657525,-0.0173356182859731,0.00338509039145268,"Smelter","Peru",3884,69.10508488308,5.44552432788965,69.1050848830806,0.79414392622164,79.8912125570621,58.318957209099,0,-0.279439409572385,0.35420988926979
350,2011,-0.100724086311441,-0.0110779390926464,-0.0789090269848842,-0.100724086311441,-0.00172880900873332,-0.053818306590946,"Smelter","Peru",3884,69.10508488308,6.14081868366428,69.1050848830806,0.79414392622164,81.2413185758569,56.9688511903042,0,-0.223698319320863,0.248869805391424
350,2012,0.0498652414651588,0.0114856426647978,0.0331038879363665,0.0498652414651588,0.00154159583439191,0.0155215676189549,"Smelter","Peru",3884,69.10508488308,5.16811775717043,69.1050848830806,0.79414392622164,79.3534872055354,58.8566825606257,0,-0.216039808470628,0.248014180669883
350,2013,0.0484212028562744,-0.00149353230578481,0.0776176938767002,0.0484212028562744,-0.00461328374964025,0.0251478274959267,"Smelter","Peru",3884,69.10508488308,4.19948819759812,69.1050848830806,0.79414392622164,77.4819620137795,60.7282077523816,0,-0.181506717082162,0.204203222571235
350,2014,-0.0455093945527684,-0.000595944293171446,-0.0784687295647889,-0.0455093945527684,-0.0103906924987672,-0.0122764869647531,"Smelter","Peru",3884,69.10508488308,4.05699362101422,69.1050848830806,0.79414392622164,77.207702556048,61.0024672101131,0,-0.161759928260888,0.176866932187327
350,2015,-0.00862627503617356,-0.0448850015588147,-0.000972101648508663,-0.00862627503617356,-0.0405177249031562,0.00198385413959138,"Smelter","Peru",3884,69.10508488308,3.90557087713609,69.1050848830806,0.79414392622164,76.9166496874443,61.2935200787168,0,-0.156406441468545,0.170533557395971
350,2016,-0.0320539215147447,-0.0259573037913694,-0.00336173708582747,-0.0320539215147447,-0.00977778834623379,-0.026111348463503,"Smelter","Peru",3884,69.10508488308,3.49752027954567,69.1050848830806,0.79414392622164,76.1347151718525,62.0754545943086,0,-0.146065726156637,0.159189614327653
350,2017,-0.0253672801601865,-0.000986206139123996,0.00793175148202055,-0.0253672801601865,0.0103413686764947,-0.0191780194967618,"Smelter","Peru",3884,69.10508488308,3.88157313236563,69.1050848830806,0.79414392622164,76.8705629713845,61.3396067947766,0,-0.146636105959696,0.157250856015628
350,2018,0.0275255044909207,0.000331047054560484,0.0117297015054301,0.0275255044909207,0.0169981609006731,0.00344086161733903,"Smelter","Peru",3884,69.10508488308,4.8851560246265,69.1050848830806,0.79414392622164,78.8056818889691,59.404487877192,0,-0.173793067142378,0.186761554173339
350,2019,-0.0589236379145169,-0.0301301963833708,-0.0302214086507721,-0.0589236379145169,0.0200563865871023,-0.0311410060636436,"Smelter","Peru",3884,69.10508488308,4.81128573453682,69.1050848830806,0.79414392622164,78.6628003526086,59.5473694135526,0,-0.187936766707395,0.20824775664496
350,2020,-0.0555872621161006,-0.00517931160033804,-0.0857851179259387,-0.0612243344066953,0.0146507181583081,-0.0731946535097608,"Smelter","Peru",3884,69.10508488308,4.59896569588138,69.1050848830806,0.79414392622164,78.2524596989651,59.9577100671961,0,-0.182584554926678,0.202295770654684
351,2008,0.0791554471602924,0.0253452862511408,0.140934173808465,0.140934173808465,0.00280060806461517,0.0558198834406906,"Smelter","Zambia",1276,76.5706614982703,7.71497191084801,76.5706614982708,0.788554532935232,91.7707881407771,61.3705348557645,0,-0.279453557522993,0.33365418954816
351,2009,0.176680331824534,0.0502055563269013,0.250258129568058,0.250258129568058,0.00760033817534476,0.0838596094187914,"Smelter","Zambia",1276,76.5706614982703,8.43266161572424,76.5706614982708,0.788554532935232,93.1707854507868,59.9705375457548,0,-0.276225890434968,0.317261042535505
351,2010,0.134208586728564,0.0548979030661007,0.151121010546164,0.151121010546164,0.00853567444915851,0.0845391035914734,"Smelter","Zambia",1276,76.5706614982703,9.99394107745034,76.5706614982708,0.788554532935232,96.2196665337557,56.9216564627859,0,-0.314858080337017,0.363994636320295
351,2011,0.0901611703289465,0.0278211288833901,0.173199120747668,0.173199120747668,0.00891027748713,0.0632688556096708,"Smelter","Zambia",1276,76.5706614982703,9.85947958586178,76.5706614982708,0.788554532935232,95.956949660743,57.1843733357986,0,-0.332140294001499,0.401668931447226
351,2012,0.0842612343106486,0.00263836939019562,0.0704019200166175,0.0704019200166175,-0.00950500909944536,0.0297146958131955,"Smelter","Zambia",1276,76.5706614982703,8.13532289700289,76.5706614982708,0.788554532935232,92.5906249355664,60.5506980609752,0,-0.30128430069315,0.368903662648637
351,2013,0.0934433926470197,0.0244200861571909,0.131512393740589,0.131512393740589,-0.0023847206650682,0.0679305761288025,"Smelter","Zambia",1276,76.5706614982703,8.12717612816397,76.5706614982708,0.788554532935232,92.5747318293902,60.5665911671513,0,-0.276314542951784,0.321999470093755
351,2014,0.0848493548770047,0.0465434891198039,0.1366607356743,0.1366607356743,0.0164288471885856,0.0499061002999501,"Smelter","Zambia",1276,76.5706614982703,6.94241096683673,76.5706614982708,0.788554532935232,90.2652823850024,62.8760406115392,0,-0.255946229714866,0.301538490136754
351,2015,0.0207922012197113,0.00763185673462475,0.00178641500103659,0.00178641500103659,-0.0128597026479058,-0.0021828887721343,"Smelter","Zambia",1276,76.5706614982703,5.84743240274215,76.5706614982708,0.788554532935232,88.1353730487405,65.0059499478011,0,-0.219789337843582,0.252970163117609
351,2016,0.00645342103553691,0.00916461837586246,0.0424773590083444,0.0424773590083444,-0.0165544360021233,-0.0124941923844058,"Smelter","Zambia",1276,76.5706614982703,5.22221309336386,76.5706614982708,0.788554532935232,86.9222318257708,66.2190911707708,0,-0.192264894026804,0.215815101889568
351,2017,0.0041630781317084,0.00974051858298708,0.00685581424433911,0.00685581424433911,-0.013242124647394,0.0140952917267502,"Smelter","Zambia",1276,76.5706614982703,5.16300667220086,76.5706614982708,0.788554532935232,86.8075026683034,66.3338203282382,0,-0.181635432590409,0.200459877517079
351,2018,0.0484180033430363,0.00519236981027393,0.0219052586698445,0.0219052586698445,-0.0112522698677837,0.0231271248474049,"Smelter","Zambia",1276,76.5706614982703,5.3217331144548,76.5706614982708,0.788554532935232,87.1151448319991,66.0261781645424,0,-0.18359701767751,0.202002683686491
351,2019,0.0100800347743585,-0.0204369954640749,0.0229983755274658,0.0229983755274658,-0.0117456076875995,-0.00508424049819538,"Smelter","Zambia",1276,76.5706614982703,5.38938494379229,76.5706614982708,0.788554532935232,87.2463279797914,65.8949950167502,0,-0.187154535489201,0.206694065717782
351,2020,-0.0337266177963351,-0.0128140197856725,-0.0221683526860067,-0.0221683526860067,0.000655532377233721,-0.0188486867271537,"Smelter","Zambia",1276,76.5706614982703,5.40373473828711,76.5706614982708,0.788554532935232,87.2741580382255,65.8671649583161,0,-0.188413479116763,0.208447113615578
352,2008,0.00814034915577198,0.0126483763156835,0.00814034915577198,0.00814034915577198,0.0113943925729074,0.00823690992898654,"Smelter","Brazil",57,94.4590814228561,15.7490526674223,94.4590814228565,0.786367080641678,125.365679566019,63.5524832796942,0,-0.406910401211104,0.505062484878143
352,2009,-0.0283119312735351,0.00230412890302153,-0.0283119312735351,-0.0283119312735351,0.00265191387709903,0.0322026717735714,"Smelter","Brazil",57,94.4590814228561,16.0370265939532,94.4590814228565,0.786367080641678,125.929418770417,62.9887440752959,0,-0.422511337614751,0.538062538645594
352,2010,0.00171839131508023,0.021430428462828,0.00171839131508023,0.00171839131508023,-0.010359645736249,0.0309281960081028,"Smelter","Brazil",57,94.4590814228561,19.644031257234,94.4590814228565,0.786367080641678,132.992219694571,55.9259431511422,0,-0.479366555897852,0.599426884783339
352,2011,-0.0290991982979262,0.0212933210549631,-0.0290991982979262,-0.0290991982979262,0.0139388553869645,0.0350259625634631,"Smelter","Brazil",57,94.4590814228561,21.7244177422427,94.4590814228565,0.786367080641678,137.066826208412,51.851336637301,0,-0.540661404921611,0.726219371099068
352,2012,0.0463129092205429,0.0360647627511477,0.0463129092205429,0.0463129092205429,0.0212542696426584,0.0470869390576614,"Smelter","Brazil",57,94.4590814228561,20.3895124409715,94.4590814228565,0.786367080641678,134.45223620573,54.4659266399832,0,-0.54074876813477,0.772410306855667
352,2013,0.0186896741074341,0.0395218544631212,0.0186896741074341,0.0186896741074341,0.00912247229717819,0.0294167164470546,"Smelter","Brazil",57,94.4590814228561,18.7086472168585,94.4590814228565,0.786367080641678,131.160407418363,57.7577554273496,0,-0.505354180390755,0.706682394087525
352,2014,-0.0122052437325399,0.0137527749295891,-0.0122052437325399,-0.0122052437325399,-0.00614087243820408,0.0218605171148959,"Smelter","Brazil",57,94.4590814228561,19.650708106702,94.4590814228565,0.786367080641678,133.005295850217,55.9128669954956,0,-0.502354978790149,0.669252712083086
352,2015,-0.0321659526847784,0.0103615374021347,-0.0321659526847784,-0.0321659526847784,-0.000784857056464506,0.0373936014122613,"Smelter","Brazil",57,94.4590814228561,19.878532716562,94.4590814228565,0.786367080641678,133.451479065343,55.46668378037,0,-0.514188267950476,0.699883888074917
352,2016,0.0433332505365533,-0.000145620446218917,0.0433332505365533,0.0433332505365533,-0.00542017856497714,0.00847645564223044,"Smelter","Brazil",57,94.4590814228561,17.6031304281076,94.4590814228565,0.786367080641678,128.995625924119,59.9225369215937,0,-0.485654997480144,0.676086152686308
352,2017,0.0268692689063027,0.0240962040370309,0.0268692689063027,0.0268692689063027,0.014855052309803,0.0257448656114981,"Smelter","Brazil",57,94.4590814228561,19.3773458008,94.4590814228565,0.786367080641678,132.469940255138,56.4482225905747,0,-0.488522718816731,0.634913986209119
352,2018,0.0825505369373908,0.0188874991528571,0.0825505369373908,0.0825505369373908,0.0118190716775557,0.0287949963197448,"Smelter","Brazil",57,94.4590814228561,20.092405738798,94.4590814228565,0.786367080641678,133.870346063936,55.0478167817768,0,-0.514716481688608,0.694828496968698
352,2019,0.12352144057918,0.0144578064041491,0.12352144057918,0.12352144057918,-0.00598190002452645,0.0228548919278981,"Smelter","Brazil",57,94.4590814228561,18.3951498466002,94.4590814228565,0.786367080641678,130.546503862606,58.3716589831066,0,-0.498223766933171,0.693169158960037
352,2020,0.101701297995675,0.0151049507464129,0.098120637263692,0.098120637263692,0.0134055084128368,0.0467874024410583,"Smelter","Brazil",57,94.4590814228561,17.7186435054747,94.4590814228565,0.786367080641678,129.221807455524,59.6963553901889,0,-0.472181026617068,0.633096584694019
357,2008,0.100745995833542,0.100387186421225,0.100745995833542,0.100745995833542,0.0602201037342107,0.11067190288828,"Smelter","Peru",35,327.011699077975,19.948763095925,327.011699077973,1.68912520450675,366.251187546122,287.772210609824,0,-0.27000170514496,0.350225648768003
357,2009,0.10678807939528,0.057356511717911,0.10678807939528,0.10678807939528,0.0420101106248899,0.0891095016059431,"Smelter","Peru",35,327.011699077975,15.2032226684427,327.011699077973,1.68912520450675,356.99336514066,297.030033015286,0,-0.144321701932174,0.159122603795147
357,2010,0.0168187823269505,-0.0196697095907425,0.0168187823269505,0.0168187823269505,-0.00404878235937681,0.0456396345579118,"Smelter","Peru",35,327.011699077975,17.2332791384233,327.011699077973,1.68912520450675,360.950787297197,293.072610858749,0,-0.134440410857712,0.143054660085531
357,2011,-0.038396933841485,-0.0436814189938812,-0.038396933841485,-0.038396933841485,-0.00183354445921281,-0.0103493227806662,"Smelter","Peru",35,327.011699077975,20.5972191931536,327.011699077973,1.68912520450675,367.517771639129,286.505626516817,0,-0.156449140121655,0.167500938831473
357,2012,-0.00860906459513258,0.00789152661755599,-0.00860906459513258,-0.00860906459513258,0.00398819236953468,0.0364112442823755,"Smelter","Peru",35,327.011699077975,18.1151194648043,327.011699077973,1.68912520450675,362.67134986551,291.352048290436,0,-0.157879587538479,0.173659066563127
357,2013,0.0212347621628172,-0.00711671010790592,0.0212347621628172,0.0212347621628172,-0.00869630597834955,0.0445032344101705,"Smelter","Peru",35,327.011699077975,15.9495179164782,327.011699077973,1.68912520450675,358.44757356569,295.575824590256,0,-0.139769774454099,0.151977545104909
357,2014,0.270588898137439,0.2690627246937,0.270588898137439,0.270588898137439,0.243181221680019,0.289371624683591,"Smelter","Peru",35,327.011699077975,22.8583174434984,327.011699077973,1.68912520450675,371.936156996581,282.087241159365,0,-0.163203166266284,0.172677373859523
357,2015,0.411067866944557,0.370666460626872,0.411067866944557,0.411067866944557,0.382520325143525,0.42877046948256,"Smelter","Peru",35,327.011699077975,28.2377869831674,327.011699077973,1.68912520450675,382.456692275187,271.566705880759,0,-0.209357123895838,0.228802085057221
357,2016,0.279928783372346,0.319276518209425,0.279928783372346,0.279928783372346,0.261467103343578,0.316596436052158,"Smelter","Peru",35,327.011699077975,26.8974360749008,327.011699077973,1.68912520450675,379.834524939149,274.188873216797,0,-0.221144720855586,0.250914862203933
357,2017,0.525403299905282,0.571204582084794,0.525403299905282,0.525403299905282,0.610909250815637,0.536373572912264,"Smelter","Peru",35,327.011699077975,35.8833760411889,327.011699077973,1.68912520450675,397.420994350546,256.6024038054,0,-0.257016086815392,0.283999874119662
357,2018,0.686656462837474,0.633842778290186,0.686656462837474,0.686656462837474,0.648470896103609,0.717733314283563,"Smelter","Peru",35,327.011699077975,40.8861617450655,327.011699077973,1.68912520450675,407.216933922056,246.80646423389,0,-0.305636543726423,0.354086652215591
357,2019,0.591138438402295,0.6657715130401,0.591138438402295,0.591138438402295,0.751376840897028,0.649713440057789,"Smelter","Peru",35,327.011699077975,39.4190801547993,327.011699077973,1.68912520450675,404.343995825151,249.679402330795,0,-0.314692286885878,0.378018375908752
357,2020,0.380682674958216,0.445811301655887,0.320399089499257,0.320399089499257,0.512994205874283,0.416155709714346,"Smelter","Peru",35,327.011699077975,38.6873970594858,327.011699077973,1.68912520450675,402.911236597541,251.112161558405,0,-0.306995898522992,0.365735723947737
358,2008,0.0101812794062301,0.00189190999934107,0.019511813093063,0.0101812794062301,0.00168298319779806,0.0125462532640481,"Coal","Zimbabwe",781,31.4189092032496,3.89674969679469,31.4189092032506,0.861348773076166,39.2409005977687,23.5969178087325,0,-0.320012439099779,0.379935540321515
358,2009,0.0387373425268486,0.00882452602793201,0.0367310548905921,0.0387373425268486,0.00383463840691741,0.0134662225437018,"Coal","Zimbabwe",781,31.4189092032496,4.13141517832857,31.4189092032506,0.861348773076166,39.6905999050245,23.1472185014767,0,-0.335340632471972,0.400649696630247
358,2010,-0.00347454448491729,0.019058048719241,-0.000451645324340998,-0.00347454448491729,-4.08835827300699e-05,0.00794197866761181,"Coal","Zimbabwe",781,31.4189092032496,4.88596507807379,31.4189092032506,0.861348773076166,41.143072761212,21.6947456452892,0,-0.376000638044125,0.449318222215572
358,2011,0.0257967337363617,0.0154257889421166,0.0154633341127086,0.0257967337363617,0.00726361885859962,0.0437540871423643,"Coal","Zimbabwe",781,31.4189092032496,5.13151973261138,31.4189092032506,0.861348773076166,41.6173933225004,21.2204250840008,0,-0.40817392742224,0.510939864079381
358,2012,0.00429795953728583,0.00448798636680233,-8.7787236632972e-05,0.00429795953728583,-0.000571094440563188,0.00727241837104725,"Coal","Zimbabwe",781,31.4189092032496,4.70879140168575,31.4189092032506,0.861348773076166,40.801279586432,22.0365388200691,0,-0.397908400140614,0.511527602399814
358,2013,0.0349227166723705,0.00763947129765157,0.0427049179265778,0.0349227166723705,0.00168531870479231,0.0241226651516366,"Coal","Zimbabwe",781,31.4189092032496,4.37421550666314,31.4189092032506,0.861348773076166,40.1570110475897,22.6808073589115,0,-0.370903360510128,0.466233757600056
358,2014,0.0360912697913026,0.00592530390699916,0.0564459759817534,0.0360912697913026,0.00218861825637044,0.0236080157100026,"Coal","Zimbabwe",781,31.4189092032496,4.79511630460932,31.4189092032506,0.861348773076166,40.9677632968262,21.870055109675,0,-0.378675583343552,0.460843779878573
358,2015,0.0261484012674505,0.0358909594682427,0.0289221125086818,0.0261484012674505,0.0284336360532617,0.0447677968631872,"Coal","Zimbabwe",781,31.4189092032496,5.46601693519161,31.4189092032506,0.861348773076166,42.264505551268,20.5733128552332,0,-0.420476168489776,0.519388527924461
358,2016,0.0509255206951699,0.0203791136767255,0.0447328846530173,0.0509255206951699,0.00499537718056816,0.052459979560292,"Coal","Zimbabwe",781,31.4189092032496,5.23955184935569,31.4189092032506,0.861348773076166,41.8262739435572,21.011544462944,0,-0.429882999287229,0.559341253503476
358,2017,0.00987593909476253,0.0101422528342825,0.00078149635221932,0.00987593909476253,0.00315101971124062,0.024537416427669,"Coal","Zimbabwe",781,31.4189092032496,4.87967519466134,31.4189092032506,0.861348773076166,41.1309320422657,21.7068863642355,0,-0.408214919162926,0.526814795169331
358,2018,0.0286198170993325,0.0172805445562274,0.0245659276382824,0.0286198170993325,0.00345531641521865,0.0304831609295769,"Coal","Zimbabwe",781,31.4189092032496,4.91270215973842,31.4189092032506,0.861348773076166,41.1946858529289,21.6431325535723,0,-0.39858868151832,0.501085027175348
358,2019,0.0405055292550449,0.0205331040841438,0.0548634654956202,0.0405055292550449,0.00750414594411905,0.0332975558664442,"Coal","Zimbabwe",781,31.4189092032496,4.73331133840883,31.4189092032506,0.861348773076166,40.8485582064651,21.9892602000361,0,-0.392062195767628,0.495978764159085
358,2020,0.0110852102381894,0.0208431560083048,0.0204423592529363,0.0114176522232484,0.0118590751831445,0.0184085087150959,"Coal","Zimbabwe",781,31.4189092032496,4.6203905860048,31.4189092032506,0.861348773076166,40.6308947901753,22.2069236163259,0,-0.381825246260786,0.478165217413059
359,2008,0.0408180232238956,0.0173329880078753,0.0131281303069974,0.0131281303069974,0.0115003744955169,0.0383391835904678,"Smelter","Namibia",1267,51.3333903742506,4.37827533028359,51.3333903742513,0.818094055447667,60.063330871271,42.6034498772317,0,-0.225429065773339,0.254172600678758
